score,image_id,label
5.629000663757324,person112_bacteria_538,1
5.790484428405762,person112_bacteria_539,1
4.300499439239502,person113_bacteria_540,1
4.930570125579834,person113_bacteria_541,1
5.139668941497803,person113_bacteria_542,1
4.7179131507873535,person113_bacteria_543,1
5.947407245635986,person114_bacteria_544,1
7.17435359954834,person114_bacteria_545,1
6.917104721069336,person114_bacteria_546,1
4.680566310882568,person117_bacteria_553,1
4.547969341278076,person117_bacteria_556,1
4.561724662780762,person117_bacteria_557,1
4.729944705963135,person118_bacteria_559,1
4.987610340118408,person118_bacteria_560,1
4.837521076202393,person119_bacteria_565,1
4.470413684844971,person119_bacteria_566,1
4.048705101013184,person119_bacteria_567,1
4.155065059661865,person119_bacteria_568,1
6.230404853820801,person11_virus_38,1
4.468111515045166,person120_bacteria_570,1
4.123673915863037,person120_bacteria_571,1
5.539315700531006,person120_bacteria_572,1
4.178438186645508,person120_bacteria_573,1
6.110260486602783,person121_bacteria_575,1
5.589206218719482,person121_bacteria_576,1
4.2267327308654785,person121_bacteria_578,1
4.540077209472656,person121_bacteria_579,1
4.412710666656494,person121_bacteria_580,1
4.20952844619751,person122_bacteria_581,1
4.914586544036865,person122_bacteria_582,1
4.719006538391113,person122_bacteria_583,1
5.266815662384033,person122_bacteria_584,1
5.54273796081543,person122_bacteria_585,1
4.7011542320251465,person122_bacteria_586,1
4.124849796295166,person123_bacteria_587,1
5.031233787536621,person124_bacteria_589,1
5.367537021636963,person124_bacteria_590,1
5.377786636352539,person124_bacteria_591,1
4.131722450256348,person124_bacteria_592,1
5.551802158355713,person125_bacteria_594,1
5.178831100463867,person125_bacteria_595,1
4.152582168579102,person126_bacteria_598,1
4.0621466636657715,person126_bacteria_599,1
4.693495273590088,person126_bacteria_600,1
4.293357849121094,person127_bacteria_602,1
4.6374897956848145,person127_bacteria_603,1
4.20966100692749,person127_bacteria_604,1
4.162984848022461,person128_bacteria_605,1
5.723717212677002,person128_bacteria_606,1
5.723717212677002,person128_bacteria_607,1
5.007204532623291,person128_bacteria_608,1
5.051675796508789,person130_bacteria_623,1
7.401267051696777,person130_bacteria_625,1
6.103972434997559,person130_bacteria_626,1
6.801270961761475,person130_bacteria_627,1
4.037094593048096,person130_bacteria_628,1
5.925518989562988,person131_bacteria_629,1
3.938352346420288,person132_bacteria_632,1
5.983156204223633,person133_bacteria_633,1
5.0356550216674805,person133_bacteria_634,1
6.140032768249512,person133_bacteria_635,1
4.804014682769775,person133_bacteria_637,1
5.800679683685303,person133_bacteria_638,1
4.094535827636719,person134_bacteria_640,1
5.050868988037109,person134_bacteria_641,1
7.815154075622559,person134_bacteria_642,1
7.30280065536499,person134_bacteria_643,1
7.30280065536499,person134_bacteria_644,1
4.8829874992370605,person135_bacteria_646,1
4.191568851470947,person135_bacteria_647,1
4.875123500823975,person136_bacteria_648,1
4.933288097381592,person136_bacteria_649,1
5.049344539642334,person136_bacteria_650,1
4.295945644378662,person136_bacteria_652,1
4.531266212463379,person136_bacteria_654,1
4.464746475219727,person137_bacteria_655,1
5.087784767150879,person138_bacteria_657,1
5.220508098602295,person138_bacteria_658,1
5.144279479980469,person138_bacteria_659,1
5.204058647155762,person139_bacteria_661,1
4.562279224395752,person139_bacteria_662,1
5.14585542678833,person139_bacteria_663,1
4.655287265777588,person139_bacteria_664,1
4.328048229217529,person139_bacteria_665,1
4.40691614151001,person139_bacteria_666,1
4.442185401916504,person140_bacteria_667,1
4.162102699279785,person140_bacteria_668,1
4.788113117218018,person141_bacteria_670,1
5.3738627433776855,person141_bacteria_676,1
4.683121204376221,person141_bacteria_677,1
4.614571571350098,person141_bacteria_678,1
4.2978196144104,person141_bacteria_681,1
4.520063400268555,person142_bacteria_682,1
5.429437160491943,person142_bacteria_683,1
5.902871608734131,person142_bacteria_684,1
4.871448993682861,person143_bacteria_687,1
5.400662899017334,person143_bacteria_688,1
5.624785423278809,person143_bacteria_689,1
4.6044182777404785,person144_bacteria_690,1
5.474991321563721,person145_bacteria_696,1
5.076020240783691,person146_bacteria_700,1
4.9881205558776855,person146_bacteria_703,1
4.343606948852539,person146_bacteria_704,1
5.927453517913818,person147_bacteria_705,1
4.979223251342773,person147_bacteria_706,1
4.438141822814941,person147_bacteria_707,1
4.887147903442383,person147_bacteria_711,1
4.616602420806885,person149_bacteria_713,1
5.747179985046387,person14_virus_44,1
4.899899959564209,person150_bacteria_715,1
7.291319370269775,person150_bacteria_716,1
4.259941101074219,person150_bacteria_717,1
5.516458034515381,person151_bacteria_718,1
5.478426933288574,person152_bacteria_720,1
5.102885723114014,person152_bacteria_721,1
4.713883399963379,person152_bacteria_722,1
5.254370212554932,person152_bacteria_723,1
4.539148807525635,person152_bacteria_724,1
5.613133907318115,person153_bacteria_725,1
4.773401260375977,person153_bacteria_726,1
4.221925258636475,person154_bacteria_728,1
4.84354305267334,person155_bacteria_729,1
5.75505256652832,person155_bacteria_730,1
4.468230247497559,person155_bacteria_731,1
5.935333251953125,person157_bacteria_735,1
4.422425746917725,person157_bacteria_739,1
4.215643882751465,person157_bacteria_740,1
4.753658294677734,person158_bacteria_742,1
4.815368175506592,person158_bacteria_743,1
5.006105899810791,person158_bacteria_744,1
4.691559314727783,person158_bacteria_745,1
5.077365875244141,person159_bacteria_746,1
6.360606670379639,person159_bacteria_747,1
4.670487880706787,person15_virus_46,1
4.373145580291748,person1608_virus_2786,1
4.707754135131836,person1610_virus_2793,1
5.860163688659668,person1612_virus_2797,1
5.441830635070801,person1612_virus_2798,1
5.437291145324707,person1613_virus_2799,1
4.361988544464111,person1614_virus_2800,1
5.243627548217773,person1615_virus_2801,1
4.718225479125977,person1616_virus_2802,1
4.464949607849121,person1618_virus_2805,1
5.645488262176514,person1619_virus_2806,1
4.664553165435791,person161_bacteria_757,1
5.323349952697754,person161_bacteria_759,1
4.868437767028809,person161_bacteria_762,1
4.69601583480835,person1620_virus_2807,1
4.9548139572143555,person1622_virus_2810,1
5.281564235687256,person1623_virus_2813,1
5.146648406982422,person1625_virus_2817,1
4.8335418701171875,person1626_virus_2818,1
6.297233581542969,person1627_virus_2819,1
5.201956748962402,person1628_virus_2821,1
4.637850761413574,person1628_virus_2822,1
4.849550724029541,person1629_virus_2823,1
4.343130111694336,person1631_virus_2826,1
5.5491790771484375,person1632_virus_2827,1
4.975837230682373,person1633_virus_2829,1
4.855321884155273,person1634_virus_2830,1
5.293790817260742,person1635_virus_2831,1
5.73320198059082,person1637_virus_2834,1
5.471105098724365,person1640_virus_2839,1
5.557093143463135,person1641_virus_2840,1
5.355292320251465,person1642_virus_2842,1
4.535385608673096,person1643_virus_2843,1
5.128268718719482,person1644_virus_2844,1
4.250476837158203,person1645_virus_2845,1
4.382956027984619,person1647_virus_2848,1
5.192608833312988,person1649_virus_2850,1
4.138829708099365,person1650_virus_2852,1
4.908905982971191,person1650_virus_2854,1
6.646437168121338,person1651_virus_2855,1
6.181648254394531,person1653_virus_2858,1
4.861701965332031,person1653_virus_2859,1
5.2069807052612305,person1655_virus_2861,1
4.85191011428833,person1656_virus_2862,1
4.6921586990356445,person1657_virus_2864,1
4.685479640960693,person1659_virus_2867,1
6.371284008026123,person1660_virus_2869,1
4.4533796310424805,person1661_virus_2872,1
4.4533796310424805,person1661_virus_2873,1
4.324799060821533,person1662_virus_2875,1
4.7250752449035645,person1663_virus_2876,1
5.1918840408325195,person1664_virus_2877,1
4.88029146194458,person1665_virus_2878,1
4.542095184326172,person1667_virus_2881,1
4.1404128074646,person1668_virus_2882,1
5.236405372619629,person1669_virus_2884,1
3.9637484550476074,person1669_virus_2885,1
4.500706672668457,person1670_virus_2886,1
5.721803188323975,person1671_virus_2887,1
4.598021030426025,person1672_virus_2888,1
4.657496452331543,person1673_virus_2889,1
4.959645748138428,person1674_virus_2890,1
5.125138759613037,person1675_virus_2891,1
4.400172233581543,person1676_virus_2892,1
5.3914971351623535,person1678_virus_2895,1
5.377048015594482,person1679_virus_2896,1
5.8334174156188965,person1680_virus_2897,1
3.781386137008667,person1682_virus_2899,1
5.11715841293335,person1685_virus_2903,1
4.804206848144531,person16_virus_47,1
4.522744655609131,person171_bacteria_826,1
4.324166297912598,person172_bacteria_827,1
4.589004993438721,person172_bacteria_828,1
4.7805256843566895,person173_bacteria_829,1
5.3262529373168945,person173_bacteria_830,1
4.508238315582275,person173_bacteria_831,1
5.135636329650879,person174_bacteria_832,1
4.613601207733154,person175_bacteria_833,1
5.2560648918151855,person175_bacteria_834,1
4.750254154205322,person175_bacteria_835,1
4.117209434509277,person17_virus_48,1
5.034210681915283,person18_virus_49,1
3.903304100036621,person19_virus_50,1
4.430520534515381,person1_virus_11,1
5.346052646636963,person1_virus_12,1
4.320334434509277,person1_virus_13,1
4.726188659667969,person1_virus_6,1
4.2378363609313965,person1_virus_7,1
5.654209136962891,person1_virus_8,1
5.830218315124512,person1_virus_9,1
4.569589138031006,person20_virus_51,1
4.907715320587158,person21_virus_52,1
4.99555778503418,person21_virus_53,1
5.069588661193848,person22_virus_54,1
4.071318626403809,person22_virus_55,1
6.195178508758545,person23_virus_56,1
5.808225154876709,person24_virus_58,1
5.788072109222412,person25_virus_59,1
5.119384288787842,person26_virus_60,1
4.823074817657471,person28_virus_62,1
6.32351541519165,person28_virus_63,1
6.263199329376221,person29_virus_64,1
4.695871829986572,person30_virus_69,1
4.708626747131348,person31_virus_70,1
4.7007904052734375,person32_virus_71,1
5.9002156257629395,person33_virus_72,1
4.86257791519165,person34_virus_76,1
5.201616287231445,person35_virus_80,1
5.492007732391357,person36_virus_81,1
6.929433822631836,person37_virus_82,1
5.554271221160889,person38_virus_83,1
4.583413124084473,person38_virus_84,1
4.299834251403809,person39_virus_85,1
4.484169006347656,person3_virus_15,1
4.071455478668213,person3_virus_16,1
5.878944396972656,person3_virus_17,1
4.9524712562561035,person40_virus_87,1
4.805542469024658,person41_virus_88,1
5.9520111083984375,person42_virus_89,1
4.986456871032715,person43_virus_92,1
5.060749053955078,person44_virus_93,1
5.227449417114258,person44_virus_94,1
5.216983795166016,person45_virus_95,1
6.24310827255249,person46_virus_96,1
5.273956298828125,person47_virus_99,1
4.558024883270264,person48_virus_100,1
5.566744327545166,person49_virus_101,1
5.457856178283691,person50_virus_102,1
5.2669878005981445,person51_virus_105,1
4.416396141052246,person52_virus_106,1
5.12888765335083,person53_virus_107,1
5.099617958068848,person53_virus_108,1
4.021617412567139,person54_virus_109,1
5.003872394561768,person55_virus_110,1
4.41641902923584,person56_virus_112,1
5.608023643493652,person57_virus_113,1
5.1137375831604,person59_virus_116,1
4.9872822761535645,person60_virus_117,1
4.302562713623047,person61_virus_118,1
5.562664985656738,person62_virus_119,1
4.8143439292907715,person63_virus_121,1
4.52782678604126,person64_virus_122,1
4.421778202056885,person65_virus_123,1
5.63526725769043,person66_virus_125,1
4.471611976623535,person67_virus_126,1
5.950246810913086,person69_virus_129,1
4.827225208282471,person70_virus_130,1
4.949201583862305,person71_virus_131,1
5.185763359069824,person71_virus_132,1
5.060766696929932,person72_virus_133,1
4.439671993255615,person74_virus_135,1
4.748940467834473,person75_virus_136,1
4.52926778793335,person76_virus_138,1
4.287839412689209,person77_virus_139,1
5.422361373901367,person78_bacteria_378,1
5.039875507354736,person78_bacteria_380,1
4.733030319213867,person78_bacteria_381,1
5.752849578857422,person78_bacteria_382,1
5.359398365020752,person78_bacteria_384,1
4.912619113922119,person78_bacteria_385,1
5.6932854652404785,person78_bacteria_386,1
4.597356796264648,person78_bacteria_387,1
5.700145721435547,person78_virus_140,1
4.951442718505859,person79_virus_148,1
4.979981899261475,person80_bacteria_389,1
4.619423866271973,person80_bacteria_390,1
5.344104290008545,person80_bacteria_391,1
5.778887748718262,person80_bacteria_392,1
4.029991149902344,person80_bacteria_393,1
5.493040561676025,person81_bacteria_395,1
5.573294639587402,person81_bacteria_396,1
5.155909538269043,person81_bacteria_397,1
5.70579719543457,person81_bacteria_398,1
6.7747697830200195,person82_bacteria_402,1
4.892017364501953,person82_bacteria_403,1
4.57951021194458,person82_bacteria_404,1
6.54990816116333,person82_bacteria_405,1
4.897404193878174,person83_bacteria_407,1
5.319952964782715,person83_bacteria_409,1
5.555062294006348,person83_bacteria_410,1
5.056130409240723,person83_bacteria_411,1
5.66049337387085,person83_bacteria_412,1
6.089334964752197,person83_bacteria_414,1
7.236593723297119,person85_bacteria_417,1
6.84183931350708,person85_bacteria_419,1
5.112269878387451,person85_bacteria_421,1
4.7172064781188965,person85_bacteria_422,1
4.2873921394348145,person85_bacteria_423,1
6.414753437042236,person85_bacteria_424,1
4.853945255279541,person86_bacteria_428,1
5.861249923706055,person86_bacteria_429,1
4.331772804260254,person87_bacteria_433,1
5.687839508056641,person87_bacteria_434,1
4.089697360992432,person88_bacteria_437,1
5.190413951873779,person88_bacteria_438,1
4.704830646514893,person88_bacteria_439,1
4.62168025970459,person89_bacteria_440,1
5.008970260620117,person8_virus_27,1
4.975895404815674,person8_virus_28,1
5.777449607849121,person90_bacteria_442,1
4.417062759399414,person90_bacteria_443,1
4.465842247009277,person91_bacteria_445,1
4.151010990142822,person91_bacteria_446,1
5.572925567626953,person91_bacteria_447,1
4.594645977020264,person91_bacteria_448,1
5.017646312713623,person91_bacteria_449,1
4.9881391525268555,person92_bacteria_450,1
7.408078193664551,person92_bacteria_451,1
5.024974346160889,person93_bacteria_453,1
5.231849193572998,person93_bacteria_454,1
5.280783176422119,person94_bacteria_456,1
6.290468215942383,person94_bacteria_457,1
5.129780292510986,person94_bacteria_458,1
4.996809482574463,person95_bacteria_463,1
5.023281097412109,person96_bacteria_464,1
5.941673278808594,person96_bacteria_465,1
4.697106838226318,person96_bacteria_466,1
4.234817981719971,person97_bacteria_468,1
4.3694634437561035,person99_bacteria_473,1
4.060815811157227,person99_bacteria_474,1
