score,image_id,label
0.20842692255973816,person143_bacteria_687,1
0.05255183205008507,person143_bacteria_688,1
0.25313255190849304,person143_bacteria_689,1
0.09046003222465515,person144_bacteria_690,1
0.1176692396402359,person145_bacteria_696,1
0.12686432898044586,person146_bacteria_700,1
0.054064664989709854,person146_bacteria_703,1
0.22008217871189117,person146_bacteria_704,1
0.1062745451927185,person147_bacteria_705,1
0.1626206934452057,person147_bacteria_706,1
0.21213437616825104,person147_bacteria_707,1
0.15099398791790009,person147_bacteria_711,1
0.09579897671937943,person149_bacteria_713,1
0.3293139338493347,person14_virus_44,1
0.08813124895095825,person150_bacteria_715,1
0.09667257964611053,person150_bacteria_716,1
0.20892664790153503,person150_bacteria_717,1
0.11660414189100266,person151_bacteria_718,1
0.11571004241704941,person152_bacteria_720,1
0.11068651080131531,person152_bacteria_721,1
0.06480126082897186,person152_bacteria_722,1
0.07918412238359451,person152_bacteria_723,1
0.12327456474304199,person152_bacteria_724,1
0.15593601763248444,person153_bacteria_725,1
0.23864686489105225,person153_bacteria_726,1
0.14768677949905396,person154_bacteria_728,1
0.04962527006864548,person155_bacteria_729,1
0.1306380033493042,person155_bacteria_730,1
0.09106859564781189,person155_bacteria_731,1
0.15621373057365417,person157_bacteria_735,1
0.19076690077781677,person157_bacteria_739,1
0.22493413090705872,person157_bacteria_740,1
0.07992283254861832,person158_bacteria_742,1
0.08774538338184357,person158_bacteria_743,1
0.0872897133231163,person158_bacteria_744,1
0.28607016801834106,person158_bacteria_745,1
0.07238653302192688,person159_bacteria_746,1
0.13596560060977936,person159_bacteria_747,1
0.17443741858005524,person15_virus_46,1
0.10001439601182938,person1608_virus_2786,1
0.2159082442522049,person1610_virus_2793,1
0.15600140392780304,person1612_virus_2797,1
0.19909696280956268,person1612_virus_2798,1
0.14595966041088104,person1613_virus_2799,1
0.07583208382129669,person1614_virus_2800,1
0.20030558109283447,person1615_virus_2801,1
0.20392055809497833,person1616_virus_2802,1
0.07996861636638641,person1618_virus_2805,1
0.10132057964801788,person1619_virus_2806,1
0.22762185335159302,person161_bacteria_757,1
0.07359407842159271,person161_bacteria_759,1
0.3215106129646301,person161_bacteria_762,1
0.18955251574516296,person1620_virus_2807,1
0.19750617444515228,person1622_virus_2810,1
0.10755544900894165,person1623_virus_2813,1
0.18521934747695923,person1625_virus_2817,1
0.0834139958024025,person1626_virus_2818,1
0.25887563824653625,person1627_virus_2819,1
0.13385599851608276,person1628_virus_2821,1
0.2241802215576172,person1628_virus_2822,1
0.2741105854511261,person1629_virus_2823,1
0.17226055264472961,person1631_virus_2826,1
0.10772204399108887,person1632_virus_2827,1
0.23629195988178253,person1633_virus_2829,1
0.12390805780887604,person1634_virus_2830,1
0.16794593632221222,person1635_virus_2831,1
0.23161058127880096,person1637_virus_2834,1
0.1518113613128662,person1640_virus_2839,1
0.14116239547729492,person1641_virus_2840,1
0.1771823912858963,person1642_virus_2842,1
0.08674577623605728,person1643_virus_2843,1
0.1699247509241104,person1644_virus_2844,1
0.15234874188899994,person1645_virus_2845,1
0.155547097325325,person1647_virus_2848,1
0.26292917132377625,person1649_virus_2850,1
0.16638316214084625,person1650_virus_2852,1
0.2035093456506729,person1650_virus_2854,1
0.28253883123397827,person1651_virus_2855,1
0.18482713401317596,person1653_virus_2858,1
0.24694037437438965,person1653_virus_2859,1
0.07671838998794556,person1655_virus_2861,1
0.08874492347240448,person1656_virus_2862,1
0.12753033638000488,person1657_virus_2864,1
0.2265925407409668,person1659_virus_2867,1
0.28655895590782166,person1660_virus_2869,1
0.2780362367630005,person1661_virus_2872,1
0.2780362367630005,person1661_virus_2873,1
0.20851770043373108,person1662_virus_2875,1
0.21568140387535095,person1663_virus_2876,1
0.21558481454849243,person1664_virus_2877,1
0.10127069056034088,person1665_virus_2878,1
0.2228526771068573,person1667_virus_2881,1
0.22376379370689392,person1668_virus_2882,1
0.14416982233524323,person1669_virus_2884,1
0.12179827690124512,person1669_virus_2885,1
0.2084006816148758,person1670_virus_2886,1
0.2571624517440796,person1671_virus_2887,1
0.09517072141170502,person1672_virus_2888,1
0.1378716081380844,person1673_virus_2889,1
0.10069558769464493,person1674_virus_2890,1
0.3076478838920593,person1675_virus_2891,1
0.09184227883815765,person1676_virus_2892,1
0.23506444692611694,person1678_virus_2895,1
0.19117705523967743,person1679_virus_2896,1
0.23949165642261505,person1680_virus_2897,1
0.06783398240804672,person1682_virus_2899,1
0.07413613796234131,person1685_virus_2903,1
0.08202780038118362,person16_virus_47,1
0.15310029685497284,person171_bacteria_826,1
0.10356951504945755,person172_bacteria_827,1
0.22376111149787903,person172_bacteria_828,1
0.13388918340206146,person173_bacteria_829,1
0.13328148424625397,person173_bacteria_830,1
0.1922731101512909,person173_bacteria_831,1
0.10971003770828247,person174_bacteria_832,1
0.13144294917583466,person175_bacteria_833,1
0.17882101237773895,person175_bacteria_834,1
0.18519172072410583,person175_bacteria_835,1
0.12868806719779968,person17_virus_48,1
0.18208549916744232,person18_virus_49,1
0.27428504824638367,person19_virus_50,1
0.08832748234272003,person1_virus_11,1
0.16825434565544128,person1_virus_12,1
0.25305649638175964,person1_virus_13,1
0.1324125975370407,person1_virus_6,1
0.10193616151809692,person1_virus_7,1
0.1349724382162094,person1_virus_8,1
0.09459789842367172,person1_virus_9,1
0.06073930114507675,person20_virus_51,1
0.09473788738250732,person21_virus_52,1
0.09099519997835159,person21_virus_53,1
0.21411508321762085,person22_virus_54,1
0.11360684037208557,person22_virus_55,1
0.18644402921199799,person23_virus_56,1
0.09535366296768188,person24_virus_58,1
0.16541893780231476,person25_virus_59,1
0.13392728567123413,person26_virus_60,1
0.19653432071208954,person28_virus_62,1
0.1531282365322113,person28_virus_63,1
0.19203810393810272,person29_virus_64,1
0.12154828011989594,person30_virus_69,1
0.1290670931339264,person31_virus_70,1
0.13342870771884918,person32_virus_71,1
0.21068428456783295,person33_virus_72,1
0.1525011956691742,person34_virus_76,1
0.19195108115673065,person35_virus_80,1
0.2196674942970276,person36_virus_81,1
0.1515522450208664,person37_virus_82,1
0.13420435786247253,person38_virus_83,1
0.18723851442337036,person38_virus_84,1
0.18152767419815063,person39_virus_85,1
0.13510584831237793,person3_virus_15,1
0.04206600785255432,person3_virus_16,1
0.14195454120635986,person3_virus_17,1
0.20898227393627167,person40_virus_87,1
0.10124379396438599,person41_virus_88,1
0.21939285099506378,person42_virus_89,1
0.14786852896213531,person43_virus_92,1
0.06437747925519943,person44_virus_93,1
0.14683857560157776,person44_virus_94,1
0.1877005398273468,person45_virus_95,1
0.19550937414169312,person46_virus_96,1
0.1983037292957306,person47_virus_99,1
0.11180812120437622,person48_virus_100,1
0.14578552544116974,person49_virus_101,1
0.1991594284772873,person50_virus_102,1
0.15227018296718597,person51_virus_105,1
0.13770340383052826,person52_virus_106,1
0.17436090111732483,person53_virus_107,1
0.1482652872800827,person53_virus_108,1
0.1279291957616806,person54_virus_109,1
0.12847082316875458,person55_virus_110,1
0.16644376516342163,person56_virus_112,1
0.19193018972873688,person57_virus_113,1
0.18253742158412933,person59_virus_116,1
0.08479220420122147,person60_virus_117,1
0.12558642029762268,person61_virus_118,1
0.12253636121749878,person62_virus_119,1
0.17946243286132812,person63_virus_121,1
0.1805618405342102,person64_virus_122,1
0.2180933803319931,person65_virus_123,1
0.12552142143249512,person66_virus_125,1
0.1069929301738739,person67_virus_126,1
0.23615045845508575,person69_virus_129,1
0.2085978090763092,person70_virus_130,1
0.13592995703220367,person71_virus_131,1
0.2081546187400818,person71_virus_132,1
0.1338547319173813,person72_virus_133,1
0.19115860760211945,person74_virus_135,1
0.1327812820672989,person75_virus_136,1
0.20383740961551666,person76_virus_138,1
0.2597447335720062,person77_virus_139,1
0.04659009352326393,person78_bacteria_378,1
0.08442330360412598,person78_bacteria_380,1
0.1150088757276535,person78_bacteria_381,1
0.13276979327201843,person78_bacteria_382,1
0.11330869048833847,person78_bacteria_384,1
0.20557734370231628,person78_bacteria_385,1
0.10637439042329788,person78_bacteria_386,1
0.2870582938194275,person78_bacteria_387,1
0.15245915949344635,person78_virus_140,1
0.08793912082910538,person79_virus_148,1
0.26698237657546997,person80_bacteria_389,1
0.12536367774009705,person80_bacteria_390,1
0.1519288420677185,person80_bacteria_391,1
0.2004326581954956,person80_bacteria_392,1
0.16553203761577606,person80_bacteria_393,1
0.10419995337724686,person81_bacteria_395,1
0.24358198046684265,person81_bacteria_396,1
0.09606730192899704,person81_bacteria_397,1
0.05291347578167915,person81_bacteria_398,1
0.19019465148448944,person82_bacteria_402,1
0.29923680424690247,person82_bacteria_403,1
0.1599353402853012,person82_bacteria_404,1
0.09755013883113861,person82_bacteria_405,1
0.27608680725097656,person83_bacteria_407,1
0.14208576083183289,person83_bacteria_409,1
0.12845060229301453,person83_bacteria_410,1
0.18373851478099823,person83_bacteria_411,1
0.056832827627658844,person83_bacteria_412,1
0.10882213711738586,person83_bacteria_414,1
0.15995103120803833,person85_bacteria_417,1
0.17745736241340637,person85_bacteria_419,1
0.11328642815351486,person85_bacteria_421,1
0.11728663742542267,person85_bacteria_422,1
0.12287300825119019,person85_bacteria_423,1
0.1252223700284958,person85_bacteria_424,1
0.1114802360534668,person86_bacteria_428,1
0.08032865077257156,person86_bacteria_429,1
0.07776514440774918,person87_bacteria_433,1
0.08869194984436035,person87_bacteria_434,1
0.09976538270711899,person88_bacteria_437,1
0.07923769950866699,person88_bacteria_438,1
0.24847376346588135,person88_bacteria_439,1
0.06797280162572861,person89_bacteria_440,1
0.13301239907741547,person8_virus_27,1
0.19447913765907288,person8_virus_28,1
0.14452390372753143,person90_bacteria_442,1
0.07342547923326492,person90_bacteria_443,1
0.2386496365070343,person91_bacteria_445,1
0.09925320744514465,person91_bacteria_446,1
0.2090742141008377,person91_bacteria_447,1
0.2729141116142273,person91_bacteria_448,1
0.14550156891345978,person91_bacteria_449,1
0.17208150029182434,person92_bacteria_450,1
0.16740156710147858,person92_bacteria_451,1
0.04648399353027344,person93_bacteria_453,1
0.1149037778377533,person93_bacteria_454,1
0.2810573875904083,person94_bacteria_456,1
0.08911092579364777,person94_bacteria_457,1
0.16847223043441772,person94_bacteria_458,1
0.14761725068092346,person95_bacteria_463,1
0.0705605298280716,person96_bacteria_464,1
0.15251325070858002,person96_bacteria_465,1
0.13155339658260345,person96_bacteria_466,1
0.12007469683885574,person97_bacteria_468,1
0.07912462204694748,person99_bacteria_473,1
0.1518503725528717,person99_bacteria_474,1
