score,image_id,label
4.007546424865723,NORMAL2-IM-0095-0001,0
4.007546424865723,NORMAL2-IM-0096-0001,0
4.444540977478027,NORMAL2-IM-0098-0001,0
3.862609624862671,NORMAL2-IM-0102-0001,0
3.71169376373291,NORMAL2-IM-0105-0001,0
4.353945732116699,NORMAL2-IM-0107-0001,0
4.638026237487793,NORMAL2-IM-0110-0001,0
4.659135818481445,NORMAL2-IM-0111-0001,0
4.912472248077393,NORMAL2-IM-0112-0001,0
4.486330032348633,NORMAL2-IM-0117-0001,0
4.514648914337158,NORMAL2-IM-0120-0001,0
4.371677398681641,NORMAL2-IM-0123-0001,0
4.92984676361084,NORMAL2-IM-0129-0001,0
4.397047519683838,NORMAL2-IM-0130-0001,0
4.376414775848389,NORMAL2-IM-0131-0001,0
4.891394138336182,NORMAL2-IM-0132-0001,0
4.512668132781982,NORMAL2-IM-0135-0001,0
4.83690071105957,NORMAL2-IM-0139-0001,0
4.246186256408691,NORMAL2-IM-0141-0001,0
4.918510913848877,NORMAL2-IM-0145-0001,0
4.416616439819336,NORMAL2-IM-0146-0001,0
4.722644805908203,NORMAL2-IM-0150-0001,0
4.773509502410889,NORMAL2-IM-0171-0001,0
4.856733322143555,NORMAL2-IM-0173-0001-0001,0
4.856733322143555,NORMAL2-IM-0173-0001-0002,0
5.034666061401367,NORMAL2-IM-0195-0001,0
5.085762023925781,NORMAL2-IM-0196-0001,0
4.426264762878418,NORMAL2-IM-0198-0001,0
5.451242923736572,NORMAL2-IM-0199-0001,0
5.748432636260986,NORMAL2-IM-0201-0001,0
5.688141345977783,NORMAL2-IM-0206-0001,0
4.009335517883301,NORMAL2-IM-0207-0001,0
5.179139137268066,NORMAL2-IM-0210-0001,0
3.736530065536499,NORMAL2-IM-0213-0001,0
5.927858352661133,NORMAL2-IM-0217-0001,0
4.94389009475708,NORMAL2-IM-0219-0001,0
5.817002773284912,NORMAL2-IM-0221-0001,0
4.79791259765625,NORMAL2-IM-0222-0001,0
5.47780179977417,NORMAL2-IM-0229-0001,0
6.012825012207031,NORMAL2-IM-0232-0001,0
4.719443321228027,NORMAL2-IM-0233-0001,0
4.358060836791992,NORMAL2-IM-0237-0001,0
5.9345808029174805,NORMAL2-IM-0238-0001,0
4.441470146179199,NORMAL2-IM-0241-0001,0
5.122679233551025,NORMAL2-IM-0246-0001-0001,0
5.122679233551025,NORMAL2-IM-0246-0001-0002,0
5.1807732582092285,NORMAL2-IM-0246-0001,0
5.1899824142456055,NORMAL2-IM-0249-0001,0
4.489017486572266,NORMAL2-IM-0251-0001,0
5.837034702301025,NORMAL2-IM-0252-0001,0
3.909414052963257,NORMAL2-IM-0256-0001,0
5.22799015045166,NORMAL2-IM-0259-0001,0
5.253444671630859,NORMAL2-IM-0267-0001,0
3.6664319038391113,NORMAL2-IM-0271-0001,0
3.7333061695098877,NORMAL2-IM-0272-0001,0
3.755296230316162,NORMAL2-IM-0273-0001,0
3.685269355773926,NORMAL2-IM-0274-0001,0
4.0678791999816895,NORMAL2-IM-0275-0001,0
4.258455753326416,NORMAL2-IM-0276-0001,0
3.9623186588287354,NORMAL2-IM-0277-0001,0
3.661885976791382,NORMAL2-IM-0278-0001,0
3.6725270748138428,NORMAL2-IM-0279-0001,0
4.047011852264404,NORMAL2-IM-0280-0001,0
4.36669921875,NORMAL2-IM-0281-0001,0
3.919970750808716,NORMAL2-IM-0282-0001,0
4.552518844604492,NORMAL2-IM-0283-0001,0
3.9661550521850586,NORMAL2-IM-0285-0001,0
3.6641433238983154,NORMAL2-IM-0286-0001,0
4.16404914855957,NORMAL2-IM-0287-0001,0
4.633848667144775,NORMAL2-IM-0288-0001,0
4.681609630584717,NORMAL2-IM-0289-0001,0
4.796315670013428,NORMAL2-IM-0290-0001,0
5.1764397621154785,NORMAL2-IM-0292-0001,0
3.6000471115112305,NORMAL2-IM-0294-0001,0
4.255914688110352,NORMAL2-IM-0297-0001,0
3.721287250518799,NORMAL2-IM-0300-0001,0
4.3804521560668945,NORMAL2-IM-0301-0001,0
4.317276477813721,NORMAL2-IM-0302-0001,0
4.045830726623535,NORMAL2-IM-0303-0001,0
3.883296489715576,NORMAL2-IM-0304-0001,0
3.6228067874908447,NORMAL2-IM-0305-0001,0
4.1293721199035645,NORMAL2-IM-0307-0001,0
4.173224449157715,NORMAL2-IM-0309-0001,0
4.796524524688721,NORMAL2-IM-0310-0001,0
5.122525215148926,NORMAL2-IM-0311-0001,0
3.7371878623962402,NORMAL2-IM-0312-0001,0
4.279099464416504,NORMAL2-IM-0313-0001,0
4.251685619354248,NORMAL2-IM-0315-0001,0
4.040863990783691,NORMAL2-IM-0316-0001,0
5.65986967086792,NORMAL2-IM-0317-0001,0
3.8693771362304688,NORMAL2-IM-0319-0001,0
3.8507938385009766,NORMAL2-IM-0321-0001,0
4.028571128845215,NORMAL2-IM-0322-0001,0
4.183884620666504,NORMAL2-IM-0323-0001,0
4.219151973724365,NORMAL2-IM-0325-0001,0
3.7215981483459473,NORMAL2-IM-0326-0001,0
3.7474019527435303,NORMAL2-IM-0327-0001,0
4.171980381011963,NORMAL2-IM-0328-0001,0
5.4703216552734375,NORMAL2-IM-0329-0001,0
4.468691825866699,NORMAL2-IM-0330-0001,0
4.068227291107178,NORMAL2-IM-0331-0001,0
3.5038936138153076,NORMAL2-IM-0332-0001,0
4.846216678619385,NORMAL2-IM-0333-0001,0
4.3378424644470215,NORMAL2-IM-0335-0001,0
3.9713876247406006,NORMAL2-IM-0336-0001,0
4.669102668762207,NORMAL2-IM-0337-0001,0
4.618557929992676,NORMAL2-IM-0338-0001,0
4.007316589355469,NORMAL2-IM-0339-0001,0
4.011152744293213,NORMAL2-IM-0340-0001,0
3.8773560523986816,NORMAL2-IM-0341-0001,0
3.9867191314697266,NORMAL2-IM-0343-0001,0
4.752435684204102,NORMAL2-IM-0345-0001,0
3.671983003616333,NORMAL2-IM-0346-0001,0
3.564016103744507,NORMAL2-IM-0347-0001,0
3.742438316345215,NORMAL2-IM-0348-0001,0
4.145328998565674,NORMAL2-IM-0349-0001,0
4.055288314819336,NORMAL2-IM-0350-0001,0
3.744330644607544,NORMAL2-IM-0351-0001,0
3.8488008975982666,NORMAL2-IM-0352-0001,0
4.1684250831604,NORMAL2-IM-0353-0001,0
4.567607879638672,NORMAL2-IM-0354-0001,0
4.4127197265625,NORMAL2-IM-0357-0001,0
4.219381809234619,NORMAL2-IM-0359-0001,0
3.882279634475708,NORMAL2-IM-0360-0001,0
5.0215606689453125,NORMAL2-IM-0361-0001,0
3.680940866470337,NORMAL2-IM-0362-0001,0
3.806602716445923,NORMAL2-IM-0364-0001,0
3.9766294956207275,NORMAL2-IM-0366-0001,0
3.7731502056121826,NORMAL2-IM-0368-0001,0
3.322078227996826,NORMAL2-IM-0369-0001,0
4.229326248168945,NORMAL2-IM-0370-0001,0
5.0156755447387695,NORMAL2-IM-0372-0001,0
4.33611536026001,NORMAL2-IM-0373-0001,0
4.42905855178833,NORMAL2-IM-0374-0001-0001,0
3.701077461242676,NORMAL2-IM-0374-0001-0002,0
3.9792096614837646,NORMAL2-IM-0374-0001,0
3.8498740196228027,NORMAL2-IM-0376-0001,0
3.500779867172241,NORMAL2-IM-0378-0001,0
4.391241073608398,NORMAL2-IM-0380-0001,0
4.172088623046875,NORMAL2-IM-0381-0001,0
4.094683647155762,person100_bacteria_475,1
5.573162078857422,person100_bacteria_477,1
5.690187454223633,person100_bacteria_478,1
5.975661277770996,person100_bacteria_479,1
4.526919841766357,person100_bacteria_480,1
5.063313007354736,person100_bacteria_481,1
5.546259880065918,person100_bacteria_482,1
4.492948055267334,person101_bacteria_483,1
4.516608715057373,person101_bacteria_484,1
4.576469421386719,person101_bacteria_485,1
4.356843948364258,person101_bacteria_486,1
5.315244674682617,person102_bacteria_487,1
4.4586687088012695,person103_bacteria_488,1
4.3040337562561035,person103_bacteria_489,1
4.09237813949585,person103_bacteria_490,1
5.419594764709473,person104_bacteria_491,1
4.34940242767334,person104_bacteria_492,1
4.728854656219482,person108_bacteria_504,1
5.1665520668029785,person108_bacteria_506,1
4.542211532592773,person108_bacteria_507,1
4.128139495849609,person108_bacteria_511,1
5.390353202819824,person109_bacteria_512,1
5.517531394958496,person109_bacteria_513,1
6.353668212890625,person109_bacteria_517,1
5.434139251708984,person109_bacteria_519,1
5.963938236236572,person109_bacteria_522,1
5.753508567810059,person109_bacteria_523,1
5.20468282699585,person109_bacteria_526,1
4.880947113037109,person109_bacteria_527,1
4.102655410766602,person109_bacteria_528,1
4.918928146362305,person10_virus_35,1
4.268242835998535,person110_bacteria_531,1
4.008996963500977,person111_bacteria_533,1
4.680778503417969,person111_bacteria_534,1
4.410951137542725,person111_bacteria_535,1
4.1704888343811035,person111_bacteria_536,1
3.6365251541137695,person111_bacteria_537,1
5.621730804443359,person112_bacteria_538,1
5.605240821838379,person112_bacteria_539,1
4.007534503936768,person113_bacteria_540,1
4.57436990737915,person113_bacteria_541,1
4.6204047203063965,person113_bacteria_542,1
4.767630100250244,person113_bacteria_543,1
6.146753311157227,person114_bacteria_544,1
6.536437511444092,person114_bacteria_545,1
6.677951812744141,person114_bacteria_546,1
5.104770660400391,person117_bacteria_553,1
4.066567897796631,person117_bacteria_556,1
4.009061813354492,person117_bacteria_557,1
4.853217124938965,person118_bacteria_559,1
4.628570556640625,person118_bacteria_560,1
4.671717643737793,person119_bacteria_565,1
4.213862419128418,person119_bacteria_566,1
4.299203872680664,person119_bacteria_567,1
3.6365528106689453,person119_bacteria_568,1
5.715188980102539,person11_virus_38,1
4.181506633758545,person120_bacteria_570,1
3.887091636657715,person120_bacteria_571,1
4.8558197021484375,person120_bacteria_572,1
4.135330677032471,person120_bacteria_573,1
5.278683662414551,person121_bacteria_575,1
5.355087757110596,person121_bacteria_576,1
3.8955423831939697,person121_bacteria_578,1
4.125675201416016,person121_bacteria_579,1
4.448277473449707,person121_bacteria_580,1
4.207062721252441,person122_bacteria_581,1
4.401191234588623,person122_bacteria_582,1
4.649179935455322,person122_bacteria_583,1
5.388933181762695,person122_bacteria_584,1
4.935245037078857,person122_bacteria_585,1
4.510056495666504,person122_bacteria_586,1
3.822890520095825,person123_bacteria_587,1
4.932029724121094,person124_bacteria_589,1
4.73099422454834,person124_bacteria_590,1
5.271365642547607,person124_bacteria_591,1
3.726452112197876,person124_bacteria_592,1
5.210677146911621,person125_bacteria_594,1
4.969348430633545,person125_bacteria_595,1
3.9128150939941406,person126_bacteria_598,1
4.383564472198486,person126_bacteria_599,1
4.537118911743164,person126_bacteria_600,1
4.177619457244873,person127_bacteria_602,1
4.581254482269287,person127_bacteria_603,1
4.1500163078308105,person127_bacteria_604,1
4.361920356750488,person128_bacteria_605,1
6.166114330291748,person128_bacteria_606,1
6.166114330291748,person128_bacteria_607,1
4.907561302185059,person128_bacteria_608,1
4.26168155670166,person130_bacteria_623,1
6.761209487915039,person130_bacteria_625,1
5.983360290527344,person130_bacteria_626,1
7.010335922241211,person130_bacteria_627,1
3.745638608932495,person130_bacteria_628,1
5.440185070037842,person131_bacteria_629,1
3.9953269958496094,person132_bacteria_632,1
5.721639633178711,person133_bacteria_633,1
5.459439277648926,person133_bacteria_634,1
5.455690860748291,person133_bacteria_635,1
4.713815689086914,person133_bacteria_637,1
4.991767406463623,person133_bacteria_638,1
3.917205333709717,person134_bacteria_640,1
5.124528408050537,person134_bacteria_641,1
7.319002151489258,person134_bacteria_642,1
7.447878360748291,person134_bacteria_643,1
7.447878360748291,person134_bacteria_644,1
4.863642692565918,person135_bacteria_646,1
3.9678866863250732,person135_bacteria_647,1
4.7057905197143555,person136_bacteria_648,1
4.597777366638184,person136_bacteria_649,1
5.074669361114502,person136_bacteria_650,1
4.55031681060791,person136_bacteria_652,1
4.103917598724365,person136_bacteria_654,1
4.383367538452148,person137_bacteria_655,1
5.316991329193115,person138_bacteria_657,1
4.828493595123291,person138_bacteria_658,1
5.148963451385498,person138_bacteria_659,1
4.853011608123779,person139_bacteria_661,1
4.292612075805664,person139_bacteria_662,1
5.2296624183654785,person139_bacteria_663,1
4.374676704406738,person139_bacteria_664,1
4.4990997314453125,person139_bacteria_665,1
4.24987268447876,person139_bacteria_666,1
4.352208137512207,person140_bacteria_667,1
4.034693241119385,person140_bacteria_668,1
4.489406585693359,person141_bacteria_670,1
5.117680072784424,person141_bacteria_676,1
4.520565509796143,person141_bacteria_677,1
4.755913257598877,person141_bacteria_678,1
4.3069024085998535,person141_bacteria_681,1
4.334629058837891,person142_bacteria_682,1
4.823427677154541,person142_bacteria_683,1
5.620092868804932,person142_bacteria_684,1
4.728992938995361,person143_bacteria_687,1
5.038738250732422,person143_bacteria_688,1
4.828737258911133,person143_bacteria_689,1
4.28351354598999,person144_bacteria_690,1
5.12652063369751,person145_bacteria_696,1
5.119653224945068,person146_bacteria_700,1
4.780576229095459,person146_bacteria_703,1
4.7857208251953125,person146_bacteria_704,1
5.480156898498535,person147_bacteria_705,1
4.471484661102295,person147_bacteria_706,1
4.391524314880371,person147_bacteria_707,1
4.256185054779053,person147_bacteria_711,1
4.940557956695557,person149_bacteria_713,1
5.801726341247559,person14_virus_44,1
4.6382856369018555,person150_bacteria_715,1
7.153619766235352,person150_bacteria_716,1
3.8671011924743652,person150_bacteria_717,1
5.045785427093506,person151_bacteria_718,1
5.429849624633789,person152_bacteria_720,1
4.7651214599609375,person152_bacteria_721,1
4.273863792419434,person152_bacteria_722,1
4.799450874328613,person152_bacteria_723,1
3.9267804622650146,person152_bacteria_724,1
4.901209831237793,person153_bacteria_725,1
5.1561503410339355,person153_bacteria_726,1
4.122960090637207,person154_bacteria_728,1
4.746633052825928,person155_bacteria_729,1
5.840585708618164,person155_bacteria_730,1
4.231203079223633,person155_bacteria_731,1
5.93565559387207,person157_bacteria_735,1
4.383296966552734,person157_bacteria_739,1
3.8791441917419434,person157_bacteria_740,1
4.781987190246582,person158_bacteria_742,1
5.015842437744141,person158_bacteria_743,1
4.680055618286133,person158_bacteria_744,1
4.776185989379883,person158_bacteria_745,1
4.750473976135254,person159_bacteria_746,1
6.128698825836182,person159_bacteria_747,1
4.942284107208252,person15_virus_46,1
4.428333759307861,person1608_virus_2786,1
5.169538974761963,person1610_virus_2793,1
5.782838821411133,person1612_virus_2797,1
4.559524059295654,person1612_virus_2798,1
5.33636999130249,person1613_virus_2799,1
4.680647850036621,person1614_virus_2800,1
5.629342555999756,person1615_virus_2801,1
4.866054534912109,person1616_virus_2802,1
3.9523251056671143,person1618_virus_2805,1
5.194098472595215,person1619_virus_2806,1
4.832172870635986,person161_bacteria_757,1
5.434327125549316,person161_bacteria_759,1
4.488972187042236,person161_bacteria_762,1
4.5566606521606445,person1620_virus_2807,1
4.8108673095703125,person1622_virus_2810,1
5.022669792175293,person1623_virus_2813,1
5.139303207397461,person1625_virus_2817,1
4.777198791503906,person1626_virus_2818,1
5.884936332702637,person1627_virus_2819,1
5.309071063995361,person1628_virus_2821,1
4.116523265838623,person1628_virus_2822,1
4.537819862365723,person1629_virus_2823,1
4.021817207336426,person1631_virus_2826,1
5.156369686126709,person1632_virus_2827,1
4.630418300628662,person1633_virus_2829,1
4.6959123611450195,person1634_virus_2830,1
5.508237361907959,person1635_virus_2831,1
5.33058500289917,person1637_virus_2834,1
5.24887752532959,person1640_virus_2839,1
5.1437578201293945,person1641_virus_2840,1
5.231223106384277,person1642_virus_2842,1
4.352204322814941,person1643_virus_2843,1
4.8915252685546875,person1644_virus_2844,1
4.044133186340332,person1645_virus_2845,1
4.125409126281738,person1647_virus_2848,1
4.815816879272461,person1649_virus_2850,1
4.186398506164551,person1650_virus_2852,1
4.683084011077881,person1650_virus_2854,1
5.985832214355469,person1651_virus_2855,1
5.691794395446777,person1653_virus_2858,1
4.623794078826904,person1653_virus_2859,1
4.848137378692627,person1655_virus_2861,1
4.896903991699219,person1656_virus_2862,1
4.690658092498779,person1657_virus_2864,1
4.499119758605957,person1659_virus_2867,1
5.7434821128845215,person1660_virus_2869,1
4.093964099884033,person1661_virus_2872,1
4.093964099884033,person1661_virus_2873,1
3.7105181217193604,person1662_virus_2875,1
4.297208786010742,person1663_virus_2876,1
5.005157470703125,person1664_virus_2877,1
4.892019271850586,person1665_virus_2878,1
4.3209428787231445,person1667_virus_2881,1
4.191725730895996,person1668_virus_2882,1
4.8763298988342285,person1669_virus_2884,1
3.8626463413238525,person1669_virus_2885,1
4.351863861083984,person1670_virus_2886,1
6.09004020690918,person1671_virus_2887,1
4.548950672149658,person1672_virus_2888,1
4.862536430358887,person1673_virus_2889,1
5.301715850830078,person1674_virus_2890,1
4.879887580871582,person1675_virus_2891,1
4.391358852386475,person1676_virus_2892,1
4.847393989562988,person1678_virus_2895,1
5.424625396728516,person1679_virus_2896,1
5.903989791870117,person1680_virus_2897,1
3.4720916748046875,person1682_virus_2899,1
4.506130695343018,person1685_virus_2903,1
4.902627468109131,person16_virus_47,1
4.393135070800781,person171_bacteria_826,1
4.244988918304443,person172_bacteria_827,1
4.174830436706543,person172_bacteria_828,1
4.228692054748535,person173_bacteria_829,1
5.23196268081665,person173_bacteria_830,1
4.056356906890869,person173_bacteria_831,1
4.634007453918457,person174_bacteria_832,1
4.154566764831543,person175_bacteria_833,1
4.444774627685547,person175_bacteria_834,1
4.161853313446045,person175_bacteria_835,1
4.005782604217529,person17_virus_48,1
4.506289482116699,person18_virus_49,1
3.6582465171813965,person19_virus_50,1
4.031511306762695,person1_virus_11,1
4.975702285766602,person1_virus_12,1
4.2525634765625,person1_virus_13,1
4.759638786315918,person1_virus_6,1
4.2508225440979,person1_virus_7,1
5.235137939453125,person1_virus_8,1
5.159872055053711,person1_virus_9,1
4.386152744293213,person20_virus_51,1
4.741354942321777,person21_virus_52,1
4.983273983001709,person21_virus_53,1
4.8132524490356445,person22_virus_54,1
3.9483237266540527,person22_virus_55,1
6.042287826538086,person23_virus_56,1
5.50615930557251,person24_virus_58,1
5.602244853973389,person25_virus_59,1
5.311622142791748,person26_virus_60,1
5.206714153289795,person28_virus_62,1
5.647899627685547,person28_virus_63,1
6.241959095001221,person29_virus_64,1
5.259205341339111,person30_virus_69,1
4.536066055297852,person31_virus_70,1
4.779476642608643,person32_virus_71,1
5.5752177238464355,person33_virus_72,1
4.523344993591309,person34_virus_76,1
5.208392143249512,person35_virus_80,1
5.4865546226501465,person36_virus_81,1
6.613934516906738,person37_virus_82,1
5.460681438446045,person38_virus_83,1
4.609980583190918,person38_virus_84,1
4.308442115783691,person39_virus_85,1
4.417994022369385,person3_virus_15,1
4.271462917327881,person3_virus_16,1
5.62418794631958,person3_virus_17,1
5.230169296264648,person40_virus_87,1
4.773522853851318,person41_virus_88,1
5.502811908721924,person42_virus_89,1
4.513181686401367,person43_virus_92,1
5.318694114685059,person44_virus_93,1
5.42241096496582,person44_virus_94,1
5.167405128479004,person45_virus_95,1
6.2013139724731445,person46_virus_96,1
5.329070568084717,person47_virus_99,1
4.653207302093506,person48_virus_100,1
5.556680202484131,person49_virus_101,1
5.414336204528809,person50_virus_102,1
5.250981330871582,person51_virus_105,1
4.164647102355957,person52_virus_106,1
4.997115135192871,person53_virus_107,1
4.676741600036621,person53_virus_108,1
4.089741230010986,person54_virus_109,1
4.697569370269775,person55_virus_110,1
4.281623840332031,person56_virus_112,1
5.868896007537842,person57_virus_113,1
5.353234767913818,person59_virus_116,1
5.367397785186768,person60_virus_117,1
4.240719795227051,person61_virus_118,1
5.27505350112915,person62_virus_119,1
5.021634578704834,person63_virus_121,1
4.415532112121582,person64_virus_122,1
4.222585201263428,person65_virus_123,1
5.398138999938965,person66_virus_125,1
4.83576774597168,person67_virus_126,1
6.090609073638916,person69_virus_129,1
5.014594554901123,person70_virus_130,1
5.133109092712402,person71_virus_131,1
4.753274440765381,person71_virus_132,1
5.302199363708496,person72_virus_133,1
4.344004154205322,person74_virus_135,1
4.309790134429932,person75_virus_136,1
4.330035209655762,person76_virus_138,1
4.270934581756592,person77_virus_139,1
4.867950439453125,person78_bacteria_378,1
4.6596150398254395,person78_bacteria_380,1
5.082276344299316,person78_bacteria_381,1
6.134926795959473,person78_bacteria_382,1
5.319507598876953,person78_bacteria_384,1
4.832252502441406,person78_bacteria_385,1
5.264379501342773,person78_bacteria_386,1
3.7598278522491455,person78_bacteria_387,1
5.504980087280273,person78_virus_140,1
4.498805999755859,person79_virus_148,1
4.902329444885254,person80_bacteria_389,1
4.427555084228516,person80_bacteria_390,1
4.928523063659668,person80_bacteria_391,1
5.317882537841797,person80_bacteria_392,1
3.742394208908081,person80_bacteria_393,1
5.547098636627197,person81_bacteria_395,1
5.09555721282959,person81_bacteria_396,1
4.600315093994141,person81_bacteria_397,1
5.107239246368408,person81_bacteria_398,1
6.038565158843994,person82_bacteria_402,1
4.683549880981445,person82_bacteria_403,1
4.391055107116699,person82_bacteria_404,1
5.863088607788086,person82_bacteria_405,1
4.124271392822266,person83_bacteria_407,1
5.374496936798096,person83_bacteria_409,1
5.188803672790527,person83_bacteria_410,1
4.996723175048828,person83_bacteria_411,1
5.074881076812744,person83_bacteria_412,1
5.494947910308838,person83_bacteria_414,1
6.227941036224365,person85_bacteria_417,1
6.795133590698242,person85_bacteria_419,1
4.799187183380127,person85_bacteria_421,1
4.630263328552246,person85_bacteria_422,1
3.9678845405578613,person85_bacteria_423,1
5.93294620513916,person85_bacteria_424,1
4.672912120819092,person86_bacteria_428,1
5.815055847167969,person86_bacteria_429,1
4.155993461608887,person87_bacteria_433,1
5.490889072418213,person87_bacteria_434,1
4.138891696929932,person88_bacteria_437,1
4.806243896484375,person88_bacteria_438,1
4.267636299133301,person88_bacteria_439,1
4.6230149269104,person89_bacteria_440,1
5.2452802658081055,person8_virus_27,1
5.171722888946533,person8_virus_28,1
5.822124481201172,person90_bacteria_442,1
4.581008434295654,person90_bacteria_443,1
3.9450924396514893,person91_bacteria_445,1
3.883188486099243,person91_bacteria_446,1
5.798770427703857,person91_bacteria_447,1
4.639732837677002,person91_bacteria_448,1
4.547706127166748,person91_bacteria_449,1
4.747226715087891,person92_bacteria_450,1
7.06201696395874,person92_bacteria_451,1
4.303635597229004,person93_bacteria_453,1
4.697196006774902,person93_bacteria_454,1
4.633450508117676,person94_bacteria_456,1
5.651060104370117,person94_bacteria_457,1
4.779475212097168,person94_bacteria_458,1
4.848818778991699,person95_bacteria_463,1
5.354782581329346,person96_bacteria_464,1
5.542191028594971,person96_bacteria_465,1
5.002511501312256,person96_bacteria_466,1
4.19420051574707,person97_bacteria_468,1
4.062244892120361,person99_bacteria_473,1
3.902043342590332,person99_bacteria_474,1
