score,image_id,label
5.179452419281006,NORMAL2-IM-0132-0001,0
4.664363861083984,NORMAL2-IM-0135-0001,0
5.105547904968262,NORMAL2-IM-0139-0001,0
4.718441486358643,NORMAL2-IM-0141-0001,0
5.427168369293213,NORMAL2-IM-0145-0001,0
4.528216361999512,NORMAL2-IM-0146-0001,0
4.977095127105713,NORMAL2-IM-0150-0001,0
5.176313400268555,NORMAL2-IM-0171-0001,0
5.324368000030518,NORMAL2-IM-0173-0001-0001,0
5.324368000030518,NORMAL2-IM-0173-0001-0002,0
5.319015026092529,NORMAL2-IM-0195-0001,0
5.211498737335205,NORMAL2-IM-0196-0001,0
4.628841876983643,NORMAL2-IM-0198-0001,0
5.6343607902526855,NORMAL2-IM-0199-0001,0
5.882120609283447,NORMAL2-IM-0201-0001,0
5.781085014343262,NORMAL2-IM-0206-0001,0
4.930434226989746,NORMAL2-IM-0207-0001,0
5.549774169921875,NORMAL2-IM-0210-0001,0
4.056033134460449,NORMAL2-IM-0213-0001,0
6.010019779205322,NORMAL2-IM-0217-0001,0
5.289156436920166,NORMAL2-IM-0219-0001,0
6.067327499389648,NORMAL2-IM-0221-0001,0
4.9515604972839355,NORMAL2-IM-0222-0001,0
5.643334865570068,NORMAL2-IM-0229-0001,0
6.286498546600342,NORMAL2-IM-0232-0001,0
4.796009540557861,NORMAL2-IM-0233-0001,0
4.805761814117432,NORMAL2-IM-0237-0001,0
6.10228157043457,NORMAL2-IM-0238-0001,0
4.744283676147461,NORMAL2-IM-0241-0001,0
5.537625312805176,NORMAL2-IM-0246-0001-0001,0
5.537625312805176,NORMAL2-IM-0246-0001-0002,0
5.340341567993164,NORMAL2-IM-0246-0001,0
5.684494972229004,NORMAL2-IM-0249-0001,0
4.70161247253418,NORMAL2-IM-0251-0001,0
6.107773780822754,NORMAL2-IM-0252-0001,0
4.388935565948486,NORMAL2-IM-0256-0001,0
5.385409832000732,NORMAL2-IM-0259-0001,0
5.49800968170166,NORMAL2-IM-0267-0001,0
4.414714813232422,NORMAL2-IM-0271-0001,0
4.225409507751465,NORMAL2-IM-0272-0001,0
4.877391338348389,NORMAL2-IM-0273-0001,0
4.487718105316162,NORMAL2-IM-0274-0001,0
4.58094596862793,NORMAL2-IM-0275-0001,0
4.440310001373291,NORMAL2-IM-0276-0001,0
4.308518409729004,NORMAL2-IM-0277-0001,0
3.846649646759033,NORMAL2-IM-0278-0001,0
3.828397750854492,NORMAL2-IM-0279-0001,0
4.466067790985107,NORMAL2-IM-0280-0001,0
4.992015361785889,NORMAL2-IM-0281-0001,0
4.122827053070068,NORMAL2-IM-0282-0001,0
5.326287746429443,NORMAL2-IM-0283-0001,0
4.444222450256348,NORMAL2-IM-0285-0001,0
4.193892002105713,NORMAL2-IM-0286-0001,0
4.543220043182373,NORMAL2-IM-0287-0001,0
4.850493431091309,NORMAL2-IM-0288-0001,0
5.036342144012451,NORMAL2-IM-0289-0001,0
5.44631290435791,NORMAL2-IM-0290-0001,0
5.6991286277771,NORMAL2-IM-0292-0001,0
3.826331615447998,NORMAL2-IM-0294-0001,0
4.605483055114746,NORMAL2-IM-0297-0001,0
4.009509086608887,NORMAL2-IM-0300-0001,0
4.64206075668335,NORMAL2-IM-0301-0001,0
5.097848892211914,NORMAL2-IM-0302-0001,0
4.608079433441162,NORMAL2-IM-0303-0001,0
4.484409332275391,NORMAL2-IM-0304-0001,0
4.305542945861816,NORMAL2-IM-0305-0001,0
5.038784980773926,NORMAL2-IM-0307-0001,0
5.103420734405518,NORMAL2-IM-0309-0001,0
5.031398296356201,NORMAL2-IM-0310-0001,0
5.326018333435059,NORMAL2-IM-0311-0001,0
4.145142555236816,NORMAL2-IM-0312-0001,0
4.707071304321289,NORMAL2-IM-0313-0001,0
4.559793949127197,NORMAL2-IM-0315-0001,0
4.336977958679199,NORMAL2-IM-0316-0001,0
6.035671710968018,NORMAL2-IM-0317-0001,0
4.86906099319458,NORMAL2-IM-0319-0001,0
4.397622108459473,NORMAL2-IM-0321-0001,0
4.295074462890625,NORMAL2-IM-0322-0001,0
4.542877197265625,NORMAL2-IM-0323-0001,0
4.585259437561035,NORMAL2-IM-0325-0001,0
4.397005558013916,NORMAL2-IM-0326-0001,0
4.316248893737793,NORMAL2-IM-0327-0001,0
4.707319259643555,NORMAL2-IM-0328-0001,0
6.146300315856934,NORMAL2-IM-0329-0001,0
4.817392349243164,NORMAL2-IM-0330-0001,0
4.881904602050781,NORMAL2-IM-0331-0001,0
3.7748544216156006,NORMAL2-IM-0332-0001,0
5.646473407745361,NORMAL2-IM-0333-0001,0
4.540836811065674,NORMAL2-IM-0335-0001,0
4.564478397369385,NORMAL2-IM-0336-0001,0
4.894775390625,NORMAL2-IM-0337-0001,0
5.132122039794922,NORMAL2-IM-0338-0001,0
4.201055526733398,NORMAL2-IM-0339-0001,0
4.638329029083252,NORMAL2-IM-0340-0001,0
4.848268032073975,NORMAL2-IM-0341-0001,0
4.54410982131958,NORMAL2-IM-0343-0001,0
4.954671859741211,NORMAL2-IM-0345-0001,0
5.034702777862549,NORMAL2-IM-0346-0001,0
3.7997376918792725,NORMAL2-IM-0347-0001,0
5.013317584991455,NORMAL2-IM-0348-0001,0
4.9715752601623535,NORMAL2-IM-0349-0001,0
4.479815483093262,NORMAL2-IM-0350-0001,0
3.9810054302215576,NORMAL2-IM-0351-0001,0
4.4663472175598145,NORMAL2-IM-0352-0001,0
4.46055269241333,NORMAL2-IM-0353-0001,0
4.896076679229736,NORMAL2-IM-0354-0001,0
4.692063331604004,NORMAL2-IM-0357-0001,0
4.495431900024414,NORMAL2-IM-0359-0001,0
5.079938888549805,NORMAL2-IM-0360-0001,0
5.751575946807861,NORMAL2-IM-0361-0001,0
4.3252034187316895,NORMAL2-IM-0362-0001,0
4.484414577484131,NORMAL2-IM-0364-0001,0
4.552688121795654,NORMAL2-IM-0366-0001,0
4.347584247589111,NORMAL2-IM-0368-0001,0
4.319023609161377,NORMAL2-IM-0369-0001,0
4.438120365142822,NORMAL2-IM-0370-0001,0
5.225066184997559,NORMAL2-IM-0372-0001,0
4.636660575866699,NORMAL2-IM-0373-0001,0
4.701395034790039,NORMAL2-IM-0374-0001-0001,0
4.602365493774414,NORMAL2-IM-0374-0001-0002,0
4.891352653503418,NORMAL2-IM-0374-0001,0
4.155900955200195,NORMAL2-IM-0376-0001,0
4.361562728881836,NORMAL2-IM-0378-0001,0
4.819478988647461,NORMAL2-IM-0380-0001,0
4.515504837036133,NORMAL2-IM-0381-0001,0
4.944886207580566,person100_bacteria_475,1
5.6930718421936035,person100_bacteria_477,1
5.8279218673706055,person100_bacteria_478,1
6.183411598205566,person100_bacteria_479,1
4.835787296295166,person100_bacteria_480,1
5.246520519256592,person100_bacteria_481,1
5.749361515045166,person100_bacteria_482,1
4.755619525909424,person101_bacteria_483,1
4.749156951904297,person101_bacteria_484,1
4.664003372192383,person101_bacteria_485,1
5.08674430847168,person101_bacteria_486,1
5.4373297691345215,person102_bacteria_487,1
4.876130104064941,person103_bacteria_488,1
4.889775276184082,person103_bacteria_489,1
4.633936882019043,person103_bacteria_490,1
5.553896427154541,person104_bacteria_491,1
4.890373229980469,person104_bacteria_492,1
4.887814998626709,person108_bacteria_504,1
5.2849249839782715,person108_bacteria_506,1
4.778118133544922,person108_bacteria_507,1
4.4426374435424805,person108_bacteria_511,1
5.661159992218018,person109_bacteria_512,1
5.62577486038208,person109_bacteria_513,1
6.65410041809082,person109_bacteria_517,1
5.53983211517334,person109_bacteria_519,1
6.095245838165283,person109_bacteria_522,1
5.859884262084961,person109_bacteria_523,1
5.321476936340332,person109_bacteria_526,1
5.00631046295166,person109_bacteria_527,1
4.521030426025391,person109_bacteria_528,1
5.120242118835449,person10_virus_35,1
4.370927810668945,person110_bacteria_531,1
4.482892036437988,person111_bacteria_533,1
4.834848880767822,person111_bacteria_534,1
4.540043830871582,person111_bacteria_535,1
4.446555137634277,person111_bacteria_536,1
3.7547378540039062,person111_bacteria_537,1
5.941139221191406,person112_bacteria_538,1
6.358052730560303,person112_bacteria_539,1
4.131173610687256,person113_bacteria_540,1
4.994953155517578,person113_bacteria_541,1
5.147706031799316,person113_bacteria_542,1
5.009820938110352,person113_bacteria_543,1
6.584835052490234,person114_bacteria_544,1
6.856531620025635,person114_bacteria_545,1
7.0252838134765625,person114_bacteria_546,1
5.227142333984375,person117_bacteria_553,1
4.373976707458496,person117_bacteria_556,1
4.784223556518555,person117_bacteria_557,1
5.2106146812438965,person118_bacteria_559,1
4.802417278289795,person118_bacteria_560,1
4.810949325561523,person119_bacteria_565,1
4.419081211090088,person119_bacteria_566,1
4.561849117279053,person119_bacteria_567,1
4.380699157714844,person119_bacteria_568,1
6.098519325256348,person11_virus_38,1
4.639526844024658,person120_bacteria_570,1
4.161398887634277,person120_bacteria_571,1
5.0363311767578125,person120_bacteria_572,1
4.549097537994385,person120_bacteria_573,1
5.5580949783325195,person121_bacteria_575,1
5.554740905761719,person121_bacteria_576,1
4.502198696136475,person121_bacteria_578,1
4.493072509765625,person121_bacteria_579,1
4.630402565002441,person121_bacteria_580,1
4.408714294433594,person122_bacteria_581,1
4.759775638580322,person122_bacteria_582,1
4.979511260986328,person122_bacteria_583,1
5.6210503578186035,person122_bacteria_584,1
5.128849983215332,person122_bacteria_585,1
4.805458068847656,person122_bacteria_586,1
4.051507472991943,person123_bacteria_587,1
5.220051288604736,person124_bacteria_589,1
4.869818210601807,person124_bacteria_590,1
5.58942985534668,person124_bacteria_591,1
4.0580058097839355,person124_bacteria_592,1
5.374341011047363,person125_bacteria_594,1
5.168163776397705,person125_bacteria_595,1
4.456320285797119,person126_bacteria_598,1
4.67547607421875,person126_bacteria_599,1
4.712101936340332,person126_bacteria_600,1
4.288300514221191,person127_bacteria_602,1
4.695061683654785,person127_bacteria_603,1
4.4089765548706055,person127_bacteria_604,1
4.6878981590271,person128_bacteria_605,1
6.337533473968506,person128_bacteria_606,1
6.337533473968506,person128_bacteria_607,1
5.3372650146484375,person128_bacteria_608,1
4.951521396636963,person130_bacteria_623,1
7.190957546234131,person130_bacteria_625,1
6.245204925537109,person130_bacteria_626,1
7.344173431396484,person130_bacteria_627,1
4.09045934677124,person130_bacteria_628,1
5.674380302429199,person131_bacteria_629,1
4.184637546539307,person132_bacteria_632,1
6.105557918548584,person133_bacteria_633,1
5.662915229797363,person133_bacteria_634,1
5.599664688110352,person133_bacteria_635,1
4.887421131134033,person133_bacteria_637,1
5.129748821258545,person133_bacteria_638,1
4.2583770751953125,person134_bacteria_640,1
5.230158805847168,person134_bacteria_641,1
7.535015106201172,person134_bacteria_642,1
7.715428352355957,person134_bacteria_643,1
7.715428352355957,person134_bacteria_644,1
5.348249435424805,person135_bacteria_646,1
4.219119548797607,person135_bacteria_647,1
4.888237476348877,person136_bacteria_648,1
4.846677303314209,person136_bacteria_649,1
5.418445110321045,person136_bacteria_650,1
4.629493713378906,person136_bacteria_652,1
4.591098308563232,person136_bacteria_654,1
4.99920129776001,person137_bacteria_655,1
5.498736381530762,person138_bacteria_657,1
5.108799934387207,person138_bacteria_658,1
5.334339618682861,person138_bacteria_659,1
5.056507587432861,person139_bacteria_661,1
4.483025550842285,person139_bacteria_662,1
5.412997245788574,person139_bacteria_663,1
4.577425956726074,person139_bacteria_664,1
4.745816230773926,person139_bacteria_665,1
4.451239109039307,person139_bacteria_666,1
4.426599979400635,person140_bacteria_667,1
4.425300121307373,person140_bacteria_668,1
4.907680034637451,person141_bacteria_670,1
5.203895568847656,person141_bacteria_676,1
4.824217796325684,person141_bacteria_677,1
4.860982418060303,person141_bacteria_678,1
4.646052837371826,person141_bacteria_681,1
4.473160743713379,person142_bacteria_682,1
5.547609329223633,person142_bacteria_683,1
5.8777875900268555,person142_bacteria_684,1
5.054245948791504,person143_bacteria_687,1
5.332749843597412,person143_bacteria_688,1
5.749287128448486,person143_bacteria_689,1
4.403751373291016,person144_bacteria_690,1
5.271052837371826,person145_bacteria_696,1
5.224956512451172,person146_bacteria_700,1
5.132104396820068,person146_bacteria_703,1
5.0260443687438965,person146_bacteria_704,1
5.809184551239014,person147_bacteria_705,1
4.828721523284912,person147_bacteria_706,1
4.482754707336426,person147_bacteria_707,1
4.626731872558594,person147_bacteria_711,1
5.399411201477051,person149_bacteria_713,1
6.070651054382324,person14_virus_44,1
5.045202255249023,person150_bacteria_715,1
7.517282009124756,person150_bacteria_716,1
4.3586225509643555,person150_bacteria_717,1
5.207351207733154,person151_bacteria_718,1
5.679548263549805,person152_bacteria_720,1
5.087412357330322,person152_bacteria_721,1
4.691422462463379,person152_bacteria_722,1
5.387800693511963,person152_bacteria_723,1
4.63090181350708,person152_bacteria_724,1
5.11922025680542,person153_bacteria_725,1
5.3539137840271,person153_bacteria_726,1
4.489102840423584,person154_bacteria_728,1
4.8661956787109375,person155_bacteria_729,1
6.019664764404297,person155_bacteria_730,1
4.762921333312988,person155_bacteria_731,1
6.114508152008057,person157_bacteria_735,1
4.490951061248779,person157_bacteria_739,1
4.366438865661621,person157_bacteria_740,1
4.869542121887207,person158_bacteria_742,1
5.183916091918945,person158_bacteria_743,1
4.845373630523682,person158_bacteria_744,1
4.880145072937012,person158_bacteria_745,1
4.94298791885376,person159_bacteria_746,1
6.353234767913818,person159_bacteria_747,1
5.395322799682617,person15_virus_46,1
4.829157829284668,person1608_virus_2786,1
5.4065022468566895,person1610_virus_2793,1
5.992098331451416,person1612_virus_2797,1
5.097458362579346,person1612_virus_2798,1
5.59512996673584,person1613_virus_2799,1
5.036934852600098,person1614_virus_2800,1
5.76102876663208,person1615_virus_2801,1
5.062451362609863,person1616_virus_2802,1
4.5716118812561035,person1618_virus_2805,1
5.4104180335998535,person1619_virus_2806,1
4.9317474365234375,person161_bacteria_757,1
5.744422912597656,person161_bacteria_759,1
4.882968902587891,person161_bacteria_762,1
4.761353969573975,person1620_virus_2807,1
5.129160404205322,person1622_virus_2810,1
5.131221771240234,person1623_virus_2813,1
5.547445297241211,person1625_virus_2817,1
4.913285255432129,person1626_virus_2818,1
6.247067928314209,person1627_virus_2819,1
5.463805198669434,person1628_virus_2821,1
5.140413761138916,person1628_virus_2822,1
4.977549076080322,person1629_virus_2823,1
4.301325798034668,person1631_virus_2826,1
5.252851963043213,person1632_virus_2827,1
5.270455837249756,person1633_virus_2829,1
4.940511226654053,person1634_virus_2830,1
5.615963935852051,person1635_virus_2831,1
5.958288192749023,person1637_virus_2834,1
5.777097225189209,person1640_virus_2839,1
5.757331371307373,person1641_virus_2840,1
5.402856349945068,person1642_virus_2842,1
4.531505584716797,person1643_virus_2843,1
4.96277379989624,person1644_virus_2844,1
4.271614074707031,person1645_virus_2845,1
4.666213512420654,person1647_virus_2848,1
4.9417314529418945,person1649_virus_2850,1
4.44779109954834,person1650_virus_2852,1
4.883864879608154,person1650_virus_2854,1
6.510794162750244,person1651_virus_2855,1
5.989916801452637,person1653_virus_2858,1
4.873939514160156,person1653_virus_2859,1
5.193151473999023,person1655_virus_2861,1
5.097339630126953,person1656_virus_2862,1
4.909246444702148,person1657_virus_2864,1
4.70490837097168,person1659_virus_2867,1
6.71340799331665,person1660_virus_2869,1
4.500554084777832,person1661_virus_2872,1
4.500554084777832,person1661_virus_2873,1
4.23762845993042,person1662_virus_2875,1
4.575075149536133,person1663_virus_2876,1
5.130695343017578,person1664_virus_2877,1
5.157951354980469,person1665_virus_2878,1
4.655538082122803,person1667_virus_2881,1
4.428643226623535,person1668_virus_2882,1
5.079934120178223,person1669_virus_2884,1
4.261292934417725,person1669_virus_2885,1
5.007371425628662,person1670_virus_2886,1
6.551106929779053,person1671_virus_2887,1
4.666431427001953,person1672_virus_2888,1
5.029399871826172,person1673_virus_2889,1
5.52260160446167,person1674_virus_2890,1
5.594027519226074,person1675_virus_2891,1
4.462459564208984,person1676_virus_2892,1
4.937564373016357,person1678_virus_2895,1
5.587096691131592,person1679_virus_2896,1
5.998724937438965,person1680_virus_2897,1
3.763845920562744,person1682_virus_2899,1
4.796303749084473,person1685_virus_2903,1
5.6410369873046875,person16_virus_47,1
4.672828197479248,person171_bacteria_826,1
4.474679470062256,person172_bacteria_827,1
4.424803256988525,person172_bacteria_828,1
4.572578430175781,person173_bacteria_829,1
5.463741779327393,person173_bacteria_830,1
4.561372756958008,person173_bacteria_831,1
5.400087356567383,person174_bacteria_832,1
4.732681751251221,person175_bacteria_833,1
4.70587682723999,person175_bacteria_834,1
4.396421432495117,person175_bacteria_835,1
4.170922756195068,person17_virus_48,1
5.24641227722168,person18_virus_49,1
3.959934949874878,person19_virus_50,1
4.57645320892334,person1_virus_11,1
5.140430927276611,person1_virus_12,1
4.444417953491211,person1_virus_13,1
5.230362415313721,person1_virus_6,1
4.429900646209717,person1_virus_7,1
5.49935245513916,person1_virus_8,1
5.436934947967529,person1_virus_9,1
4.714595317840576,person20_virus_51,1
4.8962554931640625,person21_virus_52,1
5.043576240539551,person21_virus_53,1
5.165541648864746,person22_virus_54,1
4.112959384918213,person22_virus_55,1
6.360260486602783,person23_virus_56,1
5.946660041809082,person24_virus_58,1
5.795839786529541,person25_virus_59,1
5.780013084411621,person26_virus_60,1
5.3412604331970215,person28_virus_62,1
5.957705974578857,person28_virus_63,1
6.698646068572998,person29_virus_64,1
5.373820781707764,person30_virus_69,1
5.14103889465332,person31_virus_70,1
4.957833290100098,person32_virus_71,1
5.970133304595947,person33_virus_72,1
5.115357875823975,person34_virus_76,1
5.5769829750061035,person35_virus_80,1
5.861094951629639,person36_virus_81,1
7.04815673828125,person37_virus_82,1
5.785491943359375,person38_virus_83,1
4.743950843811035,person38_virus_84,1
4.529277801513672,person39_virus_85,1
4.625495910644531,person3_virus_15,1
4.322096824645996,person3_virus_16,1
5.9698100090026855,person3_virus_17,1
5.331424713134766,person40_virus_87,1
4.909707069396973,person41_virus_88,1
5.9886088371276855,person42_virus_89,1
4.819725036621094,person43_virus_92,1
5.890030384063721,person44_virus_93,1
5.770993709564209,person44_virus_94,1
5.673641681671143,person45_virus_95,1
6.357372283935547,person46_virus_96,1
5.403253555297852,person47_virus_99,1
4.732163906097412,person48_virus_100,1
5.7508440017700195,person49_virus_101,1
5.9871087074279785,person50_virus_102,1
5.600828647613525,person51_virus_105,1
4.700519561767578,person52_virus_106,1
5.389938831329346,person53_virus_107,1
5.138967514038086,person53_virus_108,1
4.281278610229492,person54_virus_109,1
5.173796653747559,person55_virus_110,1
4.852063179016113,person56_virus_112,1
5.971002101898193,person57_virus_113,1
5.691612243652344,person59_virus_116,1
5.682153701782227,person60_virus_117,1
4.454301357269287,person61_virus_118,1
5.544928550720215,person62_virus_119,1
5.1151838302612305,person63_virus_121,1
4.656611919403076,person64_virus_122,1
4.541299343109131,person65_virus_123,1
5.55142068862915,person66_virus_125,1
4.92590856552124,person67_virus_126,1
6.325904846191406,person69_virus_129,1
5.5437116622924805,person70_virus_130,1
5.213510513305664,person71_virus_131,1
4.889142036437988,person71_virus_132,1
5.408888816833496,person72_virus_133,1
4.695018291473389,person74_virus_135,1
4.645074844360352,person75_virus_136,1
4.651740074157715,person76_virus_138,1
4.590198516845703,person77_virus_139,1
5.02473783493042,person78_bacteria_378,1
4.965989112854004,person78_bacteria_380,1
5.181601047515869,person78_bacteria_381,1
6.359949111938477,person78_bacteria_382,1
5.515927791595459,person78_bacteria_384,1
5.0257439613342285,person78_bacteria_385,1
5.590744495391846,person78_bacteria_386,1
4.6241936683654785,person78_bacteria_387,1
5.657525062561035,person78_virus_140,1
4.646552562713623,person79_virus_148,1
5.147198677062988,person80_bacteria_389,1
4.879127502441406,person80_bacteria_390,1
5.093981742858887,person80_bacteria_391,1
5.609147548675537,person80_bacteria_392,1
3.929821252822876,person80_bacteria_393,1
5.870302200317383,person81_bacteria_395,1
5.2516770362854,person81_bacteria_396,1
4.776388645172119,person81_bacteria_397,1
5.193812370300293,person81_bacteria_398,1
6.285815715789795,person82_bacteria_402,1
4.942572593688965,person82_bacteria_403,1
4.571783065795898,person82_bacteria_404,1
6.306366443634033,person82_bacteria_405,1
4.692666053771973,person83_bacteria_407,1
5.725549697875977,person83_bacteria_409,1
5.679348468780518,person83_bacteria_410,1
5.327277183532715,person83_bacteria_411,1
5.516879081726074,person83_bacteria_412,1
5.821399688720703,person83_bacteria_414,1
6.677627086639404,person85_bacteria_417,1
6.999002933502197,person85_bacteria_419,1
5.119932174682617,person85_bacteria_421,1
5.120662212371826,person85_bacteria_422,1
4.288548469543457,person85_bacteria_423,1
6.0832438468933105,person85_bacteria_424,1
5.024517059326172,person86_bacteria_428,1
5.859282970428467,person86_bacteria_429,1
4.268460273742676,person87_bacteria_433,1
5.711599349975586,person87_bacteria_434,1
4.527304172515869,person88_bacteria_437,1
5.243546485900879,person88_bacteria_438,1
4.58112907409668,person88_bacteria_439,1
4.80175256729126,person89_bacteria_440,1
5.651801586151123,person8_virus_27,1
5.279109477996826,person8_virus_28,1
6.2804975509643555,person90_bacteria_442,1
4.760844707489014,person90_bacteria_443,1
4.610009670257568,person91_bacteria_445,1
4.124429225921631,person91_bacteria_446,1
5.9692559242248535,person91_bacteria_447,1
4.872734069824219,person91_bacteria_448,1
5.478843688964844,person91_bacteria_449,1
4.954837322235107,person92_bacteria_450,1
7.5797905921936035,person92_bacteria_451,1
4.849454879760742,person93_bacteria_453,1
4.86470890045166,person93_bacteria_454,1
4.915399074554443,person94_bacteria_456,1
6.010293483734131,person94_bacteria_457,1
4.956632614135742,person94_bacteria_458,1
5.101167678833008,person95_bacteria_463,1
5.483506202697754,person96_bacteria_464,1
5.989382743835449,person96_bacteria_465,1
5.182315349578857,person96_bacteria_466,1
4.875685691833496,person97_bacteria_468,1
4.352987289428711,person99_bacteria_473,1
4.519829750061035,person99_bacteria_474,1
