score,image_id,label
4.39201545715332,NORMAL2-IM-0198-0001,0
5.2884135246276855,NORMAL2-IM-0199-0001,0
6.158275127410889,NORMAL2-IM-0201-0001,0
5.734911918640137,NORMAL2-IM-0206-0001,0
4.502321720123291,NORMAL2-IM-0207-0001,0
5.1140947341918945,NORMAL2-IM-0210-0001,0
3.786982536315918,NORMAL2-IM-0213-0001,0
5.620895862579346,NORMAL2-IM-0217-0001,0
5.042549133300781,NORMAL2-IM-0219-0001,0
6.183554649353027,NORMAL2-IM-0221-0001,0
4.688361167907715,NORMAL2-IM-0222-0001,0
5.646883487701416,NORMAL2-IM-0229-0001,0
5.881174564361572,NORMAL2-IM-0232-0001,0
4.598714828491211,NORMAL2-IM-0233-0001,0
5.0238213539123535,NORMAL2-IM-0237-0001,0
5.6561079025268555,NORMAL2-IM-0238-0001,0
4.5932393074035645,NORMAL2-IM-0241-0001,0
5.003117561340332,NORMAL2-IM-0246-0001-0001,0
5.003117561340332,NORMAL2-IM-0246-0001-0002,0
5.440676212310791,NORMAL2-IM-0246-0001,0
5.009431838989258,NORMAL2-IM-0249-0001,0
4.534189701080322,NORMAL2-IM-0251-0001,0
5.509624481201172,NORMAL2-IM-0252-0001,0
4.481758117675781,NORMAL2-IM-0256-0001,0
5.241760730743408,NORMAL2-IM-0259-0001,0
5.289973735809326,NORMAL2-IM-0267-0001,0
4.248321533203125,NORMAL2-IM-0271-0001,0
4.493382930755615,NORMAL2-IM-0272-0001,0
4.530327320098877,NORMAL2-IM-0273-0001,0
4.425164699554443,NORMAL2-IM-0274-0001,0
4.648197650909424,NORMAL2-IM-0275-0001,0
4.471508979797363,NORMAL2-IM-0276-0001,0
3.791857957839966,NORMAL2-IM-0277-0001,0
3.7611453533172607,NORMAL2-IM-0278-0001,0
3.8362467288970947,NORMAL2-IM-0279-0001,0
4.327661514282227,NORMAL2-IM-0280-0001,0
4.662163257598877,NORMAL2-IM-0281-0001,0
4.151763916015625,NORMAL2-IM-0282-0001,0
4.589338779449463,NORMAL2-IM-0283-0001,0
5.0332231521606445,NORMAL2-IM-0285-0001,0
3.968644857406616,NORMAL2-IM-0286-0001,0
4.484650135040283,NORMAL2-IM-0287-0001,0
4.807834148406982,NORMAL2-IM-0288-0001,0
4.826949596405029,NORMAL2-IM-0289-0001,0
4.846616744995117,NORMAL2-IM-0290-0001,0
5.661162853240967,NORMAL2-IM-0292-0001,0
3.824864625930786,NORMAL2-IM-0294-0001,0
4.474780082702637,NORMAL2-IM-0297-0001,0
3.631990909576416,NORMAL2-IM-0300-0001,0
4.494715690612793,NORMAL2-IM-0301-0001,0
5.442876815795898,NORMAL2-IM-0302-0001,0
4.025581359863281,NORMAL2-IM-0303-0001,0
4.46452522277832,NORMAL2-IM-0304-0001,0
4.136952877044678,NORMAL2-IM-0305-0001,0
4.52276611328125,NORMAL2-IM-0307-0001,0
4.421463489532471,NORMAL2-IM-0309-0001,0
5.445824146270752,NORMAL2-IM-0310-0001,0
4.952965259552002,NORMAL2-IM-0311-0001,0
4.109983921051025,NORMAL2-IM-0312-0001,0
4.364500045776367,NORMAL2-IM-0313-0001,0
4.581268787384033,NORMAL2-IM-0315-0001,0
4.265653610229492,NORMAL2-IM-0316-0001,0
5.626924991607666,NORMAL2-IM-0317-0001,0
4.686443328857422,NORMAL2-IM-0319-0001,0
4.20336389541626,NORMAL2-IM-0321-0001,0
4.160980224609375,NORMAL2-IM-0322-0001,0
4.306797981262207,NORMAL2-IM-0323-0001,0
4.206891059875488,NORMAL2-IM-0325-0001,0
4.052167892456055,NORMAL2-IM-0326-0001,0
4.353250980377197,NORMAL2-IM-0327-0001,0
4.039894104003906,NORMAL2-IM-0328-0001,0
6.067038059234619,NORMAL2-IM-0329-0001,0
4.825235366821289,NORMAL2-IM-0330-0001,0
4.681212902069092,NORMAL2-IM-0331-0001,0
3.9573917388916016,NORMAL2-IM-0332-0001,0
4.72862434387207,NORMAL2-IM-0333-0001,0
4.563324928283691,NORMAL2-IM-0335-0001,0
4.331241607666016,NORMAL2-IM-0336-0001,0
4.83999490737915,NORMAL2-IM-0337-0001,0
4.548228740692139,NORMAL2-IM-0338-0001,0
3.9375624656677246,NORMAL2-IM-0339-0001,0
4.596146583557129,NORMAL2-IM-0340-0001,0
4.567853927612305,NORMAL2-IM-0341-0001,0
4.439213752746582,NORMAL2-IM-0343-0001,0
4.747768402099609,NORMAL2-IM-0345-0001,0
4.299374103546143,NORMAL2-IM-0346-0001,0
3.660216808319092,NORMAL2-IM-0347-0001,0
4.218376636505127,NORMAL2-IM-0348-0001,0
4.851937294006348,NORMAL2-IM-0349-0001,0
4.79872465133667,NORMAL2-IM-0350-0001,0
4.289336204528809,NORMAL2-IM-0351-0001,0
3.9196887016296387,NORMAL2-IM-0352-0001,0
4.310057163238525,NORMAL2-IM-0353-0001,0
5.065654754638672,NORMAL2-IM-0354-0001,0
4.824291229248047,NORMAL2-IM-0357-0001,0
4.0443925857543945,NORMAL2-IM-0359-0001,0
4.811155796051025,NORMAL2-IM-0360-0001,0
5.484665870666504,NORMAL2-IM-0361-0001,0
4.012003421783447,NORMAL2-IM-0362-0001,0
4.343864917755127,NORMAL2-IM-0364-0001,0
4.730748176574707,NORMAL2-IM-0366-0001,0
4.123293399810791,NORMAL2-IM-0368-0001,0
4.37078857421875,NORMAL2-IM-0369-0001,0
4.206235885620117,NORMAL2-IM-0370-0001,0
5.2232255935668945,NORMAL2-IM-0372-0001,0
4.546804428100586,NORMAL2-IM-0373-0001,0
4.399215221405029,NORMAL2-IM-0374-0001-0001,0
4.096555233001709,NORMAL2-IM-0374-0001-0002,0
4.383683204650879,NORMAL2-IM-0374-0001,0
4.1026611328125,NORMAL2-IM-0376-0001,0
4.466358184814453,NORMAL2-IM-0378-0001,0
3.9879889488220215,NORMAL2-IM-0380-0001,0
3.9310450553894043,NORMAL2-IM-0381-0001,0
4.669921875,person100_bacteria_475,1
5.6044511795043945,person100_bacteria_477,1
5.819809436798096,person100_bacteria_478,1
6.044995307922363,person100_bacteria_479,1
5.022502422332764,person100_bacteria_480,1
5.146474361419678,person100_bacteria_481,1
5.796975135803223,person100_bacteria_482,1
4.669303894042969,person101_bacteria_483,1
4.647898197174072,person101_bacteria_484,1
4.394468307495117,person101_bacteria_485,1
4.916870594024658,person101_bacteria_486,1
5.61115837097168,person102_bacteria_487,1
4.594664096832275,person103_bacteria_488,1
4.779678821563721,person103_bacteria_489,1
5.165744781494141,person103_bacteria_490,1
5.813230514526367,person104_bacteria_491,1
5.046141624450684,person104_bacteria_492,1
4.471688747406006,person108_bacteria_504,1
4.9921040534973145,person108_bacteria_506,1
4.169561386108398,person108_bacteria_507,1
4.19047737121582,person108_bacteria_511,1
5.19221830368042,person109_bacteria_512,1
5.661060333251953,person109_bacteria_513,1
6.180086135864258,person109_bacteria_517,1
5.013750076293945,person109_bacteria_519,1
6.035192012786865,person109_bacteria_522,1
5.6237263679504395,person109_bacteria_523,1
4.591198921203613,person109_bacteria_526,1
4.991906642913818,person109_bacteria_527,1
5.303951740264893,person109_bacteria_528,1
4.665032863616943,person10_virus_35,1
4.327585220336914,person110_bacteria_531,1
4.306185245513916,person111_bacteria_533,1
5.208324432373047,person111_bacteria_534,1
4.994217872619629,person111_bacteria_535,1
4.259981155395508,person111_bacteria_536,1
3.724998950958252,person111_bacteria_537,1
5.489565372467041,person112_bacteria_538,1
5.706103324890137,person112_bacteria_539,1
4.349957466125488,person113_bacteria_540,1
4.930570125579834,person113_bacteria_541,1
5.138818264007568,person113_bacteria_542,1
4.7108564376831055,person113_bacteria_543,1
5.932662010192871,person114_bacteria_544,1
7.321712493896484,person114_bacteria_545,1
6.982100486755371,person114_bacteria_546,1
4.633831977844238,person117_bacteria_553,1
4.617725372314453,person117_bacteria_556,1
4.547357559204102,person117_bacteria_557,1
4.775829792022705,person118_bacteria_559,1
4.908543109893799,person118_bacteria_560,1
4.829825401306152,person119_bacteria_565,1
4.438451290130615,person119_bacteria_566,1
4.21058988571167,person119_bacteria_567,1
4.251506328582764,person119_bacteria_568,1
6.240929126739502,person11_virus_38,1
4.432925701141357,person120_bacteria_570,1
4.123673915863037,person120_bacteria_571,1
5.556097507476807,person120_bacteria_572,1
4.178438186645508,person120_bacteria_573,1
6.095299243927002,person121_bacteria_575,1
5.577711582183838,person121_bacteria_576,1
4.2671122550964355,person121_bacteria_578,1
4.627140522003174,person121_bacteria_579,1
4.447458744049072,person121_bacteria_580,1
4.395144462585449,person122_bacteria_581,1
5.091309070587158,person122_bacteria_582,1
4.67260217666626,person122_bacteria_583,1
5.198863506317139,person122_bacteria_584,1
5.44157600402832,person122_bacteria_585,1
4.7011542320251465,person122_bacteria_586,1
4.128782749176025,person123_bacteria_587,1
4.822719097137451,person124_bacteria_589,1
5.332860946655273,person124_bacteria_590,1
5.377786636352539,person124_bacteria_591,1
4.417446136474609,person124_bacteria_592,1
5.5683135986328125,person125_bacteria_594,1
5.239508152008057,person125_bacteria_595,1
4.132492542266846,person126_bacteria_598,1
4.119266986846924,person126_bacteria_599,1
4.696062088012695,person126_bacteria_600,1
4.282918453216553,person127_bacteria_602,1
4.6242499351501465,person127_bacteria_603,1
4.3967790603637695,person127_bacteria_604,1
4.195619106292725,person128_bacteria_605,1
5.723717212677002,person128_bacteria_606,1
5.723717212677002,person128_bacteria_607,1
5.024447917938232,person128_bacteria_608,1
5.367768287658691,person130_bacteria_623,1
7.446223258972168,person130_bacteria_625,1
6.169983863830566,person130_bacteria_626,1
6.801270961761475,person130_bacteria_627,1
4.096047878265381,person130_bacteria_628,1
5.881313323974609,person131_bacteria_629,1
3.988703727722168,person132_bacteria_632,1
6.026034355163574,person133_bacteria_633,1
4.958378791809082,person133_bacteria_634,1
6.148839473724365,person133_bacteria_635,1
4.85992431640625,person133_bacteria_637,1
5.842655658721924,person133_bacteria_638,1
4.094535827636719,person134_bacteria_640,1
5.019532203674316,person134_bacteria_641,1
7.815154075622559,person134_bacteria_642,1
7.3366265296936035,person134_bacteria_643,1
7.3366265296936035,person134_bacteria_644,1
5.023843765258789,person135_bacteria_646,1
4.173580169677734,person135_bacteria_647,1
4.987907409667969,person136_bacteria_648,1
5.050659656524658,person136_bacteria_649,1
5.031007766723633,person136_bacteria_650,1
4.295945644378662,person136_bacteria_652,1
4.4985857009887695,person136_bacteria_654,1
4.471654415130615,person137_bacteria_655,1
5.087875843048096,person138_bacteria_657,1
5.220508098602295,person138_bacteria_658,1
5.109959125518799,person138_bacteria_659,1
5.230208396911621,person139_bacteria_661,1
4.562279224395752,person139_bacteria_662,1
5.204195022583008,person139_bacteria_663,1
4.849365711212158,person139_bacteria_664,1
4.293529987335205,person139_bacteria_665,1
4.408204078674316,person139_bacteria_666,1
4.409653186798096,person140_bacteria_667,1
4.075164794921875,person140_bacteria_668,1
4.8335347175598145,person141_bacteria_670,1
5.3738627433776855,person141_bacteria_676,1
4.6636199951171875,person141_bacteria_677,1
4.692920684814453,person141_bacteria_678,1
4.2978196144104,person141_bacteria_681,1
4.520063400268555,person142_bacteria_682,1
5.654361724853516,person142_bacteria_683,1
5.939590930938721,person142_bacteria_684,1
4.989665508270264,person143_bacteria_687,1
5.533071041107178,person143_bacteria_688,1
5.706121921539307,person143_bacteria_689,1
4.6044182777404785,person144_bacteria_690,1
5.496970176696777,person145_bacteria_696,1
5.172499656677246,person146_bacteria_700,1
5.112666130065918,person146_bacteria_703,1
4.543392658233643,person146_bacteria_704,1
5.923726558685303,person147_bacteria_705,1
4.954570770263672,person147_bacteria_706,1
4.469826698303223,person147_bacteria_707,1
4.887147903442383,person147_bacteria_711,1
4.6171488761901855,person149_bacteria_713,1
5.693332672119141,person14_virus_44,1
5.038681507110596,person150_bacteria_715,1
7.383921146392822,person150_bacteria_716,1
4.39932918548584,person150_bacteria_717,1
5.550519943237305,person151_bacteria_718,1
5.478426933288574,person152_bacteria_720,1
5.102885723114014,person152_bacteria_721,1
4.765196323394775,person152_bacteria_722,1
5.373819351196289,person152_bacteria_723,1
4.556869029998779,person152_bacteria_724,1
5.521321773529053,person153_bacteria_725,1
4.671241760253906,person153_bacteria_726,1
4.164822101593018,person154_bacteria_728,1
4.844086170196533,person155_bacteria_729,1
5.846305847167969,person155_bacteria_730,1
4.4554643630981445,person155_bacteria_731,1
5.935333251953125,person157_bacteria_735,1
4.445847034454346,person157_bacteria_739,1
4.215643882751465,person157_bacteria_740,1
4.753658294677734,person158_bacteria_742,1
4.891669273376465,person158_bacteria_743,1
5.006105899810791,person158_bacteria_744,1
4.766959190368652,person158_bacteria_745,1
5.135350227355957,person159_bacteria_746,1
6.428905963897705,person159_bacteria_747,1
4.634014129638672,person15_virus_46,1
4.373145580291748,person1608_virus_2786,1
4.713857650756836,person1610_virus_2793,1
5.890623569488525,person1612_virus_2797,1
5.357547283172607,person1612_virus_2798,1
5.497866153717041,person1613_virus_2799,1
4.387505054473877,person1614_virus_2800,1
5.21933126449585,person1615_virus_2801,1
4.670158863067627,person1616_virus_2802,1
4.73701810836792,person1618_virus_2805,1
5.660926342010498,person1619_virus_2806,1
4.667407035827637,person161_bacteria_757,1
5.317652225494385,person161_bacteria_759,1
4.923075199127197,person161_bacteria_762,1
4.709693431854248,person1620_virus_2807,1
4.961206912994385,person1622_virus_2810,1
5.25363826751709,person1623_virus_2813,1
5.292059898376465,person1625_virus_2817,1
4.761359214782715,person1626_virus_2818,1
6.297233581542969,person1627_virus_2819,1
5.3397088050842285,person1628_virus_2821,1
4.637850761413574,person1628_virus_2822,1
4.723407745361328,person1629_virus_2823,1
4.31217622756958,person1631_virus_2826,1
5.568253040313721,person1632_virus_2827,1
4.975837230682373,person1633_virus_2829,1
4.905055046081543,person1634_virus_2830,1
5.228209972381592,person1635_virus_2831,1
5.781295299530029,person1637_virus_2834,1
5.705685615539551,person1640_virus_2839,1
5.535823345184326,person1641_virus_2840,1
5.33651065826416,person1642_virus_2842,1
4.766852378845215,person1643_virus_2843,1
5.138030052185059,person1644_virus_2844,1
4.159057140350342,person1645_virus_2845,1
4.397182941436768,person1647_virus_2848,1
5.198793411254883,person1649_virus_2850,1
4.096817493438721,person1650_virus_2852,1
4.830219268798828,person1650_virus_2854,1
6.5693745613098145,person1651_virus_2855,1
6.254317760467529,person1653_virus_2858,1
4.764123916625977,person1653_virus_2859,1
5.118617057800293,person1655_virus_2861,1
4.844201564788818,person1656_virus_2862,1
4.673471927642822,person1657_virus_2864,1
4.846843719482422,person1659_virus_2867,1
6.490555763244629,person1660_virus_2869,1
4.60454797744751,person1661_virus_2872,1
4.60454797744751,person1661_virus_2873,1
4.376260757446289,person1662_virus_2875,1
4.810438632965088,person1663_virus_2876,1
5.205057621002197,person1664_virus_2877,1
4.878884792327881,person1665_virus_2878,1
4.555296421051025,person1667_virus_2881,1
4.18290376663208,person1668_virus_2882,1
5.236405372619629,person1669_virus_2884,1
4.123330116271973,person1669_virus_2885,1
4.600051403045654,person1670_virus_2886,1
5.673757553100586,person1671_virus_2887,1
4.789698123931885,person1672_virus_2888,1
4.69301176071167,person1673_virus_2889,1
4.9920973777771,person1674_virus_2890,1
5.125138759613037,person1675_virus_2891,1
4.338249206542969,person1676_virus_2892,1
5.417657852172852,person1678_virus_2895,1
5.292774677276611,person1679_virus_2896,1
5.8334174156188965,person1680_virus_2897,1
3.8760643005371094,person1682_virus_2899,1
5.11715841293335,person1685_virus_2903,1
4.822303771972656,person16_virus_47,1
4.4934401512146,person171_bacteria_826,1
4.366823196411133,person172_bacteria_827,1
4.657863616943359,person172_bacteria_828,1
4.756686210632324,person173_bacteria_829,1
5.376452445983887,person173_bacteria_830,1
4.365139961242676,person173_bacteria_831,1
5.135636329650879,person174_bacteria_832,1
4.613601207733154,person175_bacteria_833,1
5.244865894317627,person175_bacteria_834,1
4.764558792114258,person175_bacteria_835,1
4.181127548217773,person17_virus_48,1
5.1506242752075195,person18_virus_49,1
3.8288486003875732,person19_virus_50,1
4.553864002227783,person1_virus_11,1
5.443938732147217,person1_virus_12,1
4.390730857849121,person1_virus_13,1
4.7307353019714355,person1_virus_6,1
4.229275226593018,person1_virus_7,1
5.734517574310303,person1_virus_8,1
5.872890472412109,person1_virus_9,1
4.677487373352051,person20_virus_51,1
4.907674789428711,person21_virus_52,1
4.984857082366943,person21_virus_53,1
5.100241184234619,person22_virus_54,1
4.209970951080322,person22_virus_55,1
6.293620586395264,person23_virus_56,1
5.808225154876709,person24_virus_58,1
5.903112888336182,person25_virus_59,1
5.42042875289917,person26_virus_60,1
4.983862400054932,person28_virus_62,1
6.2827677726745605,person28_virus_63,1
6.305356979370117,person29_virus_64,1
4.871470928192139,person30_virus_69,1
4.800437927246094,person31_virus_70,1
4.736853122711182,person32_virus_71,1
5.930548667907715,person33_virus_72,1
5.002935886383057,person34_virus_76,1
5.178396224975586,person35_virus_80,1
5.3463335037231445,person36_virus_81,1
6.8982744216918945,person37_virus_82,1
5.596808433532715,person38_virus_83,1
4.604537010192871,person38_virus_84,1
4.399659156799316,person39_virus_85,1
4.499162197113037,person3_virus_15,1
4.285490036010742,person3_virus_16,1
5.718935012817383,person3_virus_17,1
5.082147598266602,person40_virus_87,1
4.795650959014893,person41_virus_88,1
6.072563648223877,person42_virus_89,1
5.069210529327393,person43_virus_92,1
5.100286483764648,person44_virus_93,1
5.098799705505371,person44_virus_94,1
5.097414493560791,person45_virus_95,1
6.310412406921387,person46_virus_96,1
5.300352096557617,person47_virus_99,1
4.581152439117432,person48_virus_100,1
5.591053485870361,person49_virus_101,1
5.434524059295654,person50_virus_102,1
5.310472011566162,person51_virus_105,1
4.48928165435791,person52_virus_106,1
5.12888765335083,person53_virus_107,1
5.099617958068848,person53_virus_108,1
3.9965946674346924,person54_virus_109,1
5.074404716491699,person55_virus_110,1
4.55741024017334,person56_virus_112,1
5.6288676261901855,person57_virus_113,1
5.1137375831604,person59_virus_116,1
4.9872822761535645,person60_virus_117,1
4.299393177032471,person61_virus_118,1
5.622309684753418,person62_virus_119,1
4.849308013916016,person63_virus_121,1
4.810727596282959,person64_virus_122,1
4.4629807472229,person65_virus_123,1
5.647180080413818,person66_virus_125,1
4.496909141540527,person67_virus_126,1
5.997080326080322,person69_virus_129,1
4.86834192276001,person70_virus_130,1
4.952446460723877,person71_virus_131,1
5.209131717681885,person71_virus_132,1
5.060766696929932,person72_virus_133,1
4.702642440795898,person74_virus_135,1
4.830878734588623,person75_virus_136,1
4.5591721534729,person76_virus_138,1
4.381450653076172,person77_virus_139,1
5.451992988586426,person78_bacteria_378,1
4.910123348236084,person78_bacteria_380,1
4.736807346343994,person78_bacteria_381,1
5.752849578857422,person78_bacteria_382,1
5.358442306518555,person78_bacteria_384,1
4.77971887588501,person78_bacteria_385,1
5.750970363616943,person78_bacteria_386,1
4.396467685699463,person78_bacteria_387,1
5.6962995529174805,person78_virus_140,1
4.998317241668701,person79_virus_148,1
4.985387802124023,person80_bacteria_389,1
4.654762268066406,person80_bacteria_390,1
5.405778884887695,person80_bacteria_391,1
5.730621814727783,person80_bacteria_392,1
3.8964321613311768,person80_bacteria_393,1
5.515157222747803,person81_bacteria_395,1
5.573294639587402,person81_bacteria_396,1
5.211884498596191,person81_bacteria_397,1
5.675075054168701,person81_bacteria_398,1
6.797743797302246,person82_bacteria_402,1
4.887178897857666,person82_bacteria_403,1
4.484435558319092,person82_bacteria_404,1
6.511052131652832,person82_bacteria_405,1
4.840453147888184,person83_bacteria_407,1
5.339961528778076,person83_bacteria_409,1
5.892732620239258,person83_bacteria_410,1
5.056130409240723,person83_bacteria_411,1
5.711743354797363,person83_bacteria_412,1
6.098346710205078,person83_bacteria_414,1
7.164702415466309,person85_bacteria_417,1
6.756167888641357,person85_bacteria_419,1
5.166050434112549,person85_bacteria_421,1
4.770862102508545,person85_bacteria_422,1
4.273659706115723,person85_bacteria_423,1
6.414753437042236,person85_bacteria_424,1
4.914414882659912,person86_bacteria_428,1
5.886843204498291,person86_bacteria_429,1
4.354849815368652,person87_bacteria_433,1
5.687839508056641,person87_bacteria_434,1
4.045734882354736,person88_bacteria_437,1
5.253002643585205,person88_bacteria_438,1
4.7640838623046875,person88_bacteria_439,1
4.713698863983154,person89_bacteria_440,1
5.128859519958496,person8_virus_27,1
5.145550727844238,person8_virus_28,1
5.752329349517822,person90_bacteria_442,1
4.353665828704834,person90_bacteria_443,1
4.467321395874023,person91_bacteria_445,1
4.151010990142822,person91_bacteria_446,1
5.548526287078857,person91_bacteria_447,1
4.590103626251221,person91_bacteria_448,1
5.058869361877441,person91_bacteria_449,1
4.9881391525268555,person92_bacteria_450,1
7.465610027313232,person92_bacteria_451,1
4.809095859527588,person93_bacteria_453,1
5.302914619445801,person93_bacteria_454,1
5.3358659744262695,person94_bacteria_456,1
6.274463653564453,person94_bacteria_457,1
5.160014629364014,person94_bacteria_458,1
4.986050605773926,person95_bacteria_463,1
5.043456554412842,person96_bacteria_464,1
6.012751579284668,person96_bacteria_465,1
4.849118232727051,person96_bacteria_466,1
4.808186054229736,person97_bacteria_468,1
4.434267044067383,person99_bacteria_473,1
4.343869686126709,person99_bacteria_474,1
