score,image_id,label
0.17667847871780396,NORMAL2-IM-0256-0001,0
0.049455951899290085,NORMAL2-IM-0259-0001,0
0.12434801459312439,NORMAL2-IM-0267-0001,0
0.05703746899962425,NORMAL2-IM-0271-0001,0
0.12991377711296082,NORMAL2-IM-0272-0001,0
0.1821080595254898,NORMAL2-IM-0273-0001,0
0.2014583796262741,NORMAL2-IM-0274-0001,0
0.15332777798175812,NORMAL2-IM-0275-0001,0
0.1115855947136879,NORMAL2-IM-0276-0001,0
0.12257807701826096,NORMAL2-IM-0277-0001,0
0.2182215005159378,NORMAL2-IM-0278-0001,0
0.15087318420410156,NORMAL2-IM-0279-0001,0
0.1338740885257721,NORMAL2-IM-0280-0001,0
0.19622167944908142,NORMAL2-IM-0281-0001,0
0.11145815253257751,NORMAL2-IM-0282-0001,0
0.09815309941768646,NORMAL2-IM-0283-0001,0
0.27654382586479187,NORMAL2-IM-0285-0001,0
0.13604570925235748,NORMAL2-IM-0286-0001,0
0.1455400139093399,NORMAL2-IM-0287-0001,0
0.1711650788784027,NORMAL2-IM-0288-0001,0
0.12846659123897552,NORMAL2-IM-0289-0001,0
0.08633505553007126,NORMAL2-IM-0290-0001,0
0.11373268812894821,NORMAL2-IM-0292-0001,0
0.18206381797790527,NORMAL2-IM-0294-0001,0
0.22995923459529877,NORMAL2-IM-0297-0001,0
0.12299422919750214,NORMAL2-IM-0300-0001,0
0.19423507153987885,NORMAL2-IM-0301-0001,0
0.20849727094173431,NORMAL2-IM-0302-0001,0
0.19302129745483398,NORMAL2-IM-0303-0001,0
0.17571799457073212,NORMAL2-IM-0304-0001,0
0.13645826280117035,NORMAL2-IM-0305-0001,0
0.14321883022785187,NORMAL2-IM-0307-0001,0
0.12364839017391205,NORMAL2-IM-0309-0001,0
0.12678949534893036,NORMAL2-IM-0310-0001,0
0.17270714044570923,NORMAL2-IM-0311-0001,0
0.1272488236427307,NORMAL2-IM-0312-0001,0
0.15701168775558472,NORMAL2-IM-0313-0001,0
0.21899573504924774,NORMAL2-IM-0315-0001,0
0.17987743020057678,NORMAL2-IM-0316-0001,0
0.21175898611545563,NORMAL2-IM-0317-0001,0
0.13421538472175598,NORMAL2-IM-0319-0001,0
0.19610202312469482,NORMAL2-IM-0321-0001,0
0.15264247357845306,NORMAL2-IM-0322-0001,0
0.1976422518491745,NORMAL2-IM-0323-0001,0
0.2107490599155426,NORMAL2-IM-0325-0001,0
0.2062501609325409,NORMAL2-IM-0326-0001,0
0.18166287243366241,NORMAL2-IM-0327-0001,0
0.15155068039894104,NORMAL2-IM-0328-0001,0
0.1180405467748642,NORMAL2-IM-0329-0001,0
0.13596603274345398,NORMAL2-IM-0330-0001,0
0.1458907127380371,NORMAL2-IM-0331-0001,0
0.11706806719303131,NORMAL2-IM-0332-0001,0
0.16549226641654968,NORMAL2-IM-0333-0001,0
0.12159033864736557,NORMAL2-IM-0335-0001,0
0.242774099111557,NORMAL2-IM-0336-0001,0
0.268444687128067,NORMAL2-IM-0337-0001,0
0.27788084745407104,NORMAL2-IM-0338-0001,0
0.1362299919128418,NORMAL2-IM-0339-0001,0
0.18281297385692596,NORMAL2-IM-0340-0001,0
0.0881015807390213,NORMAL2-IM-0341-0001,0
0.2934108376502991,NORMAL2-IM-0343-0001,0
0.1739436388015747,NORMAL2-IM-0345-0001,0
0.23880572617053986,NORMAL2-IM-0346-0001,0
0.1264062225818634,NORMAL2-IM-0347-0001,0
0.169946551322937,NORMAL2-IM-0348-0001,0
0.11165237426757812,NORMAL2-IM-0349-0001,0
0.17697399854660034,NORMAL2-IM-0350-0001,0
0.19502441585063934,NORMAL2-IM-0351-0001,0
0.12333600968122482,NORMAL2-IM-0352-0001,0
0.11340734362602234,NORMAL2-IM-0353-0001,0
0.20340579748153687,NORMAL2-IM-0354-0001,0
0.29748794436454773,NORMAL2-IM-0357-0001,0
0.13544024527072906,NORMAL2-IM-0359-0001,0
0.1023920401930809,NORMAL2-IM-0360-0001,0
0.053974103182554245,NORMAL2-IM-0361-0001,0
0.1930512636899948,NORMAL2-IM-0362-0001,0
0.25526395440101624,NORMAL2-IM-0364-0001,0
0.21659700572490692,NORMAL2-IM-0366-0001,0
0.17511118948459625,NORMAL2-IM-0368-0001,0
0.19431056082248688,NORMAL2-IM-0369-0001,0
0.17461827397346497,NORMAL2-IM-0370-0001,0
0.16125351190567017,NORMAL2-IM-0372-0001,0
0.25130295753479004,NORMAL2-IM-0373-0001,0
0.13945820927619934,NORMAL2-IM-0374-0001-0001,0
0.16799984872341156,NORMAL2-IM-0374-0001-0002,0
0.2596897482872009,NORMAL2-IM-0374-0001,0
0.20733124017715454,NORMAL2-IM-0376-0001,0
0.23793216049671173,NORMAL2-IM-0378-0001,0
0.1415938287973404,NORMAL2-IM-0380-0001,0
0.1115834191441536,NORMAL2-IM-0381-0001,0
0.18149912357330322,person100_bacteria_475,1
0.2805803716182709,person100_bacteria_477,1
0.1057644635438919,person100_bacteria_478,1
0.1197265163064003,person100_bacteria_479,1
0.12669628858566284,person100_bacteria_480,1
0.14534883201122284,person100_bacteria_481,1
0.18771104514598846,person100_bacteria_482,1
0.05299810692667961,person101_bacteria_483,1
0.08068292587995529,person101_bacteria_484,1
0.10408148914575577,person101_bacteria_485,1
0.07397063076496124,person101_bacteria_486,1
0.12074601650238037,person102_bacteria_487,1
0.13218024373054504,person103_bacteria_488,1
0.17345741391181946,person103_bacteria_489,1
0.3364444971084595,person103_bacteria_490,1
0.1679566353559494,person104_bacteria_491,1
0.1096309944987297,person104_bacteria_492,1
0.13509057462215424,person108_bacteria_504,1
0.08733735233545303,person108_bacteria_506,1
0.1365637630224228,person108_bacteria_507,1
0.1715700775384903,person108_bacteria_511,1
0.17035874724388123,person109_bacteria_512,1
0.11583414673805237,person109_bacteria_513,1
0.1780717372894287,person109_bacteria_517,1
0.15917900204658508,person109_bacteria_519,1
0.2683755159378052,person109_bacteria_522,1
0.1112641766667366,person109_bacteria_523,1
0.16952253878116608,person109_bacteria_526,1
0.10632351040840149,person109_bacteria_527,1
0.3900960087776184,person109_bacteria_528,1
0.06049448996782303,person10_virus_35,1
0.1197056844830513,person110_bacteria_531,1
0.18599551916122437,person111_bacteria_533,1
0.13327644765377045,person111_bacteria_534,1
0.11655270308256149,person111_bacteria_535,1
0.12082301825284958,person111_bacteria_536,1
0.1283988207578659,person111_bacteria_537,1
0.11302421987056732,person112_bacteria_538,1
0.11639989167451859,person112_bacteria_539,1
0.110031358897686,person113_bacteria_540,1
0.09723766148090363,person113_bacteria_541,1
0.09100298583507538,person113_bacteria_542,1
0.15796251595020294,person113_bacteria_543,1
0.10563289374113083,person114_bacteria_544,1
0.18893027305603027,person114_bacteria_545,1
0.10399214923381805,person114_bacteria_546,1
0.13895845413208008,person117_bacteria_553,1
0.1632164567708969,person117_bacteria_556,1
0.30735713243484497,person117_bacteria_557,1
0.1476428210735321,person118_bacteria_559,1
0.26607903838157654,person118_bacteria_560,1
0.13442565500736237,person119_bacteria_565,1
0.13311690092086792,person119_bacteria_566,1
0.2229943573474884,person119_bacteria_567,1
0.24377068877220154,person119_bacteria_568,1
0.14769424498081207,person11_virus_38,1
0.1790260672569275,person120_bacteria_570,1
0.14908310770988464,person120_bacteria_571,1
0.06727618724107742,person120_bacteria_572,1
0.23439912497997284,person120_bacteria_573,1
0.08857470750808716,person121_bacteria_575,1
0.09132517129182816,person121_bacteria_576,1
0.1306033730506897,person121_bacteria_578,1
0.13527248799800873,person121_bacteria_579,1
0.16709372401237488,person121_bacteria_580,1
0.2867248058319092,person122_bacteria_581,1
0.1570359766483307,person122_bacteria_582,1
0.1279783546924591,person122_bacteria_583,1
0.17428016662597656,person122_bacteria_584,1
0.1352190524339676,person122_bacteria_585,1
0.15889641642570496,person122_bacteria_586,1
0.16020341217517853,person123_bacteria_587,1
0.14791208505630493,person124_bacteria_589,1
0.1606224775314331,person124_bacteria_590,1
0.16660894453525543,person124_bacteria_591,1
0.16775788366794586,person124_bacteria_592,1
0.13205932080745697,person125_bacteria_594,1
0.15538088977336884,person125_bacteria_595,1
0.12975409626960754,person126_bacteria_598,1
0.10680365562438965,person126_bacteria_599,1
0.06855812668800354,person126_bacteria_600,1
0.09126464277505875,person127_bacteria_602,1
0.12747138738632202,person127_bacteria_603,1
0.25145286321640015,person127_bacteria_604,1
0.13189983367919922,person128_bacteria_605,1
0.19906727969646454,person128_bacteria_606,1
0.19906727969646454,person128_bacteria_607,1
0.1738148033618927,person128_bacteria_608,1
0.22006073594093323,person130_bacteria_623,1
0.11334384232759476,person130_bacteria_625,1
0.11925920844078064,person130_bacteria_626,1
0.13562612235546112,person130_bacteria_627,1
0.2201864868402481,person130_bacteria_628,1
0.08735910803079605,person131_bacteria_629,1
0.057432081550359726,person132_bacteria_632,1
0.20663237571716309,person133_bacteria_633,1
0.1643844097852707,person133_bacteria_634,1
0.1695369929075241,person133_bacteria_635,1
0.18525227904319763,person133_bacteria_637,1
0.23434782028198242,person133_bacteria_638,1
0.11367013305425644,person134_bacteria_640,1
0.06910310685634613,person134_bacteria_641,1
0.0964784026145935,person134_bacteria_642,1
0.048123445361852646,person134_bacteria_643,1
0.048123445361852646,person134_bacteria_644,1
0.10704081505537033,person135_bacteria_646,1
0.08893796801567078,person135_bacteria_647,1
0.19874915480613708,person136_bacteria_648,1
0.07365363091230392,person136_bacteria_649,1
0.1249430850148201,person136_bacteria_650,1
0.14178119599819183,person136_bacteria_652,1
0.18370860815048218,person136_bacteria_654,1
0.11567869782447815,person137_bacteria_655,1
0.17872339487075806,person138_bacteria_657,1
0.12261602282524109,person138_bacteria_658,1
0.11469461023807526,person138_bacteria_659,1
0.15899093449115753,person139_bacteria_661,1
0.14008095860481262,person139_bacteria_662,1
0.11779144406318665,person139_bacteria_663,1
0.13848963379859924,person139_bacteria_664,1
0.12564365565776825,person139_bacteria_665,1
0.21797789633274078,person139_bacteria_666,1
0.16276107728481293,person140_bacteria_667,1
0.23770786821842194,person140_bacteria_668,1
0.13796453177928925,person141_bacteria_670,1
0.09629632532596588,person141_bacteria_676,1
0.15339510142803192,person141_bacteria_677,1
0.07569600641727448,person141_bacteria_678,1
0.11864770948886871,person141_bacteria_681,1
0.22483789920806885,person142_bacteria_682,1
0.10848183929920197,person142_bacteria_683,1
0.16839167475700378,person142_bacteria_684,1
0.20958125591278076,person143_bacteria_687,1
0.06640519946813583,person143_bacteria_688,1
0.2599680423736572,person143_bacteria_689,1
0.09356933832168579,person144_bacteria_690,1
0.1240224614739418,person145_bacteria_696,1
0.1348322480916977,person146_bacteria_700,1
0.05761159211397171,person146_bacteria_703,1
0.223809614777565,person146_bacteria_704,1
0.11277925223112106,person147_bacteria_705,1
0.16472819447517395,person147_bacteria_706,1
0.21475152671337128,person147_bacteria_707,1
0.15866583585739136,person147_bacteria_711,1
0.09878045320510864,person149_bacteria_713,1
0.3297254145145416,person14_virus_44,1
0.09077772498130798,person150_bacteria_715,1
0.10240856558084488,person150_bacteria_716,1
0.21502934396266937,person150_bacteria_717,1
0.11913014948368073,person151_bacteria_718,1
0.11882072687149048,person152_bacteria_720,1
0.11317478865385056,person152_bacteria_721,1
0.06798740476369858,person152_bacteria_722,1
0.08248437941074371,person152_bacteria_723,1
0.13088279962539673,person152_bacteria_724,1
0.1574561595916748,person153_bacteria_725,1
0.24094441533088684,person153_bacteria_726,1
0.15465989708900452,person154_bacteria_728,1
0.055726468563079834,person155_bacteria_729,1
0.132073312997818,person155_bacteria_730,1
0.09577639400959015,person155_bacteria_731,1
0.1679006665945053,person157_bacteria_735,1
0.20397856831550598,person157_bacteria_739,1
0.23082253336906433,person157_bacteria_740,1
0.08501453697681427,person158_bacteria_742,1
0.0974731519818306,person158_bacteria_743,1
0.09283941239118576,person158_bacteria_744,1
0.2913491427898407,person158_bacteria_745,1
0.07434505969285965,person159_bacteria_746,1
0.13778458535671234,person159_bacteria_747,1
0.18204300105571747,person15_virus_46,1
0.10668671876192093,person1608_virus_2786,1
0.23571550846099854,person1610_virus_2793,1
0.1590014398097992,person1612_virus_2797,1
0.20503352582454681,person1612_virus_2798,1
0.14979225397109985,person1613_virus_2799,1
0.08610141277313232,person1614_virus_2800,1
0.20676593482494354,person1615_virus_2801,1
0.20971839129924774,person1616_virus_2802,1
0.08405362814664841,person1618_virus_2805,1
0.10770145803689957,person1619_virus_2806,1
0.22799918055534363,person161_bacteria_757,1
0.07812435925006866,person161_bacteria_759,1
0.32507020235061646,person161_bacteria_762,1
0.19401074945926666,person1620_virus_2807,1
0.20073021948337555,person1622_virus_2810,1
0.11485225707292557,person1623_virus_2813,1
0.18839843571186066,person1625_virus_2817,1
0.09004322439432144,person1626_virus_2818,1
0.26390692591667175,person1627_virus_2819,1
0.13647878170013428,person1628_virus_2821,1
0.2287404090166092,person1628_virus_2822,1
0.2779240310192108,person1629_virus_2823,1
0.1764751672744751,person1631_virus_2826,1
0.11548031121492386,person1632_virus_2827,1
0.2393154501914978,person1633_virus_2829,1
0.12950612604618073,person1634_virus_2830,1
0.17361196875572205,person1635_virus_2831,1
0.23471708595752716,person1637_virus_2834,1
0.15537388622760773,person1640_virus_2839,1
0.14471246302127838,person1641_virus_2840,1
0.1819673627614975,person1642_virus_2842,1
0.09357943385839462,person1643_virus_2843,1
0.17350314557552338,person1644_virus_2844,1
0.15499845147132874,person1645_virus_2845,1
0.15876398980617523,person1647_virus_2848,1
0.26693257689476013,person1649_virus_2850,1
0.17067749798297882,person1650_virus_2852,1
0.20563428103923798,person1650_virus_2854,1
0.28485697507858276,person1651_virus_2855,1
0.18856795132160187,person1653_virus_2858,1
0.24978730082511902,person1653_virus_2859,1
0.08401856571435928,person1655_virus_2861,1
0.09719280153512955,person1656_virus_2862,1
0.13318999111652374,person1657_virus_2864,1
0.23021870851516724,person1659_virus_2867,1
0.2908068299293518,person1660_virus_2869,1
0.2783067226409912,person1661_virus_2872,1
0.2783067226409912,person1661_virus_2873,1
0.2144271433353424,person1662_virus_2875,1
0.21866267919540405,person1663_virus_2876,1
0.21970446407794952,person1664_virus_2877,1
0.10822660475969315,person1665_virus_2878,1
0.22624388337135315,person1667_virus_2881,1
0.2259441763162613,person1668_virus_2882,1
0.15052872896194458,person1669_virus_2884,1
0.12842388451099396,person1669_virus_2885,1
0.21147596836090088,person1670_virus_2886,1
0.2633324861526489,person1671_virus_2887,1
0.10114762932062149,person1672_virus_2888,1
0.1442139595746994,person1673_virus_2889,1
0.10851109772920609,person1674_virus_2890,1
0.3132999837398529,person1675_virus_2891,1
0.10143544524908066,person1676_virus_2892,1
0.2400011271238327,person1678_virus_2895,1
0.19562868773937225,person1679_virus_2896,1
0.24334584176540375,person1680_virus_2897,1
0.07185587286949158,person1682_virus_2899,1
0.08380766212940216,person1685_virus_2903,1
0.08561021089553833,person16_virus_47,1
0.15594539046287537,person171_bacteria_826,1
0.10465633124113083,person172_bacteria_827,1
0.2253984659910202,person172_bacteria_828,1
0.13549387454986572,person173_bacteria_829,1
0.13658910989761353,person173_bacteria_830,1
0.19565238058567047,person173_bacteria_831,1
0.11588600277900696,person174_bacteria_832,1
0.13421320915222168,person175_bacteria_833,1
0.18198320269584656,person175_bacteria_834,1
0.18860600888729095,person175_bacteria_835,1
0.1321927309036255,person17_virus_48,1
0.1897059977054596,person18_virus_49,1
0.276877760887146,person19_virus_50,1
0.09129409492015839,person1_virus_11,1
0.1737522929906845,person1_virus_12,1
0.2577747106552124,person1_virus_13,1
0.13724271953105927,person1_virus_6,1
0.11376439034938812,person1_virus_7,1
0.13829092681407928,person1_virus_8,1
0.09667771309614182,person1_virus_9,1
0.0668545737862587,person20_virus_51,1
0.09933619201183319,person21_virus_52,1
0.09645732492208481,person21_virus_53,1
0.21692489087581635,person22_virus_54,1
0.1189374104142189,person22_virus_55,1
0.19444255530834198,person23_virus_56,1
0.1016250029206276,person24_virus_58,1
0.1739906519651413,person25_virus_59,1
0.13841497898101807,person26_virus_60,1
0.20094095170497894,person28_virus_62,1
0.16008923947811127,person28_virus_63,1
0.19503290951251984,person29_virus_64,1
0.12592992186546326,person30_virus_69,1
0.1355067640542984,person31_virus_70,1
0.1399070769548416,person32_virus_71,1
0.21334217488765717,person33_virus_72,1
0.1603870391845703,person34_virus_76,1
0.19801050424575806,person35_virus_80,1
0.22492480278015137,person36_virus_81,1
0.1548348367214203,person37_virus_82,1
0.14347726106643677,person38_virus_83,1
0.19596616923809052,person38_virus_84,1
0.18548236787319183,person39_virus_85,1
0.13704638183116913,person3_virus_15,1
0.05098235607147217,person3_virus_16,1
0.1439668834209442,person3_virus_17,1
0.21438995003700256,person40_virus_87,1
0.10736330598592758,person41_virus_88,1
0.2225416898727417,person42_virus_89,1
0.15199387073516846,person43_virus_92,1
0.0714833214879036,person44_virus_93,1
0.1514507532119751,person44_virus_94,1
0.1940108686685562,person45_virus_95,1
0.19923944771289825,person46_virus_96,1
0.20464149117469788,person47_virus_99,1
0.11730906367301941,person48_virus_100,1
0.1515699028968811,person49_virus_101,1
0.20159190893173218,person50_virus_102,1
0.1556841880083084,person51_virus_105,1
0.14154036343097687,person52_virus_106,1
0.17809176445007324,person53_virus_107,1
0.15247327089309692,person53_virus_108,1
0.1316017210483551,person54_virus_109,1
0.13492026925086975,person55_virus_110,1
0.1691751480102539,person56_virus_112,1
0.19646944105625153,person57_virus_113,1
0.18791961669921875,person59_virus_116,1
0.0904182493686676,person60_virus_117,1
0.12846913933753967,person61_virus_118,1
0.13105197250843048,person62_virus_119,1
0.18386752903461456,person63_virus_121,1
0.18668895959854126,person64_virus_122,1
0.22176046669483185,person65_virus_123,1
0.13107311725616455,person66_virus_125,1
0.11473239958286285,person67_virus_126,1
0.2413252592086792,person69_virus_129,1
0.21219107508659363,person70_virus_130,1
0.14103519916534424,person71_virus_131,1
0.2134460061788559,person71_virus_132,1
0.14056579768657684,person72_virus_133,1
0.19413909316062927,person74_virus_135,1
0.14275643229484558,person75_virus_136,1
0.20785760879516602,person76_virus_138,1
0.2626727819442749,person77_virus_139,1
0.05458606779575348,person78_bacteria_378,1
0.09003977477550507,person78_bacteria_380,1
0.11754103749990463,person78_bacteria_381,1
0.15532547235488892,person78_bacteria_382,1
0.11632885783910751,person78_bacteria_384,1
0.2183043509721756,person78_bacteria_385,1
0.10906492918729782,person78_bacteria_386,1
0.29280224442481995,person78_bacteria_387,1
0.15818633139133453,person78_virus_140,1
0.09344207495450974,person79_virus_148,1
0.2672714591026306,person80_bacteria_389,1
0.13045260310173035,person80_bacteria_390,1
0.1540808230638504,person80_bacteria_391,1
0.20829714834690094,person80_bacteria_392,1
0.1733202338218689,person80_bacteria_393,1
0.10774238407611847,person81_bacteria_395,1
0.24541951715946198,person81_bacteria_396,1
0.10084567219018936,person81_bacteria_397,1
0.05793258547782898,person81_bacteria_398,1
0.19446223974227905,person82_bacteria_402,1
0.29976144433021545,person82_bacteria_403,1
0.1621231734752655,person82_bacteria_404,1
0.1156601756811142,person82_bacteria_405,1
0.2830405533313751,person83_bacteria_407,1
0.15061786770820618,person83_bacteria_409,1
0.1314978152513504,person83_bacteria_410,1
0.1906503587961197,person83_bacteria_411,1
0.06250981241464615,person83_bacteria_412,1
0.1203966736793518,person83_bacteria_414,1
0.16470211744308472,person85_bacteria_417,1
0.18024447560310364,person85_bacteria_419,1
0.11788740754127502,person85_bacteria_421,1
0.12181910127401352,person85_bacteria_422,1
0.125620037317276,person85_bacteria_423,1
0.13286392390727997,person85_bacteria_424,1
0.11535042524337769,person86_bacteria_428,1
0.0853564590215683,person86_bacteria_429,1
0.08169181644916534,person87_bacteria_433,1
0.09489756077528,person87_bacteria_434,1
0.10639932751655579,person88_bacteria_437,1
0.08181671798229218,person88_bacteria_438,1
0.2523755729198456,person88_bacteria_439,1
0.07783816754817963,person89_bacteria_440,1
0.1349053829908371,person8_virus_27,1
0.19525963068008423,person8_virus_28,1
0.14824238419532776,person90_bacteria_442,1
0.07775892317295074,person90_bacteria_443,1
0.24449603259563446,person91_bacteria_445,1
0.1078459843993187,person91_bacteria_446,1
0.2125927209854126,person91_bacteria_447,1
0.28161606192588806,person91_bacteria_448,1
0.15298472344875336,person91_bacteria_449,1
0.17605158686637878,person92_bacteria_450,1
0.1691950112581253,person92_bacteria_451,1
0.05202009156346321,person93_bacteria_453,1
0.12299106270074844,person93_bacteria_454,1
0.2819455862045288,person94_bacteria_456,1
0.11035175621509552,person94_bacteria_457,1
0.17119845747947693,person94_bacteria_458,1
0.15519194304943085,person95_bacteria_463,1
0.07825174927711487,person96_bacteria_464,1
0.1601157933473587,person96_bacteria_465,1
0.1350623071193695,person96_bacteria_466,1
0.12727908790111542,person97_bacteria_468,1
0.0836937427520752,person99_bacteria_473,1
0.15964654088020325,person99_bacteria_474,1
