score,image_id,label
3.787203311920166,NORMAL2-IM-0300-0001,0
4.549910068511963,NORMAL2-IM-0301-0001,0
4.6425628662109375,NORMAL2-IM-0302-0001,0
4.363081455230713,NORMAL2-IM-0303-0001,0
4.128061771392822,NORMAL2-IM-0304-0001,0
3.722435712814331,NORMAL2-IM-0305-0001,0
4.620852947235107,NORMAL2-IM-0307-0001,0
4.308271408081055,NORMAL2-IM-0309-0001,0
4.853806018829346,NORMAL2-IM-0310-0001,0
5.216785430908203,NORMAL2-IM-0311-0001,0
3.830925226211548,NORMAL2-IM-0312-0001,0
4.43265438079834,NORMAL2-IM-0313-0001,0
4.332544326782227,NORMAL2-IM-0315-0001,0
4.280097007751465,NORMAL2-IM-0316-0001,0
5.899816513061523,NORMAL2-IM-0317-0001,0
4.319375991821289,NORMAL2-IM-0319-0001,0
4.057493686676025,NORMAL2-IM-0321-0001,0
4.158453941345215,NORMAL2-IM-0322-0001,0
4.251437187194824,NORMAL2-IM-0323-0001,0
4.3971357345581055,NORMAL2-IM-0325-0001,0
4.0874786376953125,NORMAL2-IM-0326-0001,0
3.940162420272827,NORMAL2-IM-0327-0001,0
4.445407867431641,NORMAL2-IM-0328-0001,0
5.658703327178955,NORMAL2-IM-0329-0001,0
4.792556285858154,NORMAL2-IM-0330-0001,0
4.5500617027282715,NORMAL2-IM-0331-0001,0
3.6044058799743652,NORMAL2-IM-0332-0001,0
5.041065216064453,NORMAL2-IM-0333-0001,0
4.46027135848999,NORMAL2-IM-0335-0001,0
4.077517032623291,NORMAL2-IM-0336-0001,0
4.737074851989746,NORMAL2-IM-0337-0001,0
4.910121440887451,NORMAL2-IM-0338-0001,0
4.092577934265137,NORMAL2-IM-0339-0001,0
4.464846611022949,NORMAL2-IM-0340-0001,0
4.221592426300049,NORMAL2-IM-0341-0001,0
4.4072980880737305,NORMAL2-IM-0343-0001,0
4.856955051422119,NORMAL2-IM-0345-0001,0
4.32905387878418,NORMAL2-IM-0346-0001,0
3.6765177249908447,NORMAL2-IM-0347-0001,0
3.982844591140747,NORMAL2-IM-0348-0001,0
4.519586086273193,NORMAL2-IM-0349-0001,0
4.232494354248047,NORMAL2-IM-0350-0001,0
3.8253231048583984,NORMAL2-IM-0351-0001,0
4.011017322540283,NORMAL2-IM-0352-0001,0
4.202337265014648,NORMAL2-IM-0353-0001,0
4.763479232788086,NORMAL2-IM-0354-0001,0
4.50465202331543,NORMAL2-IM-0357-0001,0
4.327648162841797,NORMAL2-IM-0359-0001,0
4.295364856719971,NORMAL2-IM-0360-0001,0
5.299940586090088,NORMAL2-IM-0361-0001,0
4.024445056915283,NORMAL2-IM-0362-0001,0
4.128436088562012,NORMAL2-IM-0364-0001,0
4.28656530380249,NORMAL2-IM-0366-0001,0
4.071143627166748,NORMAL2-IM-0368-0001,0
3.76355242729187,NORMAL2-IM-0369-0001,0
4.293936252593994,NORMAL2-IM-0370-0001,0
5.098001003265381,NORMAL2-IM-0372-0001,0
4.457369327545166,NORMAL2-IM-0373-0001,0
4.496220111846924,NORMAL2-IM-0374-0001-0001,0
3.7968127727508545,NORMAL2-IM-0374-0001-0002,0
4.567768573760986,NORMAL2-IM-0374-0001,0
3.9702866077423096,NORMAL2-IM-0376-0001,0
3.759549379348755,NORMAL2-IM-0378-0001,0
4.575888633728027,NORMAL2-IM-0380-0001,0
4.242048263549805,NORMAL2-IM-0381-0001,0
4.636448383331299,person100_bacteria_475,1
5.631515026092529,person100_bacteria_477,1
5.768391132354736,person100_bacteria_478,1
6.074491500854492,person100_bacteria_479,1
4.620881080627441,person100_bacteria_480,1
5.226324081420898,person100_bacteria_481,1
5.607008934020996,person100_bacteria_482,1
4.6474199295043945,person101_bacteria_483,1
4.550256252288818,person101_bacteria_484,1
4.622438907623291,person101_bacteria_485,1
4.548372745513916,person101_bacteria_486,1
5.392068862915039,person102_bacteria_487,1
4.551918983459473,person103_bacteria_488,1
4.643990516662598,person103_bacteria_489,1
4.384235382080078,person103_bacteria_490,1
5.4890313148498535,person104_bacteria_491,1
4.4744367599487305,person104_bacteria_492,1
4.828103065490723,person108_bacteria_504,1
5.249844074249268,person108_bacteria_506,1
4.635299205780029,person108_bacteria_507,1
4.242384910583496,person108_bacteria_511,1
5.46673059463501,person109_bacteria_512,1
5.571949481964111,person109_bacteria_513,1
6.427775859832764,person109_bacteria_517,1
5.483864784240723,person109_bacteria_519,1
5.993716716766357,person109_bacteria_522,1
5.8022332191467285,person109_bacteria_523,1
5.236320972442627,person109_bacteria_526,1
4.969387531280518,person109_bacteria_527,1
4.407253265380859,person109_bacteria_528,1
5.078633785247803,person10_virus_35,1
4.289881229400635,person110_bacteria_531,1
4.2679219245910645,person111_bacteria_533,1
4.711189270019531,person111_bacteria_534,1
4.5049638748168945,person111_bacteria_535,1
4.209699630737305,person111_bacteria_536,1
3.676668643951416,person111_bacteria_537,1
5.656425476074219,person112_bacteria_538,1
5.837060928344727,person112_bacteria_539,1
4.0386433601379395,person113_bacteria_540,1
4.8200764656066895,person113_bacteria_541,1
4.809604644775391,person113_bacteria_542,1
4.9208598136901855,person113_bacteria_543,1
6.341848850250244,person114_bacteria_544,1
6.689332962036133,person114_bacteria_545,1
6.908873081207275,person114_bacteria_546,1
5.2039971351623535,person117_bacteria_553,1
4.123423099517822,person117_bacteria_556,1
4.186794757843018,person117_bacteria_557,1
4.977791786193848,person118_bacteria_559,1
4.707638740539551,person118_bacteria_560,1
4.687342166900635,person119_bacteria_565,1
4.317203998565674,person119_bacteria_566,1
4.367737293243408,person119_bacteria_567,1
3.94454026222229,person119_bacteria_568,1
5.769866943359375,person11_virus_38,1
4.29164457321167,person120_bacteria_570,1
3.9578909873962402,person120_bacteria_571,1
4.918633937835693,person120_bacteria_572,1
4.347229480743408,person120_bacteria_573,1
5.419547080993652,person121_bacteria_575,1
5.436291694641113,person121_bacteria_576,1
4.187625885009766,person121_bacteria_578,1
4.2823262214660645,person121_bacteria_579,1
4.506635665893555,person121_bacteria_580,1
4.38085412979126,person122_bacteria_581,1
4.50421667098999,person122_bacteria_582,1
4.872061729431152,person122_bacteria_583,1
5.511585712432861,person122_bacteria_584,1
4.981819152832031,person122_bacteria_585,1
4.649287700653076,person122_bacteria_586,1
3.9392969608306885,person123_bacteria_587,1
5.0658135414123535,person124_bacteria_589,1
4.809646129608154,person124_bacteria_590,1
5.373044013977051,person124_bacteria_591,1
3.819427251815796,person124_bacteria_592,1
5.302833080291748,person125_bacteria_594,1
5.053304195404053,person125_bacteria_595,1
4.263596534729004,person126_bacteria_598,1
4.432410717010498,person126_bacteria_599,1
4.600531101226807,person126_bacteria_600,1
4.240889549255371,person127_bacteria_602,1
4.636512756347656,person127_bacteria_603,1
4.2057600021362305,person127_bacteria_604,1
4.539663314819336,person128_bacteria_605,1
6.245451927185059,person128_bacteria_606,1
6.245451927185059,person128_bacteria_607,1
5.0657219886779785,person128_bacteria_608,1
4.754889965057373,person130_bacteria_623,1
7.062853813171387,person130_bacteria_625,1
6.089144229888916,person130_bacteria_626,1
7.071868419647217,person130_bacteria_627,1
3.982285261154175,person130_bacteria_628,1
5.520534992218018,person131_bacteria_629,1
4.047385215759277,person132_bacteria_632,1
5.937795162200928,person133_bacteria_633,1
5.527504920959473,person133_bacteria_634,1
5.502681732177734,person133_bacteria_635,1
4.78493595123291,person133_bacteria_637,1
5.032038688659668,person133_bacteria_638,1
4.030226707458496,person134_bacteria_640,1
5.208888530731201,person134_bacteria_641,1
7.366986274719238,person134_bacteria_642,1
7.499823093414307,person134_bacteria_643,1
7.499823093414307,person134_bacteria_644,1
5.0585551261901855,person135_bacteria_646,1
4.075610637664795,person135_bacteria_647,1
4.754359722137451,person136_bacteria_648,1
4.660358905792236,person136_bacteria_649,1
5.261849880218506,person136_bacteria_650,1
4.573361873626709,person136_bacteria_652,1
4.384162902832031,person136_bacteria_654,1
4.621746063232422,person137_bacteria_655,1
5.372390270233154,person138_bacteria_657,1
5.026558876037598,person138_bacteria_658,1
5.178130149841309,person138_bacteria_659,1
5.013073921203613,person139_bacteria_661,1
4.392678737640381,person139_bacteria_662,1
5.332159042358398,person139_bacteria_663,1
4.436304092407227,person139_bacteria_664,1
4.6073760986328125,person139_bacteria_665,1
4.376327991485596,person139_bacteria_666,1
4.373348712921143,person140_bacteria_667,1
4.160449504852295,person140_bacteria_668,1
4.773984909057617,person141_bacteria_670,1
5.1495490074157715,person141_bacteria_676,1
4.560248374938965,person141_bacteria_677,1
4.789336204528809,person141_bacteria_678,1
4.358303070068359,person141_bacteria_681,1
4.387497901916504,person142_bacteria_682,1
5.149402618408203,person142_bacteria_683,1
5.695696830749512,person142_bacteria_684,1
4.812551498413086,person143_bacteria_687,1
5.095101833343506,person143_bacteria_688,1
5.018274784088135,person143_bacteria_689,1
4.326394557952881,person144_bacteria_690,1
5.15265417098999,person145_bacteria_696,1
5.186738014221191,person146_bacteria_700,1
4.820319175720215,person146_bacteria_703,1
4.904094219207764,person146_bacteria_704,1
5.6253886222839355,person147_bacteria_705,1
4.616901397705078,person147_bacteria_706,1
4.431586742401123,person147_bacteria_707,1
4.317956447601318,person147_bacteria_711,1
5.165181636810303,person149_bacteria_713,1
5.887190818786621,person14_virus_44,1
4.870020389556885,person150_bacteria_715,1
7.274176597595215,person150_bacteria_716,1
4.00081729888916,person150_bacteria_717,1
5.163417816162109,person151_bacteria_718,1
5.536695957183838,person152_bacteria_720,1
4.9576616287231445,person152_bacteria_721,1
4.45729923248291,person152_bacteria_722,1
4.9400153160095215,person152_bacteria_723,1
4.5566911697387695,person152_bacteria_724,1
4.938509941101074,person153_bacteria_725,1
5.213167667388916,person153_bacteria_726,1
4.227737903594971,person154_bacteria_728,1
4.771927833557129,person155_bacteria_729,1
5.8852314949035645,person155_bacteria_730,1
4.5131425857543945,person155_bacteria_731,1
6.003231048583984,person157_bacteria_735,1
4.4167656898498535,person157_bacteria_739,1
4.1741509437561035,person157_bacteria_740,1
4.832592964172363,person158_bacteria_742,1
5.092221260070801,person158_bacteria_743,1
4.736347675323486,person158_bacteria_744,1
4.840297698974609,person158_bacteria_745,1
4.850565433502197,person159_bacteria_746,1
6.211604118347168,person159_bacteria_747,1
5.249476432800293,person15_virus_46,1
4.679803848266602,person1608_virus_2786,1
5.3005266189575195,person1610_virus_2793,1
5.948994159698486,person1612_virus_2797,1
4.882759094238281,person1612_virus_2798,1
5.453516960144043,person1613_virus_2799,1
4.8144683837890625,person1614_virus_2800,1
5.700390815734863,person1615_virus_2801,1
4.96396541595459,person1616_virus_2802,1
4.2267165184021,person1618_virus_2805,1
5.224778175354004,person1619_virus_2806,1
4.870185375213623,person161_bacteria_757,1
5.587031841278076,person161_bacteria_759,1
4.571763038635254,person161_bacteria_762,1
4.652140140533447,person1620_virus_2807,1
5.026426792144775,person1622_virus_2810,1
5.06649112701416,person1623_virus_2813,1
5.388693809509277,person1625_virus_2817,1
4.851377487182617,person1626_virus_2818,1
5.962270736694336,person1627_virus_2819,1
5.407192707061768,person1628_virus_2821,1
4.752702236175537,person1628_virus_2822,1
4.662775039672852,person1629_virus_2823,1
4.205385208129883,person1631_virus_2826,1
5.2102155685424805,person1632_virus_2827,1
4.910932540893555,person1633_virus_2829,1
4.900367259979248,person1634_virus_2830,1
5.574920654296875,person1635_virus_2831,1
5.438309669494629,person1637_virus_2834,1
5.336923599243164,person1640_virus_2839,1
5.306295871734619,person1641_virus_2840,1
5.273673057556152,person1642_virus_2842,1
4.43694543838501,person1643_virus_2843,1
4.942928791046143,person1644_virus_2844,1
4.10067081451416,person1645_virus_2845,1
4.329329013824463,person1647_virus_2848,1
4.864331245422363,person1649_virus_2850,1
4.328692436218262,person1650_virus_2852,1
4.783322334289551,person1650_virus_2854,1
6.0886921882629395,person1651_virus_2855,1
5.745122909545898,person1653_virus_2858,1
4.73176383972168,person1653_virus_2859,1
4.992710590362549,person1655_virus_2861,1
5.036230564117432,person1656_virus_2862,1
4.817314624786377,person1657_virus_2864,1
4.623908042907715,person1659_virus_2867,1
6.1095709800720215,person1660_virus_2869,1
4.370655536651611,person1661_virus_2872,1
4.370655536651611,person1661_virus_2873,1
3.856011390686035,person1662_virus_2875,1
4.513166427612305,person1663_virus_2876,1
5.0684967041015625,person1664_virus_2877,1
4.96376895904541,person1665_virus_2878,1
4.43887996673584,person1667_virus_2881,1
4.312652111053467,person1668_virus_2882,1
4.967278957366943,person1669_virus_2884,1
4.0884199142456055,person1669_virus_2885,1
4.626882076263428,person1670_virus_2886,1
6.206501483917236,person1671_virus_2887,1
4.600457191467285,person1672_virus_2888,1
4.943395137786865,person1673_virus_2889,1
5.39647912979126,person1674_virus_2890,1
5.129440784454346,person1675_virus_2891,1
4.444531440734863,person1676_virus_2892,1
4.857873916625977,person1678_virus_2895,1
5.492920875549316,person1679_virus_2896,1
5.946913242340088,person1680_virus_2897,1
3.5625505447387695,person1682_virus_2899,1
4.592226982116699,person1685_virus_2903,1
5.246086120605469,person16_virus_47,1
4.562938213348389,person171_bacteria_826,1
4.296646595001221,person172_bacteria_827,1
4.241222381591797,person172_bacteria_828,1
4.358703136444092,person173_bacteria_829,1
5.2584991455078125,person173_bacteria_830,1
4.291698932647705,person173_bacteria_831,1
5.094513893127441,person174_bacteria_832,1
4.277136325836182,person175_bacteria_833,1
4.58243989944458,person175_bacteria_834,1
4.214739799499512,person175_bacteria_835,1
4.096208095550537,person17_virus_48,1
4.839184284210205,person18_virus_49,1
3.863647222518921,person19_virus_50,1
4.247659683227539,person1_virus_11,1
5.077906608581543,person1_virus_12,1
4.3611040115356445,person1_virus_13,1
5.110687732696533,person1_virus_6,1
4.296345233917236,person1_virus_7,1
5.318799018859863,person1_virus_8,1
5.258416652679443,person1_virus_9,1
4.5207648277282715,person20_virus_51,1
4.84390926361084,person21_virus_52,1
5.021583557128906,person21_virus_53,1
4.9615020751953125,person22_virus_54,1
4.052496433258057,person22_virus_55,1
6.151981830596924,person23_virus_56,1
5.695956230163574,person24_virus_58,1
5.732913494110107,person25_virus_59,1
5.625356674194336,person26_virus_60,1
5.225610256195068,person28_virus_62,1
5.794500350952148,person28_virus_63,1
6.473198890686035,person29_virus_64,1
5.2801032066345215,person30_virus_69,1
5.0241804122924805,person31_virus_70,1
4.829730987548828,person32_virus_71,1
5.753316402435303,person33_virus_72,1
4.765585899353027,person34_virus_76,1
5.329275608062744,person35_virus_80,1
5.587731838226318,person36_virus_81,1
6.769579887390137,person37_virus_82,1
5.61392879486084,person38_virus_83,1
4.691752910614014,person38_virus_84,1
4.4195356369018555,person39_virus_85,1
4.529545783996582,person3_virus_15,1
4.29719352722168,person3_virus_16,1
5.749533176422119,person3_virus_17,1
5.306899547576904,person40_virus_87,1
4.859210968017578,person41_virus_88,1
5.590304374694824,person42_virus_89,1
4.631333827972412,person43_virus_92,1
5.540185451507568,person44_virus_93,1
5.501136302947998,person44_virus_94,1
5.329085826873779,person45_virus_95,1
6.243408203125,person46_virus_96,1
5.362594127655029,person47_virus_99,1
4.709920406341553,person48_virus_100,1
5.636265277862549,person49_virus_101,1
5.555505752563477,person50_virus_102,1
5.378903865814209,person51_virus_105,1
4.3571577072143555,person52_virus_106,1
5.158738136291504,person53_virus_107,1
4.951379776000977,person53_virus_108,1
4.172425746917725,person54_virus_109,1
4.982180118560791,person55_virus_110,1
4.623985767364502,person56_virus_112,1
5.915933609008789,person57_virus_113,1
5.545987129211426,person59_virus_116,1
5.442016124725342,person60_virus_117,1
4.266138553619385,person61_virus_118,1
5.43592643737793,person62_virus_119,1
5.088095188140869,person63_virus_121,1
4.472787380218506,person64_virus_122,1
4.448831558227539,person65_virus_123,1
5.456707000732422,person66_virus_125,1
4.864658832550049,person67_virus_126,1
6.1587018966674805,person69_virus_129,1
5.214895725250244,person70_virus_130,1
5.185698986053467,person71_virus_131,1
4.7909836769104,person71_virus_132,1
5.366826057434082,person72_virus_133,1
4.530925273895264,person74_virus_135,1
4.504753112792969,person75_virus_136,1
4.525423526763916,person76_virus_138,1
4.47835636138916,person77_virus_139,1
4.973039150238037,person78_bacteria_378,1
4.825801849365234,person78_bacteria_380,1
5.104255199432373,person78_bacteria_381,1
6.227310657501221,person78_bacteria_382,1
5.423283100128174,person78_bacteria_384,1
4.898855686187744,person78_bacteria_385,1
5.341222763061523,person78_bacteria_386,1
4.015134334564209,person78_bacteria_387,1
5.5543694496154785,person78_virus_140,1
4.599555969238281,person79_virus_148,1
5.008273124694824,person80_bacteria_389,1
4.676693439483643,person80_bacteria_390,1
4.968630313873291,person80_bacteria_391,1
5.499828338623047,person80_bacteria_392,1
3.84026837348938,person80_bacteria_393,1
5.639915466308594,person81_bacteria_395,1
5.131893634796143,person81_bacteria_396,1
4.672137260437012,person81_bacteria_397,1
5.133721351623535,person81_bacteria_398,1
6.160160064697266,person82_bacteria_402,1
4.803949356079102,person82_bacteria_403,1
4.426679611206055,person82_bacteria_404,1
6.1160054206848145,person82_bacteria_405,1
4.280029296875,person83_bacteria_407,1
5.575000286102295,person83_bacteria_409,1
5.549898147583008,person83_bacteria_410,1
5.115146160125732,person83_bacteria_411,1
5.226258754730225,person83_bacteria_412,1
5.699243545532227,person83_bacteria_414,1
6.446013927459717,person85_bacteria_417,1
6.880330562591553,person85_bacteria_419,1
4.982741355895996,person85_bacteria_421,1
4.8925299644470215,person85_bacteria_422,1
4.206113815307617,person85_bacteria_423,1
6.007709503173828,person85_bacteria_424,1
4.862260818481445,person86_bacteria_428,1
5.834917068481445,person86_bacteria_429,1
4.233067989349365,person87_bacteria_433,1
5.6145477294921875,person87_bacteria_434,1
4.290539264678955,person88_bacteria_437,1
5.055828094482422,person88_bacteria_438,1
4.487851142883301,person88_bacteria_439,1
4.726159572601318,person89_bacteria_440,1
5.416621208190918,person8_virus_27,1
5.213626384735107,person8_virus_28,1
5.979551315307617,person90_bacteria_442,1
4.670705795288086,person90_bacteria_443,1
4.051662921905518,person91_bacteria_445,1
3.928799629211426,person91_bacteria_446,1
5.865243911743164,person91_bacteria_447,1
4.744217872619629,person91_bacteria_448,1
4.705998420715332,person91_bacteria_449,1
4.877121448516846,person92_bacteria_450,1
7.331257343292236,person92_bacteria_451,1
4.568604469299316,person93_bacteria_453,1
4.725274562835693,person93_bacteria_454,1
4.744887351989746,person94_bacteria_456,1
5.7928595542907715,person94_bacteria_457,1
4.903384685516357,person94_bacteria_458,1
4.9131574630737305,person95_bacteria_463,1
5.38759708404541,person96_bacteria_464,1
5.663760185241699,person96_bacteria_465,1
5.119654178619385,person96_bacteria_466,1
4.381370544433594,person97_bacteria_468,1
4.18431282043457,person99_bacteria_473,1
4.307591438293457,person99_bacteria_474,1
