score,image_id,label
4.825960159301758,person1675_virus_2891,1
4.318224906921387,person1676_virus_2892,1
5.364767074584961,person1678_virus_2895,1
5.134397506713867,person1679_virus_2896,1
5.4040985107421875,person1680_virus_2897,1
3.67288875579834,person1682_virus_2899,1
4.928489685058594,person1685_virus_2903,1
4.290290832519531,person16_virus_47,1
4.412008285522461,person171_bacteria_826,1
4.151055812835693,person172_bacteria_827,1
4.354012966156006,person172_bacteria_828,1
4.7558369636535645,person173_bacteria_829,1
5.161188125610352,person173_bacteria_830,1
4.188806056976318,person173_bacteria_831,1
4.594240665435791,person174_bacteria_832,1
4.54063606262207,person175_bacteria_833,1
5.130716323852539,person175_bacteria_834,1
4.709535121917725,person175_bacteria_835,1
3.980497360229492,person17_virus_48,1
5.009139060974121,person18_virus_49,1
3.7453644275665283,person19_virus_50,1
4.342463970184326,person1_virus_11,1
5.278290748596191,person1_virus_12,1
4.269165992736816,person1_virus_13,1
4.6654438972473145,person1_virus_6,1
4.151134967803955,person1_virus_7,1
5.495492935180664,person1_virus_8,1
5.6717143058776855,person1_virus_9,1
4.451672077178955,person20_virus_51,1
4.845289707183838,person21_virus_52,1
4.886602878570557,person21_virus_53,1
5.026756763458252,person22_virus_54,1
4.009643077850342,person22_virus_55,1
6.091525077819824,person23_virus_56,1
5.743416786193848,person24_virus_58,1
5.602258682250977,person25_virus_59,1
4.872330188751221,person26_virus_60,1
4.618167877197266,person28_virus_62,1
6.250492572784424,person28_virus_63,1
6.130921363830566,person29_virus_64,1
4.542797565460205,person30_virus_69,1
4.550999164581299,person31_virus_70,1
4.659855842590332,person32_virus_71,1
5.766743183135986,person33_virus_72,1
4.598354816436768,person34_virus_76,1
5.17559814453125,person35_virus_80,1
5.3214263916015625,person36_virus_81,1
6.775490760803223,person37_virus_82,1
5.4447455406188965,person38_virus_83,1
4.518191337585449,person38_virus_84,1
4.1253228187561035,person39_virus_85,1
4.421810150146484,person3_virus_15,1
4.016726016998291,person3_virus_16,1
5.718708038330078,person3_virus_17,1
4.766149520874023,person40_virus_87,1
4.734468460083008,person41_virus_88,1
5.743468284606934,person42_virus_89,1
4.932891368865967,person43_virus_92,1
4.89719820022583,person44_virus_93,1
5.086384296417236,person44_virus_94,1
4.988040447235107,person45_virus_95,1
6.202080249786377,person46_virus_96,1
5.184311866760254,person47_virus_99,1
4.492368221282959,person48_virus_100,1
5.3182220458984375,person49_virus_101,1
5.234752178192139,person50_virus_102,1
5.136702537536621,person51_virus_105,1
4.113718032836914,person52_virus_106,1
4.858283519744873,person53_virus_107,1
4.545382022857666,person53_virus_108,1
3.950373649597168,person54_virus_109,1
4.538586139678955,person55_virus_110,1
4.375571250915527,person56_virus_112,1
5.59514856338501,person57_virus_113,1
4.91947603225708,person59_virus_116,1
4.902101039886475,person60_virus_117,1
4.197441577911377,person61_virus_118,1
5.484113693237305,person62_virus_119,1
4.6903228759765625,person63_virus_121,1
4.41221809387207,person64_virus_122,1
4.221087455749512,person65_virus_123,1
5.543179988861084,person66_virus_125,1
4.437597274780273,person67_virus_126,1
5.865081310272217,person69_virus_129,1
4.390420436859131,person70_virus_130,1
4.900473117828369,person71_virus_131,1
5.143084526062012,person71_virus_132,1
4.976613998413086,person72_virus_133,1
4.312033176422119,person74_virus_135,1
4.660037517547607,person75_virus_136,1
4.383335113525391,person76_virus_138,1
4.1599931716918945,person77_virus_139,1
5.376262187957764,person78_bacteria_378,1
4.816436767578125,person78_bacteria_380,1
4.612150192260742,person78_bacteria_381,1
5.6443891525268555,person78_bacteria_382,1
5.195674896240234,person78_bacteria_384,1
4.778677940368652,person78_bacteria_385,1
5.528676986694336,person78_bacteria_386,1
4.194038391113281,person78_bacteria_387,1
5.679004669189453,person78_virus_140,1
4.7370381355285645,person79_virus_148,1
4.94310998916626,person80_bacteria_389,1
4.569986343383789,person80_bacteria_390,1
5.250495910644531,person80_bacteria_391,1
5.682299613952637,person80_bacteria_392,1
3.8964321613311768,person80_bacteria_393,1
5.349860191345215,person81_bacteria_395,1
5.244010925292969,person81_bacteria_396,1
4.9430832862854,person81_bacteria_397,1
5.651838302612305,person81_bacteria_398,1
6.677405834197998,person82_bacteria_402,1
4.7538981437683105,person82_bacteria_403,1
4.46762228012085,person82_bacteria_404,1
6.364498615264893,person82_bacteria_405,1
4.45854377746582,person83_bacteria_407,1
5.302493572235107,person83_bacteria_409,1
5.466893196105957,person83_bacteria_410,1
5.028412342071533,person83_bacteria_411,1
5.5532402992248535,person83_bacteria_412,1
5.791451454162598,person83_bacteria_414,1
7.1547770500183105,person85_bacteria_417,1
6.6652703285217285,person85_bacteria_419,1
5.027017593383789,person85_bacteria_421,1
4.444278240203857,person85_bacteria_422,1
4.26452112197876,person85_bacteria_423,1
6.289072513580322,person85_bacteria_424,1
4.718777656555176,person86_bacteria_428,1
5.779918670654297,person86_bacteria_429,1
4.189830780029297,person87_bacteria_433,1
5.615760803222656,person87_bacteria_434,1
3.9216811656951904,person88_bacteria_437,1
5.071720600128174,person88_bacteria_438,1
4.52858829498291,person88_bacteria_439,1
4.579580307006836,person89_bacteria_440,1
4.9508256912231445,person8_virus_27,1
4.871554851531982,person8_virus_28,1
5.692497253417969,person90_bacteria_442,1
4.293239593505859,person90_bacteria_443,1
4.266167163848877,person91_bacteria_445,1
3.964353322982788,person91_bacteria_446,1
5.530232906341553,person91_bacteria_447,1
4.424173831939697,person91_bacteria_448,1
4.947176456451416,person91_bacteria_449,1
4.921239376068115,person92_bacteria_450,1
7.228202819824219,person92_bacteria_451,1
4.799962043762207,person93_bacteria_453,1
5.085480690002441,person93_bacteria_454,1
5.138576507568359,person94_bacteria_456,1
6.117931365966797,person94_bacteria_457,1
5.036605358123779,person94_bacteria_458,1
4.928524017333984,person95_bacteria_463,1
4.904432773590088,person96_bacteria_464,1
5.824756145477295,person96_bacteria_465,1
4.530259609222412,person96_bacteria_466,1
4.1297197341918945,person97_bacteria_468,1
4.162159442901611,person99_bacteria_473,1
3.9025042057037354,person99_bacteria_474,1
