score,image_id,label
4.358752727508545,NORMAL2-IM-0276-0001,0
4.143687725067139,NORMAL2-IM-0277-0001,0
3.7552194595336914,NORMAL2-IM-0278-0001,0
3.7858500480651855,NORMAL2-IM-0279-0001,0
4.1506428718566895,NORMAL2-IM-0280-0001,0
4.700664520263672,NORMAL2-IM-0281-0001,0
4.053903102874756,NORMAL2-IM-0282-0001,0
4.890796661376953,NORMAL2-IM-0283-0001,0
4.126611709594727,NORMAL2-IM-0285-0001,0
3.940859794616699,NORMAL2-IM-0286-0001,0
4.415705680847168,NORMAL2-IM-0287-0001,0
4.694701671600342,NORMAL2-IM-0288-0001,0
4.935257911682129,NORMAL2-IM-0289-0001,0
5.311633586883545,NORMAL2-IM-0290-0001,0
5.2648606300354,NORMAL2-IM-0292-0001,0
3.643054485321045,NORMAL2-IM-0294-0001,0
4.334092617034912,NORMAL2-IM-0297-0001,0
3.8854684829711914,NORMAL2-IM-0300-0001,0
4.505987644195557,NORMAL2-IM-0301-0001,0
4.807936668395996,NORMAL2-IM-0302-0001,0
4.1762871742248535,NORMAL2-IM-0303-0001,0
4.005120754241943,NORMAL2-IM-0304-0001,0
3.7292728424072266,NORMAL2-IM-0305-0001,0
4.776888370513916,NORMAL2-IM-0307-0001,0
4.325849533081055,NORMAL2-IM-0309-0001,0
4.936774730682373,NORMAL2-IM-0310-0001,0
5.222427845001221,NORMAL2-IM-0311-0001,0
3.9051923751831055,NORMAL2-IM-0312-0001,0
4.58271598815918,NORMAL2-IM-0313-0001,0
4.301330089569092,NORMAL2-IM-0315-0001,0
4.261360168457031,NORMAL2-IM-0316-0001,0
5.913873672485352,NORMAL2-IM-0317-0001,0
4.404954433441162,NORMAL2-IM-0319-0001,0
4.034367561340332,NORMAL2-IM-0321-0001,0
4.111947059631348,NORMAL2-IM-0322-0001,0
4.248785972595215,NORMAL2-IM-0323-0001,0
4.371272563934326,NORMAL2-IM-0325-0001,0
4.172727584838867,NORMAL2-IM-0326-0001,0
3.9867002964019775,NORMAL2-IM-0327-0001,0
4.482356548309326,NORMAL2-IM-0328-0001,0
5.820379734039307,NORMAL2-IM-0329-0001,0
4.468691825866699,NORMAL2-IM-0330-0001,0
4.663569927215576,NORMAL2-IM-0331-0001,0
3.6990411281585693,NORMAL2-IM-0332-0001,0
5.11550760269165,NORMAL2-IM-0333-0001,0
4.46027135848999,NORMAL2-IM-0335-0001,0
4.148247718811035,NORMAL2-IM-0336-0001,0
4.75736141204834,NORMAL2-IM-0337-0001,0
4.910121440887451,NORMAL2-IM-0338-0001,0
4.15104866027832,NORMAL2-IM-0339-0001,0
4.118167877197266,NORMAL2-IM-0340-0001,0
4.753624439239502,NORMAL2-IM-0341-0001,0
4.4072980880737305,NORMAL2-IM-0343-0001,0
4.856955051422119,NORMAL2-IM-0345-0001,0
4.827502727508545,NORMAL2-IM-0346-0001,0
3.6765177249908447,NORMAL2-IM-0347-0001,0
4.747101306915283,NORMAL2-IM-0348-0001,0
4.64326810836792,NORMAL2-IM-0349-0001,0
4.358842849731445,NORMAL2-IM-0350-0001,0
3.80257511138916,NORMAL2-IM-0351-0001,0
4.306722164154053,NORMAL2-IM-0352-0001,0
4.26310920715332,NORMAL2-IM-0353-0001,0
4.763479232788086,NORMAL2-IM-0354-0001,0
4.514109134674072,NORMAL2-IM-0357-0001,0
4.240273952484131,NORMAL2-IM-0359-0001,0
4.812645435333252,NORMAL2-IM-0360-0001,0
5.40550422668457,NORMAL2-IM-0361-0001,0
4.120131492614746,NORMAL2-IM-0362-0001,0
4.093470096588135,NORMAL2-IM-0364-0001,0
4.28713321685791,NORMAL2-IM-0366-0001,0
4.151537895202637,NORMAL2-IM-0368-0001,0
3.9084391593933105,NORMAL2-IM-0369-0001,0
4.341188430786133,NORMAL2-IM-0370-0001,0
5.150303363800049,NORMAL2-IM-0372-0001,0
4.5119309425354,NORMAL2-IM-0373-0001,0
4.670304298400879,NORMAL2-IM-0374-0001-0001,0
3.8066210746765137,NORMAL2-IM-0374-0001-0002,0
4.736308574676514,NORMAL2-IM-0374-0001,0
3.88472580909729,NORMAL2-IM-0376-0001,0
4.0492634773254395,NORMAL2-IM-0378-0001,0
4.412558555603027,NORMAL2-IM-0380-0001,0
4.242048263549805,NORMAL2-IM-0381-0001,0
4.179668426513672,person100_bacteria_475,1
5.631515026092529,person100_bacteria_477,1
5.690187454223633,person100_bacteria_478,1
5.975661277770996,person100_bacteria_479,1
4.606171607971191,person100_bacteria_480,1
5.14520263671875,person100_bacteria_481,1
5.602628707885742,person100_bacteria_482,1
4.6474199295043945,person101_bacteria_483,1
4.550256252288818,person101_bacteria_484,1
4.622438907623291,person101_bacteria_485,1
4.640341281890869,person101_bacteria_486,1
5.356253147125244,person102_bacteria_487,1
4.703800201416016,person103_bacteria_488,1
4.649678707122803,person103_bacteria_489,1
4.368719577789307,person103_bacteria_490,1
5.53516960144043,person104_bacteria_491,1
4.6895270347595215,person104_bacteria_492,1
4.743529319763184,person108_bacteria_504,1
5.17085599899292,person108_bacteria_506,1
4.6163010597229,person108_bacteria_507,1
4.346938133239746,person108_bacteria_511,1
5.507891654968262,person109_bacteria_512,1
5.569454193115234,person109_bacteria_513,1
6.506115436553955,person109_bacteria_517,1
5.483864784240723,person109_bacteria_519,1
5.980059623718262,person109_bacteria_522,1
5.8022332191467285,person109_bacteria_523,1
5.264962673187256,person109_bacteria_526,1
4.971490859985352,person109_bacteria_527,1
4.1474833488464355,person109_bacteria_528,1
5.081186771392822,person10_virus_35,1
4.348200798034668,person110_bacteria_531,1
4.360126495361328,person111_bacteria_533,1
4.774587154388428,person111_bacteria_534,1
4.5049638748168945,person111_bacteria_535,1
4.336145877838135,person111_bacteria_536,1
3.676668643951416,person111_bacteria_537,1
5.721415042877197,person112_bacteria_538,1
5.837060928344727,person112_bacteria_539,1
4.059462547302246,person113_bacteria_540,1
4.741777420043945,person113_bacteria_541,1
4.780948162078857,person113_bacteria_542,1
4.776176452636719,person113_bacteria_543,1
6.152586460113525,person114_bacteria_544,1
6.747801780700684,person114_bacteria_545,1
6.908873081207275,person114_bacteria_546,1
5.122166156768799,person117_bacteria_553,1
4.151782989501953,person117_bacteria_556,1
4.303757667541504,person117_bacteria_557,1
4.98421573638916,person118_bacteria_559,1
4.682796001434326,person118_bacteria_560,1
4.749988555908203,person119_bacteria_565,1
4.231561660766602,person119_bacteria_566,1
4.434665679931641,person119_bacteria_567,1
3.898928165435791,person119_bacteria_568,1
5.988481044769287,person11_virus_38,1
4.461260795593262,person120_bacteria_570,1
3.941392660140991,person120_bacteria_571,1
4.989010810852051,person120_bacteria_572,1
4.483485221862793,person120_bacteria_573,1
5.4557108879089355,person121_bacteria_575,1
5.408026695251465,person121_bacteria_576,1
4.3744025230407715,person121_bacteria_578,1
4.2137675285339355,person121_bacteria_579,1
4.506635665893555,person121_bacteria_580,1
4.207062721252441,person122_bacteria_581,1
4.594191074371338,person122_bacteria_582,1
4.833896636962891,person122_bacteria_583,1
5.511585712432861,person122_bacteria_584,1
4.981819152832031,person122_bacteria_585,1
4.6311421394348145,person122_bacteria_586,1
3.9127535820007324,person123_bacteria_587,1
5.0792765617370605,person124_bacteria_589,1
4.804067611694336,person124_bacteria_590,1
5.373044013977051,person124_bacteria_591,1
3.913515567779541,person124_bacteria_592,1
5.304584980010986,person125_bacteria_594,1
5.068586826324463,person125_bacteria_595,1
4.38466215133667,person126_bacteria_598,1
4.551925182342529,person126_bacteria_599,1
4.6385626792907715,person126_bacteria_600,1
4.2307634353637695,person127_bacteria_602,1
4.655198574066162,person127_bacteria_603,1
4.2057600021362305,person127_bacteria_604,1
4.539663314819336,person128_bacteria_605,1
6.277115345001221,person128_bacteria_606,1
6.277115345001221,person128_bacteria_607,1
5.2751336097717285,person128_bacteria_608,1
4.604397773742676,person130_bacteria_623,1
7.154387474060059,person130_bacteria_625,1
6.106138229370117,person130_bacteria_626,1
7.101853370666504,person130_bacteria_627,1
3.9270784854888916,person130_bacteria_628,1
5.520534992218018,person131_bacteria_629,1
4.0868353843688965,person132_bacteria_632,1
5.947823524475098,person133_bacteria_633,1
5.480589866638184,person133_bacteria_634,1
5.502681732177734,person133_bacteria_635,1
4.746445655822754,person133_bacteria_637,1
5.044517517089844,person133_bacteria_638,1
4.127848148345947,person134_bacteria_640,1
5.17459774017334,person134_bacteria_641,1
7.4620537757873535,person134_bacteria_642,1
7.5074687004089355,person134_bacteria_643,1
7.5074687004089355,person134_bacteria_644,1
5.136706829071045,person135_bacteria_646,1
4.075610637664795,person135_bacteria_647,1
4.790289402008057,person136_bacteria_648,1
4.743096351623535,person136_bacteria_649,1
5.370176792144775,person136_bacteria_650,1
4.573361873626709,person136_bacteria_652,1
4.475842475891113,person136_bacteria_654,1
4.65498161315918,person137_bacteria_655,1
5.344836711883545,person138_bacteria_657,1
4.828493595123291,person138_bacteria_658,1
5.178130149841309,person138_bacteria_659,1
5.013073921203613,person139_bacteria_661,1
4.444623947143555,person139_bacteria_662,1
5.316957950592041,person139_bacteria_663,1
4.43118953704834,person139_bacteria_664,1
4.6073760986328125,person139_bacteria_665,1
4.264764785766602,person139_bacteria_666,1
4.38665246963501,person140_bacteria_667,1
4.160449504852295,person140_bacteria_668,1
4.815027713775635,person141_bacteria_670,1
5.1533942222595215,person141_bacteria_676,1
4.691275119781494,person141_bacteria_677,1
4.818917751312256,person141_bacteria_678,1
4.359103202819824,person141_bacteria_681,1
4.416207790374756,person142_bacteria_682,1
5.244609355926514,person142_bacteria_683,1
5.698558330535889,person142_bacteria_684,1
4.901446342468262,person143_bacteria_687,1
5.139832973480225,person143_bacteria_688,1
5.640754222869873,person143_bacteria_689,1
4.3581767082214355,person144_bacteria_690,1
5.155558109283447,person145_bacteria_696,1
5.169975757598877,person146_bacteria_700,1
4.809510231018066,person146_bacteria_703,1
4.7857208251953125,person146_bacteria_704,1
5.612729549407959,person147_bacteria_705,1
4.730983257293701,person147_bacteria_706,1
4.432780742645264,person147_bacteria_707,1
4.52396821975708,person147_bacteria_711,1
5.219636917114258,person149_bacteria_713,1
5.817640781402588,person14_virus_44,1
4.870020389556885,person150_bacteria_715,1
7.3893890380859375,person150_bacteria_716,1
3.8891401290893555,person150_bacteria_717,1
5.153493404388428,person151_bacteria_718,1
5.499863147735596,person152_bacteria_720,1
4.80558967590332,person152_bacteria_721,1
4.531908988952637,person152_bacteria_722,1
5.013973236083984,person152_bacteria_723,1
4.5566911697387695,person152_bacteria_724,1
5.026321887969971,person153_bacteria_725,1
5.184713363647461,person153_bacteria_726,1
4.210764408111572,person154_bacteria_728,1
4.762040615081787,person155_bacteria_729,1
5.840585708618164,person155_bacteria_730,1
4.589601993560791,person155_bacteria_731,1
5.992735385894775,person157_bacteria_735,1
4.436337471008301,person157_bacteria_739,1
4.1989665031433105,person157_bacteria_740,1
4.831582546234131,person158_bacteria_742,1
5.092221260070801,person158_bacteria_743,1
4.715322494506836,person158_bacteria_744,1
4.8233208656311035,person158_bacteria_745,1
4.8417582511901855,person159_bacteria_746,1
6.278114318847656,person159_bacteria_747,1
5.252806663513184,person15_virus_46,1
4.688377380371094,person1608_virus_2786,1
5.3005266189575195,person1610_virus_2793,1
5.839537620544434,person1612_virus_2797,1
4.919051170349121,person1612_virus_2798,1
5.401302337646484,person1613_virus_2799,1
4.861974716186523,person1614_virus_2800,1
5.697061538696289,person1615_virus_2801,1
4.905871391296387,person1616_virus_2802,1
4.293795108795166,person1618_virus_2805,1
5.269479274749756,person1619_virus_2806,1
4.845708847045898,person161_bacteria_757,1
5.7127766609191895,person161_bacteria_759,1
4.822312831878662,person161_bacteria_762,1
4.652140140533447,person1620_virus_2807,1
5.0198974609375,person1622_virus_2810,1
5.090906620025635,person1623_virus_2813,1
5.201014518737793,person1625_virus_2817,1
4.858273983001709,person1626_virus_2818,1
6.097234725952148,person1627_virus_2819,1
5.309071063995361,person1628_virus_2821,1
4.459516525268555,person1628_virus_2822,1
4.662775039672852,person1629_virus_2823,1
4.2141900062561035,person1631_virus_2826,1
5.215682506561279,person1632_virus_2827,1
4.770315170288086,person1633_virus_2829,1
4.857878684997559,person1634_virus_2830,1
5.522254467010498,person1635_virus_2831,1
5.531875133514404,person1637_virus_2834,1
5.619553089141846,person1640_virus_2839,1
5.45709228515625,person1641_virus_2840,1
5.319445610046387,person1642_virus_2842,1
4.43694543838501,person1643_virus_2843,1
4.933913707733154,person1644_virus_2844,1
4.156271934509277,person1645_virus_2845,1
4.426486015319824,person1647_virus_2848,1
4.88836669921875,person1649_virus_2850,1
4.329185485839844,person1650_virus_2852,1
4.816232681274414,person1650_virus_2854,1
6.393970012664795,person1651_virus_2855,1
5.933355331420898,person1653_virus_2858,1
4.7813873291015625,person1653_virus_2859,1
5.002816200256348,person1655_virus_2861,1
4.954098701477051,person1656_virus_2862,1
4.857206344604492,person1657_virus_2864,1
4.623908042907715,person1659_virus_2867,1
6.519153118133545,person1660_virus_2869,1
4.24913215637207,person1661_virus_2872,1
4.24913215637207,person1661_virus_2873,1
3.85207462310791,person1662_virus_2875,1
4.475451946258545,person1663_virus_2876,1
5.075900077819824,person1664_virus_2877,1
4.911367416381836,person1665_virus_2878,1
4.510324478149414,person1667_virus_2881,1
4.314300060272217,person1668_virus_2882,1
5.0450286865234375,person1669_virus_2884,1
4.162933826446533,person1669_virus_2885,1
4.593453884124756,person1670_virus_2886,1
6.292428016662598,person1671_virus_2887,1
4.548950672149658,person1672_virus_2888,1
4.945629119873047,person1673_virus_2889,1
5.506756782531738,person1674_virus_2890,1
5.076173305511475,person1675_virus_2891,1
4.40558385848999,person1676_virus_2892,1
4.878080368041992,person1678_virus_2895,1
5.50363826751709,person1679_virus_2896,1
5.912363052368164,person1680_virus_2897,1
3.5625505447387695,person1682_virus_2899,1
4.537160396575928,person1685_virus_2903,1
5.423949718475342,person16_virus_47,1
4.393135070800781,person171_bacteria_826,1
4.3332600593566895,person172_bacteria_827,1
4.241222381591797,person172_bacteria_828,1
4.500832557678223,person173_bacteria_829,1
5.353087902069092,person173_bacteria_830,1
4.451789855957031,person173_bacteria_831,1
4.955947399139404,person174_bacteria_832,1
4.48017692565918,person175_bacteria_833,1
4.653506278991699,person175_bacteria_834,1
4.229123592376709,person175_bacteria_835,1
4.0957794189453125,person17_virus_48,1
4.923006057739258,person18_virus_49,1
3.774426221847534,person19_virus_50,1
4.369913101196289,person1_virus_11,1
5.077906608581543,person1_virus_12,1
4.36469841003418,person1_virus_13,1
5.110687732696533,person1_virus_6,1
4.338315010070801,person1_virus_7,1
5.349092483520508,person1_virus_8,1
5.340486526489258,person1_virus_9,1
4.564018726348877,person20_virus_51,1
4.871760845184326,person21_virus_52,1
5.017730712890625,person21_virus_53,1
4.98856258392334,person22_virus_54,1
4.060750961303711,person22_virus_55,1
6.219688415527344,person23_virus_56,1
5.699314594268799,person24_virus_58,1
5.614239692687988,person25_virus_59,1
5.351690769195557,person26_virus_60,1
5.225610256195068,person28_virus_62,1
5.9335618019104,person28_virus_63,1
6.560462951660156,person29_virus_64,1
5.282904148101807,person30_virus_69,1
5.050784587860107,person31_virus_70,1
4.8236083984375,person32_virus_71,1
5.8162617683410645,person33_virus_72,1
4.860154628753662,person34_virus_76,1
5.334195137023926,person35_virus_80,1
5.639160633087158,person36_virus_81,1
6.928923606872559,person37_virus_82,1
5.529967784881592,person38_virus_83,1
4.691556453704834,person38_virus_84,1
4.435990333557129,person39_virus_85,1
4.558785438537598,person3_virus_15,1
4.306638717651367,person3_virus_16,1
5.862821102142334,person3_virus_17,1
5.230169296264648,person40_virus_87,1
4.8062262535095215,person41_virus_88,1
5.664286136627197,person42_virus_89,1
4.631333827972412,person43_virus_92,1
5.76020622253418,person44_virus_93,1
5.5175604820251465,person44_virus_94,1
5.355356693267822,person45_virus_95,1
6.279655456542969,person46_virus_96,1
5.341203212738037,person47_virus_99,1
4.706135272979736,person48_virus_100,1
5.636265277862549,person49_virus_101,1
5.754424571990967,person50_virus_102,1
5.378903865814209,person51_virus_105,1
4.447193622589111,person52_virus_106,1
5.06551456451416,person53_virus_107,1
4.8865156173706055,person53_virus_108,1
4.179653644561768,person54_virus_109,1
4.753452301025391,person55_virus_110,1
4.79633092880249,person56_virus_112,1
5.944450378417969,person57_virus_113,1
5.429783821105957,person59_virus_116,1
5.534527778625488,person60_virus_117,1
4.240719795227051,person61_virus_118,1
5.524861812591553,person62_virus_119,1
5.047176361083984,person63_virus_121,1
4.472787380218506,person64_virus_122,1
4.501145839691162,person65_virus_123,1
5.515895366668701,person66_virus_125,1
4.8998565673828125,person67_virus_126,1
6.1587018966674805,person69_virus_129,1
5.206789493560791,person70_virus_130,1
5.133109092712402,person71_virus_131,1
4.83232307434082,person71_virus_132,1
5.366826057434082,person72_virus_133,1
4.5748443603515625,person74_virus_135,1
4.485379695892334,person75_virus_136,1
4.525423526763916,person76_virus_138,1
4.270934581756592,person77_virus_139,1
4.945030689239502,person78_bacteria_378,1
4.833754539489746,person78_bacteria_380,1
5.1021199226379395,person78_bacteria_381,1
6.292164325714111,person78_bacteria_382,1
5.427262306213379,person78_bacteria_384,1
4.972086429595947,person78_bacteria_385,1
5.512638092041016,person78_bacteria_386,1
4.504789352416992,person78_bacteria_387,1
5.575417518615723,person78_virus_140,1
4.509398937225342,person79_virus_148,1
5.032476902008057,person80_bacteria_389,1
4.758364200592041,person80_bacteria_390,1
4.968630313873291,person80_bacteria_391,1
5.5466227531433105,person80_bacteria_392,1
3.8778443336486816,person80_bacteria_393,1
5.698892593383789,person81_bacteria_395,1
5.149947166442871,person81_bacteria_396,1
4.693508625030518,person81_bacteria_397,1
5.1211371421813965,person81_bacteria_398,1
6.19199800491333,person82_bacteria_402,1
4.767075538635254,person82_bacteria_403,1
4.484097957611084,person82_bacteria_404,1
5.880041122436523,person82_bacteria_405,1
4.542557239532471,person83_bacteria_407,1
5.675745964050293,person83_bacteria_409,1
5.549898147583008,person83_bacteria_410,1
5.21119499206543,person83_bacteria_411,1
5.415881156921387,person83_bacteria_412,1
5.694681644439697,person83_bacteria_414,1
6.597719192504883,person85_bacteria_417,1
6.906450271606445,person85_bacteria_419,1
5.007193565368652,person85_bacteria_421,1
4.898334503173828,person85_bacteria_422,1
4.215112209320068,person85_bacteria_423,1
6.0094075202941895,person85_bacteria_424,1
4.822612285614014,person86_bacteria_428,1
5.834917068481445,person86_bacteria_429,1
4.170751094818115,person87_bacteria_433,1
5.649998664855957,person87_bacteria_434,1
4.312526226043701,person88_bacteria_437,1
5.108576774597168,person88_bacteria_438,1
4.471351623535156,person88_bacteria_439,1
4.695304870605469,person89_bacteria_440,1
5.540149211883545,person8_virus_27,1
5.213626384735107,person8_virus_28,1
5.979551315307617,person90_bacteria_442,1
4.682590007781982,person90_bacteria_443,1
4.35276985168457,person91_bacteria_445,1
3.968864679336548,person91_bacteria_446,1
5.935116767883301,person91_bacteria_447,1
4.639732837677002,person91_bacteria_448,1
5.2999114990234375,person91_bacteria_449,1
4.877121448516846,person92_bacteria_450,1
7.481959819793701,person92_bacteria_451,1
4.568604469299316,person93_bacteria_453,1
4.815662384033203,person93_bacteria_454,1
4.755369663238525,person94_bacteria_456,1
5.873512268066406,person94_bacteria_457,1
4.84698486328125,person94_bacteria_458,1
4.951920986175537,person95_bacteria_463,1
5.370512962341309,person96_bacteria_464,1
5.669634819030762,person96_bacteria_465,1
5.119654178619385,person96_bacteria_466,1
4.760297775268555,person97_bacteria_468,1
4.18431282043457,person99_bacteria_473,1
4.389435768127441,person99_bacteria_474,1
