score,image_id,label
4.998300075531006,IM-0101-0001,0
5.012331962585449,IM-0102-0001,0
4.432204723358154,IM-0103-0001,0
4.786675453186035,IM-0105-0001,0
4.457452774047852,IM-0107-0001,0
4.88242244720459,IM-0109-0001,0
4.914745807647705,IM-0110-0001,0
4.1359758377075195,IM-0111-0001,0
5.408647060394287,NORMAL2-IM-0007-0001,0
6.279881954193115,NORMAL2-IM-0012-0001,0
5.142636775970459,NORMAL2-IM-0013-0001,0
5.1615519523620605,NORMAL2-IM-0019-0001,0
4.822669506072998,NORMAL2-IM-0023-0001,0
5.6960768699646,NORMAL2-IM-0027-0001,0
5.102630615234375,NORMAL2-IM-0028-0001,0
5.340760707855225,NORMAL2-IM-0029-0001,0
4.38457727432251,NORMAL2-IM-0030-0001,0
5.4232306480407715,NORMAL2-IM-0033-0001,0
4.9675068855285645,NORMAL2-IM-0035-0001,0
5.185940742492676,NORMAL2-IM-0041-0001,0
5.039069175720215,NORMAL2-IM-0045-0001,0
5.264176845550537,NORMAL2-IM-0051-0001,0
4.383061408996582,NORMAL2-IM-0052-0001,0
4.82120418548584,NORMAL2-IM-0058-0001,0
4.890951633453369,NORMAL2-IM-0059-0001,0
5.1698737144470215,NORMAL2-IM-0060-0001,0
5.300795078277588,NORMAL2-IM-0066-0001,0
5.566899299621582,NORMAL2-IM-0072-0001,0
5.5381245613098145,NORMAL2-IM-0073-0001,0
5.173793792724609,NORMAL2-IM-0079-0001,0
5.510088920593262,NORMAL2-IM-0081-0001,0
5.450958728790283,NORMAL2-IM-0086-0001,0
6.240586757659912,NORMAL2-IM-0092-0001,0
5.089050769805908,NORMAL2-IM-0095-0001,0
5.089050769805908,NORMAL2-IM-0096-0001,0
4.990219593048096,NORMAL2-IM-0098-0001,0
4.237684726715088,NORMAL2-IM-0102-0001,0
4.449019432067871,NORMAL2-IM-0105-0001,0
4.948355674743652,NORMAL2-IM-0107-0001,0
5.240757942199707,NORMAL2-IM-0110-0001,0
5.20883846282959,NORMAL2-IM-0111-0001,0
5.139713287353516,NORMAL2-IM-0112-0001,0
5.067972660064697,NORMAL2-IM-0117-0001,0
4.748090744018555,NORMAL2-IM-0120-0001,0
4.980135440826416,NORMAL2-IM-0123-0001,0
5.15087366104126,NORMAL2-IM-0129-0001,0
5.469948768615723,NORMAL2-IM-0130-0001,0
6.308035373687744,NORMAL2-IM-0131-0001,0
5.298489093780518,NORMAL2-IM-0132-0001,0
6.078514575958252,NORMAL2-IM-0135-0001,0
5.424661159515381,NORMAL2-IM-0139-0001,0
4.692625999450684,NORMAL2-IM-0141-0001,0
5.428683757781982,NORMAL2-IM-0145-0001,0
5.915349960327148,NORMAL2-IM-0146-0001,0
5.421652793884277,NORMAL2-IM-0150-0001,0
5.443098068237305,NORMAL2-IM-0171-0001,0
5.542001724243164,NORMAL2-IM-0173-0001-0001,0
5.542001724243164,NORMAL2-IM-0173-0001-0002,0
5.104295253753662,NORMAL2-IM-0195-0001,0
5.100396633148193,NORMAL2-IM-0196-0001,0
4.50300931930542,NORMAL2-IM-0198-0001,0
5.327256679534912,NORMAL2-IM-0199-0001,0
6.29648494720459,NORMAL2-IM-0201-0001,0
5.839235305786133,NORMAL2-IM-0206-0001,0
4.582610130310059,NORMAL2-IM-0207-0001,0
5.385818958282471,NORMAL2-IM-0210-0001,0
4.207104206085205,NORMAL2-IM-0213-0001,0
5.698955059051514,NORMAL2-IM-0217-0001,0
5.4868340492248535,NORMAL2-IM-0219-0001,0
6.250048637390137,NORMAL2-IM-0221-0001,0
5.028030872344971,NORMAL2-IM-0222-0001,0
5.781713485717773,NORMAL2-IM-0229-0001,0
6.000255107879639,NORMAL2-IM-0232-0001,0
4.7605509757995605,NORMAL2-IM-0233-0001,0
5.13540506362915,NORMAL2-IM-0237-0001,0
5.710479259490967,NORMAL2-IM-0238-0001,0
4.6575422286987305,NORMAL2-IM-0241-0001,0
5.138545513153076,NORMAL2-IM-0246-0001-0001,0
5.138545513153076,NORMAL2-IM-0246-0001-0002,0
5.572872161865234,NORMAL2-IM-0246-0001,0
6.183525562286377,NORMAL2-IM-0249-0001,0
4.702609539031982,NORMAL2-IM-0251-0001,0
5.6964287757873535,NORMAL2-IM-0252-0001,0
4.763183116912842,NORMAL2-IM-0256-0001,0
5.2517476081848145,NORMAL2-IM-0259-0001,0
5.481113433837891,NORMAL2-IM-0267-0001,0
4.715108871459961,NORMAL2-IM-0271-0001,0
4.577725410461426,NORMAL2-IM-0272-0001,0
4.8695454597473145,NORMAL2-IM-0273-0001,0
5.017646312713623,NORMAL2-IM-0274-0001,0
4.757190704345703,NORMAL2-IM-0275-0001,0
4.576351642608643,NORMAL2-IM-0276-0001,0
4.08768367767334,NORMAL2-IM-0277-0001,0
3.8200697898864746,NORMAL2-IM-0278-0001,0
3.932281255722046,NORMAL2-IM-0279-0001,0
4.4242634773254395,NORMAL2-IM-0280-0001,0
4.902487277984619,NORMAL2-IM-0281-0001,0
4.209292888641357,NORMAL2-IM-0282-0001,0
5.015042304992676,NORMAL2-IM-0283-0001,0
5.203547954559326,NORMAL2-IM-0285-0001,0
4.290675640106201,NORMAL2-IM-0286-0001,0
4.641896724700928,NORMAL2-IM-0287-0001,0
5.050398826599121,NORMAL2-IM-0288-0001,0
4.8706374168396,NORMAL2-IM-0289-0001,0
5.0776896476745605,NORMAL2-IM-0290-0001,0
5.936049938201904,NORMAL2-IM-0292-0001,0
3.9848368167877197,NORMAL2-IM-0294-0001,0
6.354228496551514,NORMAL2-IM-0297-0001,0
3.705331802368164,NORMAL2-IM-0300-0001,0
5.059831619262695,NORMAL2-IM-0301-0001,0
5.55064058303833,NORMAL2-IM-0302-0001,0
4.499153137207031,NORMAL2-IM-0303-0001,0
5.030982494354248,NORMAL2-IM-0304-0001,0
4.6327128410339355,NORMAL2-IM-0305-0001,0
4.950257301330566,NORMAL2-IM-0307-0001,0
4.803727149963379,NORMAL2-IM-0309-0001,0
5.515715599060059,NORMAL2-IM-0310-0001,0
5.088286876678467,NORMAL2-IM-0311-0001,0
4.312204360961914,NORMAL2-IM-0312-0001,0
4.713796615600586,NORMAL2-IM-0313-0001,0
5.268774509429932,NORMAL2-IM-0315-0001,0
4.480369567871094,NORMAL2-IM-0316-0001,0
5.857982158660889,NORMAL2-IM-0317-0001,0
5.0638322830200195,NORMAL2-IM-0319-0001,0
5.028027534484863,NORMAL2-IM-0321-0001,0
4.556739330291748,NORMAL2-IM-0322-0001,0
4.771208763122559,NORMAL2-IM-0323-0001,0
4.861462593078613,NORMAL2-IM-0325-0001,0
5.205032825469971,NORMAL2-IM-0326-0001,0
6.195056438446045,NORMAL2-IM-0327-0001,0
4.539911270141602,NORMAL2-IM-0328-0001,0
6.185648441314697,NORMAL2-IM-0329-0001,0
5.340964317321777,NORMAL2-IM-0330-0001,0
4.754916667938232,NORMAL2-IM-0331-0001,0
4.002340316772461,NORMAL2-IM-0332-0001,0
5.254593372344971,NORMAL2-IM-0333-0001,0
4.666265487670898,NORMAL2-IM-0335-0001,0
5.167023658752441,NORMAL2-IM-0336-0001,0
4.918431282043457,NORMAL2-IM-0337-0001,0
5.55423641204834,NORMAL2-IM-0338-0001,0
4.032299995422363,NORMAL2-IM-0339-0001,0
5.066575050354004,NORMAL2-IM-0340-0001,0
4.775757789611816,NORMAL2-IM-0341-0001,0
6.319920539855957,NORMAL2-IM-0343-0001,0
4.852333068847656,NORMAL2-IM-0345-0001,0
5.0839924812316895,NORMAL2-IM-0346-0001,0
3.8054656982421875,NORMAL2-IM-0347-0001,0
4.794616222381592,NORMAL2-IM-0348-0001,0
5.105203151702881,NORMAL2-IM-0349-0001,0
5.229421138763428,NORMAL2-IM-0350-0001,0
4.702243804931641,NORMAL2-IM-0351-0001,0
4.60141658782959,NORMAL2-IM-0352-0001,0
4.40169620513916,NORMAL2-IM-0353-0001,0
5.272167205810547,NORMAL2-IM-0354-0001,0
4.9539666175842285,NORMAL2-IM-0357-0001,0
4.143840789794922,NORMAL2-IM-0359-0001,0
5.007620334625244,NORMAL2-IM-0360-0001,0
5.620913982391357,NORMAL2-IM-0361-0001,0
4.891488075256348,NORMAL2-IM-0362-0001,0
5.050323963165283,NORMAL2-IM-0364-0001,0
4.807387351989746,NORMAL2-IM-0366-0001,0
5.008646011352539,NORMAL2-IM-0368-0001,0
6.296614646911621,NORMAL2-IM-0369-0001,0
4.940060138702393,NORMAL2-IM-0370-0001,0
5.381777763366699,NORMAL2-IM-0372-0001,0
4.639113903045654,NORMAL2-IM-0373-0001,0
4.556792259216309,NORMAL2-IM-0374-0001-0001,0
4.5717453956604,NORMAL2-IM-0374-0001-0002,0
5.130274295806885,NORMAL2-IM-0374-0001,0
4.366327285766602,NORMAL2-IM-0376-0001,0
6.3117547035217285,NORMAL2-IM-0378-0001,0
4.8155670166015625,NORMAL2-IM-0380-0001,0
4.302428722381592,NORMAL2-IM-0381-0001,0
4.988587379455566,person100_bacteria_475,1
5.6508636474609375,person100_bacteria_477,1
5.881253242492676,person100_bacteria_478,1
6.119532585144043,person100_bacteria_479,1
5.389110565185547,person100_bacteria_480,1
5.462175369262695,person100_bacteria_481,1
5.817692756652832,person100_bacteria_482,1
4.833372592926025,person101_bacteria_483,1
4.741711616516113,person101_bacteria_484,1
4.465531826019287,person101_bacteria_485,1
5.057241439819336,person101_bacteria_486,1
6.028777599334717,person102_bacteria_487,1
4.643756866455078,person103_bacteria_488,1
4.9601874351501465,person103_bacteria_489,1
5.33552360534668,person103_bacteria_490,1
5.908053874969482,person104_bacteria_491,1
5.161683082580566,person104_bacteria_492,1
4.746432304382324,person108_bacteria_504,1
5.100617408752441,person108_bacteria_506,1
4.280590534210205,person108_bacteria_507,1
4.380753993988037,person108_bacteria_511,1
5.414314270019531,person109_bacteria_512,1
5.766756057739258,person109_bacteria_513,1
6.329179286956787,person109_bacteria_517,1
5.150328636169434,person109_bacteria_519,1
6.168418884277344,person109_bacteria_522,1
5.738516807556152,person109_bacteria_523,1
4.652946949005127,person109_bacteria_526,1
5.051402568817139,person109_bacteria_527,1
6.053432464599609,person109_bacteria_528,1
4.723087787628174,person10_virus_35,1
4.445326805114746,person110_bacteria_531,1
4.451229572296143,person111_bacteria_533,1
5.4142279624938965,person111_bacteria_534,1
5.106736183166504,person111_bacteria_535,1
4.504045009613037,person111_bacteria_536,1
4.156978607177734,person111_bacteria_537,1
5.740423202514648,person112_bacteria_538,1
5.991720676422119,person112_bacteria_539,1
4.387356758117676,person113_bacteria_540,1
5.343348503112793,person113_bacteria_541,1
5.217078685760498,person113_bacteria_542,1
4.860281467437744,person113_bacteria_543,1
6.056229114532471,person114_bacteria_544,1
7.388847827911377,person114_bacteria_545,1
7.0401997566223145,person114_bacteria_546,1
4.771444320678711,person117_bacteria_553,1
4.786619663238525,person117_bacteria_556,1
5.184441089630127,person117_bacteria_557,1
4.866567611694336,person118_bacteria_559,1
5.016282558441162,person118_bacteria_560,1
4.909636497497559,person119_bacteria_565,1
4.5709757804870605,person119_bacteria_566,1
4.386974334716797,person119_bacteria_567,1
5.597926616668701,person119_bacteria_568,1
6.3200788497924805,person11_virus_38,1
4.5499267578125,person120_bacteria_570,1
4.356663703918457,person120_bacteria_571,1
5.635221004486084,person120_bacteria_572,1
4.382429599761963,person120_bacteria_573,1
6.266824245452881,person121_bacteria_575,1
5.677786350250244,person121_bacteria_576,1
4.577023029327393,person121_bacteria_578,1
4.775415897369385,person121_bacteria_579,1
5.852886199951172,person121_bacteria_580,1
6.065790176391602,person122_bacteria_581,1
5.1795501708984375,person122_bacteria_582,1
4.927603721618652,person122_bacteria_583,1
5.343941688537598,person122_bacteria_584,1
5.627169132232666,person122_bacteria_585,1
4.90383768081665,person122_bacteria_586,1
4.170109272003174,person123_bacteria_587,1
5.073729515075684,person124_bacteria_589,1
5.546550750732422,person124_bacteria_590,1
5.596777439117432,person124_bacteria_591,1
4.848881721496582,person124_bacteria_592,1
5.641594409942627,person125_bacteria_594,1
5.32918643951416,person125_bacteria_595,1
4.303448677062988,person126_bacteria_598,1
4.257480144500732,person126_bacteria_599,1
4.743039608001709,person126_bacteria_600,1
4.48726749420166,person127_bacteria_602,1
4.751445770263672,person127_bacteria_603,1
6.059699058532715,person127_bacteria_604,1
4.335545063018799,person128_bacteria_605,1
5.864002227783203,person128_bacteria_606,1
5.864002227783203,person128_bacteria_607,1
5.103697299957275,person128_bacteria_608,1
6.068825721740723,person130_bacteria_623,1
7.629098892211914,person130_bacteria_625,1
6.208449363708496,person130_bacteria_626,1
6.915087699890137,person130_bacteria_627,1
4.157050609588623,person130_bacteria_628,1
6.053133487701416,person131_bacteria_629,1
4.106431484222412,person132_bacteria_632,1
6.1677565574646,person133_bacteria_633,1
5.098036289215088,person133_bacteria_634,1
6.255381107330322,person133_bacteria_635,1
4.943569183349609,person133_bacteria_637,1
5.902316093444824,person133_bacteria_638,1
4.230684757232666,person134_bacteria_640,1
5.15072774887085,person134_bacteria_641,1
7.95316743850708,person134_bacteria_642,1
7.583940505981445,person134_bacteria_643,1
7.583940505981445,person134_bacteria_644,1
5.2710161209106445,person135_bacteria_646,1
4.452646732330322,person135_bacteria_647,1
5.072503566741943,person136_bacteria_648,1
5.109549522399902,person136_bacteria_649,1
5.196199417114258,person136_bacteria_650,1
4.367559909820557,person136_bacteria_652,1
4.705443382263184,person136_bacteria_654,1
4.534968852996826,person137_bacteria_655,1
5.110017776489258,person138_bacteria_657,1
5.275702476501465,person138_bacteria_658,1
5.2184271812438965,person138_bacteria_659,1
5.281635284423828,person139_bacteria_661,1
4.725452899932861,person139_bacteria_662,1
5.2708539962768555,person139_bacteria_663,1
4.955846786499023,person139_bacteria_664,1
4.4317626953125,person139_bacteria_665,1
4.540078639984131,person139_bacteria_666,1
4.4855828285217285,person140_bacteria_667,1
4.194992542266846,person140_bacteria_668,1
4.944207668304443,person141_bacteria_670,1
5.449585437774658,person141_bacteria_676,1
4.847764492034912,person141_bacteria_677,1
4.715380668640137,person141_bacteria_678,1
4.383937358856201,person141_bacteria_681,1
4.54268217086792,person142_bacteria_682,1
5.776206016540527,person142_bacteria_683,1
6.133714199066162,person142_bacteria_684,1
5.068114280700684,person143_bacteria_687,1
5.596133232116699,person143_bacteria_688,1
5.907989978790283,person143_bacteria_689,1
4.7496185302734375,person144_bacteria_690,1
5.677018642425537,person145_bacteria_696,1
5.219466686248779,person146_bacteria_700,1
5.307495594024658,person146_bacteria_703,1
4.714097499847412,person146_bacteria_704,1
6.069472312927246,person147_bacteria_705,1
5.046542167663574,person147_bacteria_706,1
4.520947456359863,person147_bacteria_707,1
5.215028762817383,person147_bacteria_711,1
4.758635520935059,person149_bacteria_713,1
5.749210357666016,person14_virus_44,1
5.23496675491333,person150_bacteria_715,1
7.487556457519531,person150_bacteria_716,1
6.1844048500061035,person150_bacteria_717,1
5.611848831176758,person151_bacteria_718,1
5.588135719299316,person152_bacteria_720,1
5.557260036468506,person152_bacteria_721,1
4.840987205505371,person152_bacteria_722,1
5.854459762573242,person152_bacteria_723,1
4.869971752166748,person152_bacteria_724,1
5.665117263793945,person153_bacteria_725,1
4.985833168029785,person153_bacteria_726,1
4.48379373550415,person154_bacteria_728,1
4.940854549407959,person155_bacteria_729,1
5.920295715332031,person155_bacteria_730,1
4.515325546264648,person155_bacteria_731,1
6.146368503570557,person157_bacteria_735,1
4.530418872833252,person157_bacteria_739,1
4.3775787353515625,person157_bacteria_740,1
4.791015625,person158_bacteria_742,1
4.955384731292725,person158_bacteria_743,1
5.062172889709473,person158_bacteria_744,1
4.918090343475342,person158_bacteria_745,1
5.375285625457764,person159_bacteria_746,1
6.542398929595947,person159_bacteria_747,1
4.77411413192749,person15_virus_46,1
4.5670623779296875,person1608_virus_2786,1
4.748567581176758,person1610_virus_2793,1
6.015970706939697,person1612_virus_2797,1
5.445479869842529,person1612_virus_2798,1
5.769252300262451,person1613_virus_2799,1
4.511221408843994,person1614_virus_2800,1
5.267546653747559,person1615_virus_2801,1
5.102777481079102,person1616_virus_2802,1
4.935528755187988,person1618_virus_2805,1
5.745885848999023,person1619_virus_2806,1
4.855676174163818,person161_bacteria_757,1
5.408045291900635,person161_bacteria_759,1
5.612154483795166,person161_bacteria_762,1
4.910986423492432,person1620_virus_2807,1
5.2994608879089355,person1622_virus_2810,1
5.321330547332764,person1623_virus_2813,1
5.4828901290893555,person1625_virus_2817,1
4.845800399780273,person1626_virus_2818,1
6.437541961669922,person1627_virus_2819,1
5.498973369598389,person1628_virus_2821,1
5.161036968231201,person1628_virus_2822,1
4.92031192779541,person1629_virus_2823,1
4.453135013580322,person1631_virus_2826,1
5.625086307525635,person1632_virus_2827,1
5.514472007751465,person1633_virus_2829,1
4.996013164520264,person1634_virus_2830,1
5.32557487487793,person1635_virus_2831,1
5.996766090393066,person1637_virus_2834,1
5.839094161987305,person1640_virus_2839,1
5.699612617492676,person1641_virus_2840,1
5.372941970825195,person1642_virus_2842,1
4.892270565032959,person1643_virus_2843,1
5.217331409454346,person1644_virus_2844,1
4.35408353805542,person1645_virus_2845,1
4.695898056030273,person1647_virus_2848,1
5.222524642944336,person1649_virus_2850,1
4.32316255569458,person1650_virus_2852,1
4.949193954467773,person1650_virus_2854,1
6.884676933288574,person1651_virus_2855,1
6.301112174987793,person1653_virus_2858,1
4.928218841552734,person1653_virus_2859,1
5.453731536865234,person1655_virus_2861,1
4.94177770614624,person1656_virus_2862,1
4.713898658752441,person1657_virus_2864,1
4.940639495849609,person1659_virus_2867,1
6.651236534118652,person1660_virus_2869,1
4.825977325439453,person1661_virus_2872,1
4.825977325439453,person1661_virus_2873,1
4.496515274047852,person1662_virus_2875,1
4.895780086517334,person1663_virus_2876,1
5.24226713180542,person1664_virus_2877,1
4.98240327835083,person1665_virus_2878,1
4.739251136779785,person1667_virus_2881,1
4.288397312164307,person1668_virus_2882,1
5.310083389282227,person1669_virus_2884,1
4.222509384155273,person1669_virus_2885,1
4.744326591491699,person1670_virus_2886,1
5.787572860717773,person1671_virus_2887,1
4.8949666023254395,person1672_virus_2888,1
4.733828544616699,person1673_virus_2889,1
5.009089469909668,person1674_virus_2890,1
5.656404972076416,person1675_virus_2891,1
4.520468235015869,person1676_virus_2892,1
5.458200931549072,person1678_virus_2895,1
5.629810810089111,person1679_virus_2896,1
6.30579137802124,person1680_virus_2897,1
4.534286975860596,person1682_virus_2899,1
5.2315144538879395,person1685_virus_2903,1
5.677981376647949,person16_virus_47,1
4.911195278167725,person171_bacteria_826,1
4.588813304901123,person172_bacteria_827,1
4.757631778717041,person172_bacteria_828,1
4.786543369293213,person173_bacteria_829,1
5.54875373840332,person173_bacteria_830,1
4.670105457305908,person173_bacteria_831,1
5.465380668640137,person174_bacteria_832,1
4.726539611816406,person175_bacteria_833,1
5.448206901550293,person175_bacteria_834,1
4.998726844787598,person175_bacteria_835,1
4.343156814575195,person17_virus_48,1
5.405895709991455,person18_virus_49,1
4.033169269561768,person19_virus_50,1
4.741028308868408,person1_virus_11,1
5.4909772872924805,person1_virus_12,1
4.42186975479126,person1_virus_13,1
4.804596424102783,person1_virus_6,1
4.27849006652832,person1_virus_7,1
5.86253547668457,person1_virus_8,1
6.029751777648926,person1_virus_9,1
4.753259658813477,person20_virus_51,1
4.939308166503906,person21_virus_52,1
5.077576637268066,person21_virus_53,1
5.198637008666992,person22_virus_54,1
4.342717170715332,person22_virus_55,1
6.389568328857422,person23_virus_56,1
6.118225574493408,person24_virus_58,1
6.122929096221924,person25_virus_59,1
5.510871410369873,person26_virus_60,1
5.214911937713623,person28_virus_62,1
6.35729455947876,person28_virus_63,1
6.373340129852295,person29_virus_64,1
4.939722061157227,person30_virus_69,1
5.020511150360107,person31_virus_70,1
4.826620578765869,person32_virus_71,1
6.233175754547119,person33_virus_72,1
5.123531818389893,person34_virus_76,1
5.47465705871582,person35_virus_80,1
5.728341579437256,person36_virus_81,1
6.996865749359131,person37_virus_82,1
5.6479387283325195,person38_virus_83,1
4.771546363830566,person38_virus_84,1
4.541122913360596,person39_virus_85,1
4.5494279861450195,person3_virus_15,1
4.370381832122803,person3_virus_16,1
5.906182289123535,person3_virus_17,1
5.152920246124268,person40_virus_87,1
4.847962379455566,person41_virus_88,1
6.208721160888672,person42_virus_89,1
5.152833461761475,person43_virus_92,1
5.347530841827393,person44_virus_93,1
5.473664283752441,person44_virus_94,1
5.423696994781494,person45_virus_95,1
6.365903377532959,person46_virus_96,1
5.362608909606934,person47_virus_99,1
4.720452308654785,person48_virus_100,1
5.634829044342041,person49_virus_101,1
5.635292053222656,person50_virus_102,1
5.592313289642334,person51_virus_105,1
4.76685094833374,person52_virus_106,1
5.453790187835693,person53_virus_107,1
5.407843589782715,person53_virus_108,1
4.113942623138428,person54_virus_109,1
5.513189792633057,person55_virus_110,1
4.7845048904418945,person56_virus_112,1
5.6503705978393555,person57_virus_113,1
5.506160259246826,person59_virus_116,1
5.084477424621582,person60_virus_117,1
4.447962760925293,person61_virus_118,1
5.6797776222229,person62_virus_119,1
4.957448482513428,person63_virus_121,1
4.918225288391113,person64_virus_122,1
4.679661273956299,person65_virus_123,1
5.785018444061279,person66_virus_125,1
4.547783851623535,person67_virus_126,1
6.1613078117370605,person69_virus_129,1
5.236648082733154,person70_virus_130,1
4.998222827911377,person71_virus_131,1
5.236233711242676,person71_virus_132,1
5.135672092437744,person72_virus_133,1
4.984027862548828,person74_virus_135,1
4.882654666900635,person75_virus_136,1
4.70477819442749,person76_virus_138,1
4.498870849609375,person77_virus_139,1
5.4827375411987305,person78_bacteria_378,1
5.20951509475708,person78_bacteria_380,1
4.797093868255615,person78_bacteria_381,1
5.783124923706055,person78_bacteria_382,1
5.401212215423584,person78_bacteria_384,1
4.9902520179748535,person78_bacteria_385,1
5.874811172485352,person78_bacteria_386,1
4.726459503173828,person78_bacteria_387,1
5.765650272369385,person78_virus_140,1
5.299992561340332,person79_virus_148,1
5.046657085418701,person80_bacteria_389,1
4.724732875823975,person80_bacteria_390,1
5.424551010131836,person80_bacteria_391,1
5.839203357696533,person80_bacteria_392,1
4.084896564483643,person80_bacteria_393,1
5.659833908081055,person81_bacteria_395,1
5.657266139984131,person81_bacteria_396,1
5.279300689697266,person81_bacteria_397,1
5.782561779022217,person81_bacteria_398,1
6.864264011383057,person82_bacteria_402,1
5.115173816680908,person82_bacteria_403,1
4.702397346496582,person82_bacteria_404,1
6.727714538574219,person82_bacteria_405,1
5.315685749053955,person83_bacteria_407,1
5.443268775939941,person83_bacteria_409,1
5.969046115875244,person83_bacteria_410,1
5.09260368347168,person83_bacteria_411,1
5.79445219039917,person83_bacteria_412,1
6.268365859985352,person83_bacteria_414,1
7.276249408721924,person85_bacteria_417,1
6.912422180175781,person85_bacteria_419,1
5.2041120529174805,person85_bacteria_421,1
4.82361364364624,person85_bacteria_422,1
4.36346960067749,person85_bacteria_423,1
6.608652114868164,person85_bacteria_424,1
5.007628917694092,person86_bacteria_428,1
5.956267356872559,person86_bacteria_429,1
4.390648365020752,person87_bacteria_433,1
5.762880802154541,person87_bacteria_434,1
4.184804916381836,person88_bacteria_437,1
5.34234619140625,person88_bacteria_438,1
6.053534030914307,person88_bacteria_439,1
4.808409214019775,person89_bacteria_440,1
5.17222261428833,person8_virus_27,1
5.2739481925964355,person8_virus_28,1
5.908903121948242,person90_bacteria_442,1
4.460720539093018,person90_bacteria_443,1
4.528746128082275,person91_bacteria_445,1
4.309406280517578,person91_bacteria_446,1
5.59094762802124,person91_bacteria_447,1
5.108369827270508,person91_bacteria_448,1
5.324202060699463,person91_bacteria_449,1
5.089831829071045,person92_bacteria_450,1
7.576427936553955,person92_bacteria_451,1
5.09952974319458,person93_bacteria_453,1
5.451295375823975,person93_bacteria_454,1
5.40493631362915,person94_bacteria_456,1
6.461463451385498,person94_bacteria_457,1
5.2880144119262695,person94_bacteria_458,1
5.103890419006348,person95_bacteria_463,1
5.060689926147461,person96_bacteria_464,1
6.115452289581299,person96_bacteria_465,1
5.0731611251831055,person96_bacteria_466,1
5.01088285446167,person97_bacteria_468,1
4.538343906402588,person99_bacteria_473,1
4.5007710456848145,person99_bacteria_474,1
