score,image_id,label
4.276962757110596,NORMAL2-IM-0150-0001,0
3.9394896030426025,NORMAL2-IM-0171-0001,0
4.220904350280762,NORMAL2-IM-0173-0001-0001,0
4.220904350280762,NORMAL2-IM-0173-0001-0002,0
6.834209442138672,NORMAL2-IM-0195-0001,0
5.391378402709961,NORMAL2-IM-0196-0001,0
4.600281715393066,NORMAL2-IM-0198-0001,0
6.352880477905273,NORMAL2-IM-0199-0001,0
5.713827610015869,NORMAL2-IM-0201-0001,0
6.673236846923828,NORMAL2-IM-0206-0001,0
3.4974920749664307,NORMAL2-IM-0207-0001,0
5.220015525817871,NORMAL2-IM-0210-0001,0
5.204413414001465,NORMAL2-IM-0213-0001,0
6.422377586364746,NORMAL2-IM-0217-0001,0
5.13176965713501,NORMAL2-IM-0219-0001,0
6.523448944091797,NORMAL2-IM-0221-0001,0
5.997618675231934,NORMAL2-IM-0222-0001,0
6.759912014007568,NORMAL2-IM-0229-0001,0
6.619248867034912,NORMAL2-IM-0232-0001,0
6.3994059562683105,NORMAL2-IM-0233-0001,0
6.617004871368408,NORMAL2-IM-0237-0001,0
6.5481791496276855,NORMAL2-IM-0238-0001,0
4.095396518707275,NORMAL2-IM-0241-0001,0
4.07461404800415,NORMAL2-IM-0246-0001-0001,0
4.07461404800415,NORMAL2-IM-0246-0001-0002,0
6.684254169464111,NORMAL2-IM-0246-0001,0
4.8700103759765625,NORMAL2-IM-0249-0001,0
4.476912021636963,NORMAL2-IM-0251-0001,0
7.355993270874023,NORMAL2-IM-0252-0001,0
6.227437496185303,NORMAL2-IM-0256-0001,0
4.24970817565918,NORMAL2-IM-0259-0001,0
6.259951114654541,NORMAL2-IM-0267-0001,0
4.65002965927124,NORMAL2-IM-0271-0001,0
4.972180366516113,NORMAL2-IM-0272-0001,0
4.138913154602051,NORMAL2-IM-0273-0001,0
4.493947505950928,NORMAL2-IM-0274-0001,0
3.3485560417175293,NORMAL2-IM-0275-0001,0
4.3636674880981445,NORMAL2-IM-0276-0001,0
3.96162748336792,NORMAL2-IM-0277-0001,0
3.840111017227173,NORMAL2-IM-0278-0001,0
4.083337306976318,NORMAL2-IM-0279-0001,0
3.6923201084136963,NORMAL2-IM-0280-0001,0
4.646912097930908,NORMAL2-IM-0281-0001,0
4.5125956535339355,NORMAL2-IM-0282-0001,0
3.652209997177124,NORMAL2-IM-0283-0001,0
4.105072975158691,NORMAL2-IM-0285-0001,0
3.4104442596435547,NORMAL2-IM-0286-0001,0
4.669795989990234,NORMAL2-IM-0287-0001,0
4.097705841064453,NORMAL2-IM-0288-0001,0
3.5077016353607178,NORMAL2-IM-0289-0001,0
3.6839582920074463,NORMAL2-IM-0290-0001,0
5.6089653968811035,NORMAL2-IM-0292-0001,0
4.707171440124512,NORMAL2-IM-0294-0001,0
3.291996479034424,NORMAL2-IM-0297-0001,0
4.724527835845947,NORMAL2-IM-0300-0001,0
3.256631374359131,NORMAL2-IM-0301-0001,0
3.738291025161743,NORMAL2-IM-0302-0001,0
3.556615114212036,NORMAL2-IM-0303-0001,0
3.888727903366089,NORMAL2-IM-0304-0001,0
3.4942898750305176,NORMAL2-IM-0305-0001,0
5.354650974273682,NORMAL2-IM-0307-0001,0
4.530367851257324,NORMAL2-IM-0309-0001,0
3.856065273284912,NORMAL2-IM-0310-0001,0
4.906838893890381,NORMAL2-IM-0311-0001,0
4.883123397827148,NORMAL2-IM-0312-0001,0
3.406526803970337,NORMAL2-IM-0313-0001,0
4.346908092498779,NORMAL2-IM-0315-0001,0
4.4565629959106445,NORMAL2-IM-0316-0001,0
4.563255310058594,NORMAL2-IM-0317-0001,0
3.5547749996185303,NORMAL2-IM-0319-0001,0
3.504251003265381,NORMAL2-IM-0321-0001,0
4.509681701660156,NORMAL2-IM-0322-0001,0
3.406235694885254,NORMAL2-IM-0323-0001,0
4.51275110244751,NORMAL2-IM-0325-0001,0
3.309009075164795,NORMAL2-IM-0326-0001,0
3.564345598220825,NORMAL2-IM-0327-0001,0
3.5786478519439697,NORMAL2-IM-0328-0001,0
4.626276969909668,NORMAL2-IM-0329-0001,0
3.5523183345794678,NORMAL2-IM-0330-0001,0
4.119082927703857,NORMAL2-IM-0331-0001,0
3.5641863346099854,NORMAL2-IM-0332-0001,0
4.213916301727295,NORMAL2-IM-0333-0001,0
4.377472400665283,NORMAL2-IM-0335-0001,0
4.327305793762207,NORMAL2-IM-0336-0001,0
4.385471343994141,NORMAL2-IM-0337-0001,0
3.428962230682373,NORMAL2-IM-0338-0001,0
6.149785995483398,NORMAL2-IM-0339-0001,0
3.401463747024536,NORMAL2-IM-0340-0001,0
3.6413614749908447,NORMAL2-IM-0341-0001,0
3.5766329765319824,NORMAL2-IM-0343-0001,0
3.861057758331299,NORMAL2-IM-0345-0001,0
4.668597221374512,NORMAL2-IM-0346-0001,0
4.385705947875977,NORMAL2-IM-0347-0001,0
3.3760833740234375,NORMAL2-IM-0348-0001,0
4.204187393188477,NORMAL2-IM-0349-0001,0
3.7148654460906982,NORMAL2-IM-0350-0001,0
3.41668963432312,NORMAL2-IM-0351-0001,0
3.9265565872192383,NORMAL2-IM-0352-0001,0
4.374879360198975,NORMAL2-IM-0353-0001,0
4.389219284057617,NORMAL2-IM-0354-0001,0
3.947282552719116,NORMAL2-IM-0357-0001,0
4.002078533172607,NORMAL2-IM-0359-0001,0
4.214529037475586,NORMAL2-IM-0360-0001,0
4.039860248565674,NORMAL2-IM-0361-0001,0
3.5732202529907227,NORMAL2-IM-0362-0001,0
4.178833961486816,NORMAL2-IM-0364-0001,0
3.541233539581299,NORMAL2-IM-0366-0001,0
3.459616184234619,NORMAL2-IM-0368-0001,0
3.548926591873169,NORMAL2-IM-0369-0001,0
4.128215312957764,NORMAL2-IM-0370-0001,0
3.5321290493011475,NORMAL2-IM-0372-0001,0
4.124200344085693,NORMAL2-IM-0373-0001,0
4.167870998382568,NORMAL2-IM-0374-0001-0001,0
3.6833484172821045,NORMAL2-IM-0374-0001-0002,0
3.4309117794036865,NORMAL2-IM-0374-0001,0
4.292366027832031,NORMAL2-IM-0376-0001,0
3.3599092960357666,NORMAL2-IM-0378-0001,0
4.392183303833008,NORMAL2-IM-0380-0001,0
4.287534236907959,NORMAL2-IM-0381-0001,0
3.690646171569824,person100_bacteria_475,1
5.025105953216553,person100_bacteria_477,1
5.828535556793213,person100_bacteria_478,1
5.999749660491943,person100_bacteria_479,1
4.819960117340088,person100_bacteria_480,1
5.681751251220703,person100_bacteria_481,1
4.930050849914551,person100_bacteria_482,1
4.514135837554932,person101_bacteria_483,1
5.204103469848633,person101_bacteria_484,1
4.908611297607422,person101_bacteria_485,1
4.440927982330322,person101_bacteria_486,1
4.912670612335205,person102_bacteria_487,1
4.762702465057373,person103_bacteria_488,1
4.9255690574646,person103_bacteria_489,1
3.9037749767303467,person103_bacteria_490,1
5.618392467498779,person104_bacteria_491,1
4.525430202484131,person104_bacteria_492,1
4.991479873657227,person108_bacteria_504,1
4.64963960647583,person108_bacteria_506,1
5.943076133728027,person108_bacteria_507,1
4.358712673187256,person108_bacteria_511,1
6.594667911529541,person109_bacteria_512,1
5.09426212310791,person109_bacteria_513,1
4.581401824951172,person109_bacteria_517,1
5.781416416168213,person109_bacteria_519,1
6.203823089599609,person109_bacteria_522,1
5.008614540100098,person109_bacteria_523,1
4.603824615478516,person109_bacteria_526,1
5.1010332107543945,person109_bacteria_527,1
5.54720401763916,person109_bacteria_528,1
4.659705638885498,person10_virus_35,1
5.088958263397217,person110_bacteria_531,1
4.94263219833374,person111_bacteria_533,1
6.603085517883301,person111_bacteria_534,1
4.651693820953369,person111_bacteria_535,1
6.854340553283691,person111_bacteria_536,1
4.094143867492676,person111_bacteria_537,1
5.088003635406494,person112_bacteria_538,1
5.255309581756592,person112_bacteria_539,1
4.704997539520264,person113_bacteria_540,1
4.553239345550537,person113_bacteria_541,1
4.344404697418213,person113_bacteria_542,1
4.013245582580566,person113_bacteria_543,1
6.578453540802002,person114_bacteria_544,1
5.689401626586914,person114_bacteria_545,1
4.315061569213867,person114_bacteria_546,1
5.968935489654541,person117_bacteria_553,1
5.539854049682617,person117_bacteria_556,1
3.653327226638794,person117_bacteria_557,1
4.822020053863525,person118_bacteria_559,1
6.059106826782227,person118_bacteria_560,1
4.941559314727783,person119_bacteria_565,1
4.888221263885498,person119_bacteria_566,1
3.5945048332214355,person119_bacteria_567,1
4.208118915557861,person119_bacteria_568,1
5.634258270263672,person11_virus_38,1
5.08206033706665,person120_bacteria_570,1
6.355301856994629,person120_bacteria_571,1
4.467450141906738,person120_bacteria_572,1
4.222879886627197,person120_bacteria_573,1
5.75867223739624,person121_bacteria_575,1
5.725414752960205,person121_bacteria_576,1
4.426796913146973,person121_bacteria_578,1
4.764387607574463,person121_bacteria_579,1
4.114813327789307,person121_bacteria_580,1
5.306817054748535,person122_bacteria_581,1
5.008281230926514,person122_bacteria_582,1
5.303452968597412,person122_bacteria_583,1
5.236442565917969,person122_bacteria_584,1
5.362165451049805,person122_bacteria_585,1
4.142624855041504,person122_bacteria_586,1
5.646368503570557,person123_bacteria_587,1
6.255936622619629,person124_bacteria_589,1
5.663364887237549,person124_bacteria_590,1
4.665477275848389,person124_bacteria_591,1
3.6549201011657715,person124_bacteria_592,1
4.421299934387207,person125_bacteria_594,1
5.510343074798584,person125_bacteria_595,1
4.810538291931152,person126_bacteria_598,1
4.566939830780029,person126_bacteria_599,1
6.055564880371094,person126_bacteria_600,1
4.685347557067871,person127_bacteria_602,1
5.432675361633301,person127_bacteria_603,1
4.845856189727783,person127_bacteria_604,1
4.342667579650879,person128_bacteria_605,1
5.364652633666992,person128_bacteria_606,1
5.364652633666992,person128_bacteria_607,1
4.734438896179199,person128_bacteria_608,1
4.853011608123779,person130_bacteria_623,1
6.116898536682129,person130_bacteria_625,1
5.199631214141846,person130_bacteria_626,1
4.740070819854736,person130_bacteria_627,1
4.724785804748535,person130_bacteria_628,1
4.838458061218262,person131_bacteria_629,1
4.467846393585205,person132_bacteria_632,1
5.093185901641846,person133_bacteria_633,1
5.226931095123291,person133_bacteria_634,1
6.32176399230957,person133_bacteria_635,1
4.880791187286377,person133_bacteria_637,1
6.0548415184021,person133_bacteria_638,1
4.202658176422119,person134_bacteria_640,1
5.226820468902588,person134_bacteria_641,1
5.434467315673828,person134_bacteria_642,1
4.388739585876465,person134_bacteria_643,1
4.388739585876465,person134_bacteria_644,1
4.593829154968262,person135_bacteria_646,1
4.941744327545166,person135_bacteria_647,1
5.21665620803833,person136_bacteria_648,1
4.872842788696289,person136_bacteria_649,1
6.954696178436279,person136_bacteria_650,1
4.535736083984375,person136_bacteria_652,1
4.114497184753418,person136_bacteria_654,1
4.576568603515625,person137_bacteria_655,1
5.616323947906494,person138_bacteria_657,1
5.251715660095215,person138_bacteria_658,1
5.049188613891602,person138_bacteria_659,1
5.875462532043457,person139_bacteria_661,1
4.710481643676758,person139_bacteria_662,1
6.143094062805176,person139_bacteria_663,1
4.427855491638184,person139_bacteria_664,1
4.991253852844238,person139_bacteria_665,1
4.123919486999512,person139_bacteria_666,1
4.759966850280762,person140_bacteria_667,1
3.9056055545806885,person140_bacteria_668,1
4.82410192489624,person141_bacteria_670,1
8.013238906860352,person141_bacteria_676,1
4.990623474121094,person141_bacteria_677,1
5.136565685272217,person141_bacteria_678,1
4.732172012329102,person141_bacteria_681,1
4.380369663238525,person142_bacteria_682,1
4.711389541625977,person142_bacteria_683,1
5.84904670715332,person142_bacteria_684,1
4.795741081237793,person143_bacteria_687,1
4.676111221313477,person143_bacteria_688,1
4.542876720428467,person143_bacteria_689,1
4.324832916259766,person144_bacteria_690,1
4.99599552154541,person145_bacteria_696,1
5.420800685882568,person146_bacteria_700,1
4.735456943511963,person146_bacteria_703,1
4.52128267288208,person146_bacteria_704,1
5.309228897094727,person147_bacteria_705,1
5.856185436248779,person147_bacteria_706,1
5.759053707122803,person147_bacteria_707,1
3.7909436225891113,person147_bacteria_711,1
5.197247505187988,person149_bacteria_713,1
5.278496742248535,person14_virus_44,1
4.724277496337891,person150_bacteria_715,1
7.296927452087402,person150_bacteria_716,1
3.4856958389282227,person150_bacteria_717,1
4.502315998077393,person151_bacteria_718,1
5.467982292175293,person152_bacteria_720,1
4.686516761779785,person152_bacteria_721,1
4.381132125854492,person152_bacteria_722,1
6.170833110809326,person152_bacteria_723,1
3.8240392208099365,person152_bacteria_724,1
5.172001361846924,person153_bacteria_725,1
4.464995384216309,person153_bacteria_726,1
4.7505998611450195,person154_bacteria_728,1
4.59212589263916,person155_bacteria_729,1
5.283759117126465,person155_bacteria_730,1
4.402297019958496,person155_bacteria_731,1
6.020394325256348,person157_bacteria_735,1
5.975677490234375,person157_bacteria_739,1
4.292781829833984,person157_bacteria_740,1
5.888041973114014,person158_bacteria_742,1
5.817478656768799,person158_bacteria_743,1
4.950796604156494,person158_bacteria_744,1
4.383593559265137,person158_bacteria_745,1
4.549037933349609,person159_bacteria_746,1
6.707029342651367,person159_bacteria_747,1
3.7621443271636963,person15_virus_46,1
5.035373687744141,person1608_virus_2786,1
6.033232688903809,person1610_virus_2793,1
4.957327365875244,person1612_virus_2797,1
5.558898448944092,person1612_virus_2798,1
5.158696174621582,person1613_virus_2799,1
6.428088188171387,person1614_virus_2800,1
6.636036396026611,person1615_virus_2801,1
6.498174667358398,person1616_virus_2802,1
5.4083251953125,person1618_virus_2805,1
5.367944240570068,person1619_virus_2806,1
4.409489631652832,person161_bacteria_757,1
4.4099507331848145,person161_bacteria_759,1
5.5633368492126465,person161_bacteria_762,1
5.271302700042725,person1620_virus_2807,1
5.048784255981445,person1622_virus_2810,1
5.824168682098389,person1623_virus_2813,1
4.848682880401611,person1625_virus_2817,1
6.122992992401123,person1626_virus_2818,1
6.1947550773620605,person1627_virus_2819,1
5.284641265869141,person1628_virus_2821,1
4.980140686035156,person1628_virus_2822,1
5.1693220138549805,person1629_virus_2823,1
5.107109069824219,person1631_virus_2826,1
6.862648010253906,person1632_virus_2827,1
4.949889659881592,person1633_virus_2829,1
5.302120685577393,person1634_virus_2830,1
6.227787494659424,person1635_virus_2831,1
4.873379230499268,person1637_virus_2834,1
5.137405872344971,person1640_virus_2839,1
4.743266582489014,person1641_virus_2840,1
7.017836093902588,person1642_virus_2842,1
5.521679878234863,person1643_virus_2843,1
6.823395729064941,person1644_virus_2844,1
5.364024639129639,person1645_virus_2845,1
4.850008010864258,person1647_virus_2848,1
6.255068302154541,person1649_virus_2850,1
4.692967891693115,person1650_virus_2852,1
5.10781192779541,person1650_virus_2854,1
5.353719234466553,person1651_virus_2855,1
5.590088844299316,person1653_virus_2858,1
4.809511184692383,person1653_virus_2859,1
4.888609886169434,person1655_virus_2861,1
5.230546474456787,person1656_virus_2862,1
5.681687831878662,person1657_virus_2864,1
5.155440330505371,person1659_virus_2867,1
5.73482608795166,person1660_virus_2869,1
5.018029689788818,person1661_virus_2872,1
5.018029689788818,person1661_virus_2873,1
5.004644870758057,person1662_virus_2875,1
4.894913196563721,person1663_virus_2876,1
6.595386505126953,person1664_virus_2877,1
5.599895000457764,person1665_virus_2878,1
4.674088954925537,person1667_virus_2881,1
4.822346210479736,person1668_virus_2882,1
4.94990873336792,person1669_virus_2884,1
4.711114883422852,person1669_virus_2885,1
4.875650882720947,person1670_virus_2886,1
6.68998908996582,person1671_virus_2887,1
5.497539520263672,person1672_virus_2888,1
6.487237453460693,person1673_virus_2889,1
6.0439019203186035,person1674_virus_2890,1
4.809749603271484,person1675_virus_2891,1
5.336424350738525,person1676_virus_2892,1
6.551814556121826,person1678_virus_2895,1
6.5559916496276855,person1679_virus_2896,1
6.346561431884766,person1680_virus_2897,1
4.65041971206665,person1682_virus_2899,1
4.769592761993408,person1685_virus_2903,1
4.778262615203857,person16_virus_47,1
4.346372127532959,person171_bacteria_826,1
4.228008270263672,person172_bacteria_827,1
4.681137561798096,person172_bacteria_828,1
5.689637184143066,person173_bacteria_829,1
4.606056213378906,person173_bacteria_830,1
3.9490420818328857,person173_bacteria_831,1
4.8791022300720215,person174_bacteria_832,1
4.1644182205200195,person175_bacteria_833,1
4.551866054534912,person175_bacteria_834,1
4.327524662017822,person175_bacteria_835,1
4.162286758422852,person17_virus_48,1
4.456977367401123,person18_virus_49,1
3.6574833393096924,person19_virus_50,1
5.352916240692139,person1_virus_11,1
5.805258750915527,person1_virus_12,1
5.023080825805664,person1_virus_13,1
4.9348063468933105,person1_virus_6,1
4.987335205078125,person1_virus_7,1
5.177404403686523,person1_virus_8,1
5.0255537033081055,person1_virus_9,1
4.281824111938477,person20_virus_51,1
5.495350360870361,person21_virus_52,1
5.73582124710083,person21_virus_53,1
4.920318603515625,person22_virus_54,1
4.977829933166504,person22_virus_55,1
6.716517448425293,person23_virus_56,1
4.773505687713623,person24_virus_58,1
4.9776105880737305,person25_virus_59,1
4.842713832855225,person26_virus_60,1
7.486665725708008,person28_virus_62,1
7.378848075866699,person28_virus_63,1
5.803347587585449,person29_virus_64,1
4.322390556335449,person30_virus_69,1
4.588935375213623,person31_virus_70,1
5.946864604949951,person32_virus_71,1
5.10090970993042,person33_virus_72,1
4.8498969078063965,person34_virus_76,1
6.614062309265137,person35_virus_80,1
6.537990570068359,person36_virus_81,1
5.3201422691345215,person37_virus_82,1
6.482722759246826,person38_virus_83,1
6.104021072387695,person38_virus_84,1
4.361535549163818,person39_virus_85,1
4.639957904815674,person3_virus_15,1
4.867309093475342,person3_virus_16,1
5.760598659515381,person3_virus_17,1
5.706593990325928,person40_virus_87,1
4.964856147766113,person41_virus_88,1
5.133851051330566,person42_virus_89,1
5.672588348388672,person43_virus_92,1
5.690072059631348,person44_virus_93,1
6.630545616149902,person44_virus_94,1
6.590691566467285,person45_virus_95,1
6.9789652824401855,person46_virus_96,1
6.3435444831848145,person47_virus_99,1
5.47440767288208,person48_virus_100,1
7.038299560546875,person49_virus_101,1
5.118523597717285,person50_virus_102,1
4.760406970977783,person51_virus_105,1
5.278537750244141,person52_virus_106,1
4.844261646270752,person53_virus_107,1
4.699690341949463,person53_virus_108,1
4.936469554901123,person54_virus_109,1
4.426021099090576,person55_virus_110,1
5.248817443847656,person56_virus_112,1
6.994338512420654,person57_virus_113,1
5.271857738494873,person59_virus_116,1
6.288322925567627,person60_virus_117,1
5.120116710662842,person61_virus_118,1
6.873434543609619,person62_virus_119,1
6.328969478607178,person63_virus_121,1
5.0162858963012695,person64_virus_122,1
5.086535930633545,person65_virus_123,1
6.907768726348877,person66_virus_125,1
5.13707160949707,person67_virus_126,1
5.464716911315918,person69_virus_129,1
5.13327169418335,person70_virus_130,1
5.726676940917969,person71_virus_131,1
6.270033836364746,person71_virus_132,1
4.792110919952393,person72_virus_133,1
5.571839809417725,person74_virus_135,1
5.708764553070068,person75_virus_136,1
5.118405818939209,person76_virus_138,1
4.279613971710205,person77_virus_139,1
5.836821556091309,person78_bacteria_378,1
5.119316101074219,person78_bacteria_380,1
5.163752555847168,person78_bacteria_381,1
5.932749271392822,person78_bacteria_382,1
5.886898517608643,person78_bacteria_384,1
5.022080898284912,person78_bacteria_385,1
5.535593509674072,person78_bacteria_386,1
4.148674964904785,person78_bacteria_387,1
6.412220001220703,person78_virus_140,1
5.989170074462891,person79_virus_148,1
5.158811092376709,person80_bacteria_389,1
4.469762325286865,person80_bacteria_390,1
4.976360321044922,person80_bacteria_391,1
4.8759565353393555,person80_bacteria_392,1
4.469239711761475,person80_bacteria_393,1
5.580826282501221,person81_bacteria_395,1
6.295522212982178,person81_bacteria_396,1
4.768960475921631,person81_bacteria_397,1
5.532917022705078,person81_bacteria_398,1
5.276613712310791,person82_bacteria_402,1
4.989977836608887,person82_bacteria_403,1
5.742075443267822,person82_bacteria_404,1
5.666812896728516,person82_bacteria_405,1
4.46307373046875,person83_bacteria_407,1
5.367915153503418,person83_bacteria_409,1
5.684399604797363,person83_bacteria_410,1
5.868899345397949,person83_bacteria_411,1
6.044126510620117,person83_bacteria_412,1
5.140417575836182,person83_bacteria_414,1
6.464327335357666,person85_bacteria_417,1
5.2069172859191895,person85_bacteria_419,1
6.5387701988220215,person85_bacteria_421,1
4.62977933883667,person85_bacteria_422,1
4.880342483520508,person85_bacteria_423,1
6.017988204956055,person85_bacteria_424,1
4.95343017578125,person86_bacteria_428,1
5.6580305099487305,person86_bacteria_429,1
4.34383487701416,person87_bacteria_433,1
4.725192546844482,person87_bacteria_434,1
5.229414463043213,person88_bacteria_437,1
4.633443355560303,person88_bacteria_438,1
4.953322887420654,person88_bacteria_439,1
4.812356472015381,person89_bacteria_440,1
4.81640625,person8_virus_27,1
4.586966514587402,person8_virus_28,1
6.57417106628418,person90_bacteria_442,1
5.11073637008667,person90_bacteria_443,1
4.406804084777832,person91_bacteria_445,1
5.423220634460449,person91_bacteria_446,1
5.5744781494140625,person91_bacteria_447,1
3.928766965866089,person91_bacteria_448,1
5.530445575714111,person91_bacteria_449,1
5.940828800201416,person92_bacteria_450,1
6.660123348236084,person92_bacteria_451,1
4.5366973876953125,person93_bacteria_453,1
4.659443378448486,person93_bacteria_454,1
5.483407974243164,person94_bacteria_456,1
6.483987331390381,person94_bacteria_457,1
5.920511245727539,person94_bacteria_458,1
4.941647052764893,person95_bacteria_463,1
5.496282577514648,person96_bacteria_464,1
6.088752269744873,person96_bacteria_465,1
5.7220587730407715,person96_bacteria_466,1
5.908585548400879,person97_bacteria_468,1
5.2600603103637695,person99_bacteria_473,1
4.244384288787842,person99_bacteria_474,1
