score,image_id,label
4.39631986618042,00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b,0
5.361192226409912,00dd08bb-b7ea-4617-801e-02b3051c3475,0
4.148977279663086,00ddefb9-d94e-4e86-b945-970be30483d7,0
5.318994998931885,00ec0d87-8e2a-44bd-b79c-4b91cfabcacf,0
5.331322193145752,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,1
6.424991130828857,00f08de1-517e-4652-a04f-d1dc9ee48593,1
5.451392650604248,00f2de16-a231-40c3-9a5f-8198f530a4b0,0
4.291468620300293,00f87de5-5fe0-4921-93ea-914d7e683266,0
4.350004196166992,00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9,0
5.581546783447266,0100515c-5204-4f31-98e0-f35e4b00004a,1
5.9843034744262695,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1
4.522623062133789,01027bc3-dc40-4165-a6c3-d6be2cb7ca34,0
5.552412033081055,0103fadb-1663-40a6-8a9e-09d626cd2091,0
4.968779563903809,010ccb9f-6d46-4380-af11-84f87397a1b8,1
4.690354347229004,0111d61a-8a5d-4dc8-8c00-7365f8a8de3d,0
4.837058067321777,011d6f51-b732-4d45-a84d-90477325ef2d,0
5.314483165740967,0124882b-de2f-4023-985f-debb74aa6ebb,0
6.064080238342285,012a5620-d082-4bb8-9b3b-e72d8938000c,1
5.371004104614258,0135d3e6-15d6-4491-a263-0bac7b7c2b47,0
6.006780624389648,013c7df0-d66d-4cb1-b3bc-a70085160311,1
4.148166179656982,01469010-0fab-4a07-86c6-962996ce2ca0,0
5.970741271972656,014b7b58-f641-4477-8bbc-ae6f337745d6,0
3.8795201778411865,014c6a19-38e2-4e7f-8f14-dd4f0a4582e4,0
5.304137229919434,01538c3b-3de9-4fbb-95a8-732235821bbf,0
5.418692111968994,016b050d-bf68-4a32-8d3e-421338819519,0
6.1112589836120605,016b1f90-bb9a-4d3a-9c38-74af5fffd5b5,0
4.706169128417969,016fd98f-09a8-4b99-a8df-c3c26992f22e,0
5.744082450866699,0174c4bb-28f5-41e3-a13f-a396badc18bd,1
4.8414201736450195,017c7b5b-618e-4bc9-943c-04c6a988d992,0
5.145812034606934,018951e6-9fb3-4e92-8ce7-e3a018daf93f,1
4.894798278808594,019ca122-9cdf-4704-b7a9-449c8a1c263e,0
6.438134670257568,019d950b-dd38-4cf3-a686-527a75728be6,1
5.54141092300415,019e035e-2f82-4c66-a198-57422a27925f,0
5.332751750946045,01a4059c-22f7-4f51-8a27-50aff0b3aeb3,0
5.779821395874023,01a5594f-e5d4-4f7a-b79d-3f57559fe37b,0
5.966586112976074,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,1
6.497560977935791,01a7353d-25bb-4ff8-916b-f50dd541dccf,1
5.4479660987854,01aad2a6-3b93-45e3-bf37-2d73348cb6fc,0
6.263830661773682,01adfd2f-7bc7-4cef-ab68-a0992752b620,1
5.255764961242676,01b15f07-1149-4ff8-9756-bc821e41b97c,0
5.8157124519348145,01b56434-4dd9-4994-bcc5-0b70a36e415a,0
4.945267677307129,01b9e362-4950-40f5-88fa-7557ac2a45bb,1
5.614233493804932,01be392f-a46d-4aef-a57e-9cd1a80dd47e,1
4.9255290031433105,01be3fe5-4a91-4c57-9af6-305966a7d0aa,0
6.220442295074463,01c09fb1-a917-46ee-8d94-44f844a4eb85,0
6.362624168395996,01c0b605-0a82-401b-9649-81252304ac45,0
5.528501510620117,01c7cc7c-7004-441f-9049-77b7b444dd6b,0
6.131337642669678,01cad8d0-45cd-4603-b099-94055d322310,1
5.271583080291748,01cc7c75-4498-43ab-b650-5553d0507f76,0
4.749359130859375,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,1
4.5200629234313965,01cfa23b-cc98-43af-a61b-56915f90b7ef,0
5.32932710647583,01d1f0be-5216-4af5-b2dc-a160c1c56122,0
6.197175025939941,01d4fa0f-97a0-4522-b0d8-134400db2a3e,1
4.54237174987793,01d72346-4459-4eaa-8a19-d3c92121d17f,0
5.2807416915893555,01dc817c-3cfa-49fe-8662-518edc30652a,1
5.575494766235352,01e16ddb-682d-4901-b56d-8686c4f9f976,0
5.447100639343262,01e4fd43-4f2c-421f-bd68-c756dceb5742,0
4.603408336639404,01e800d4-4d8d-4ef5-a40a-f37b923bb7ad,0
5.766982078552246,01ee3bcb-d6a8-4586-b0a5-9647969da07d,0
4.895949363708496,01ef1712-90a6-4946-ad86-fc76b0cf2d3b,0
5.209658622741699,01ef449e-d493-4db2-9162-d83c69f90f40,0
7.159796237945557,01f0d9cc-f69e-471a-987a-be73a36e18cc,0
6.727146148681641,01f0f4bf-e678-430e-b43d-2968e2c4976c,0
5.494001865386963,01f11e57-5c11-4ab0-9312-d88c3826721c,0
5.069525718688965,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,1
6.28989839553833,01f4cd36-caa1-480f-9d8c-92e80cf7b197,0
5.706223011016846,01f6bf01-9887-498c-ab11-1d10c6a22221,0
5.976254940032959,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,1
6.591066360473633,01fdfd88-7607-48b9-ba05-a36e8b6fd19b,1
5.8176727294921875,01fe92f7-ff87-4f9e-9077-e00e670d1b47,0
5.8457207679748535,02002619-3dea-4038-8d4d-458db30ed8de,1
5.736824989318848,020380f8-5c5a-4ded-bdf3-9ce3036945b4,1
4.085197925567627,02051597-8a40-4586-88e1-8e62e421981f,0
5.130367755889893,02099738-7465-4786-b71c-de8cdac477c3,1
4.041779518127441,020a16e3-baf9-4cf0-859c-c79b5253d717,1
5.857792854309082,020f45a7-14f8-4ed6-9639-3969d1a87b8c,0
5.467549800872803,020fb648-3b1e-404a-a0b4-f25d6b277c1a,0
5.812932014465332,021082a9-a734-42a8-bbe2-233e19a59103,0
6.356289863586426,021443b8-0e56-4ce2-87e2-53302d8441ca,0
4.013862133026123,0216bae7-3ab6-4857-8cc1-3afe8dab3964,0
5.333714008331299,02242633-faa0-4927-81de-b2b44940068a,0
5.5370869636535645,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,1
5.210835933685303,022b7bbd-963b-49ea-afd7-b6b7986da555,0
5.862798690795898,0232c2b8-f7ac-4f42-84be-510ccb7cf351,1
5.2306928634643555,02336c62-4e72-4818-8198-c327096a71e0,0
5.392433166503906,023558cc-fcca-4fc2-9749-175e2727d49d,0
6.241196632385254,02363fdb-4cd0-4631-b3d8-7a10fddffa28,1
7.687834739685059,02475a31-ed48-4ff3-b401-5d74694bff8d,1
5.3759565353393555,024cff3e-86d2-4658-b204-79b94b74b94f,0
6.567565441131592,0257438d-8365-4000-935e-3de03114734e,0
6.279088497161865,02589621-9494-4801-99a8-a4e89c1b525d,1
7.093486785888672,025b6ef8-0fd0-4900-8519-52dc9181f3f1,0
6.562167644500732,025d196b-cfa4-44a5-9e31-0f73dc3b318f,1
4.894238471984863,0266f96e-df45-4d2c-b445-bc96485b8f12,0
6.696718692779541,02743848-e50a-4faf-a3f4-a6215613a23d,1
6.241737365722656,0280a39c-4891-4a7b-8073-710c3f5577a3,0
5.215941429138184,029216c8-ea0d-47bb-88fd-bf611cc5d1fc,0
6.155782222747803,0294b4aa-5614-4b33-80a4-2c31b639e5b3,1
4.289062976837158,0295573e-1bbe-4f14-83c2-32449fa79f10,0
5.228148460388184,0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0
5.213374614715576,029a7647-5a1b-45fd-bae0-35e4fa49f785,0
6.015584945678711,02a07cce-e68d-4096-a6d9-dbb93ce2cdf1,0
6.028277397155762,02b20ea4-9c01-48b2-b3b3-5dae20e80095,0
5.260761260986328,02b7b018-0fed-44c2-a9c2-93b2b3952efc,1
5.219089984893799,02bc87cb-6660-4faa-97e4-4de01cb640a4,0
5.2364935874938965,02c2331d-b3fa-4d55-bf86-f0efbd589c86,0
5.567229270935059,02c34d5b-16e9-412e-a385-ccd8cbceae16,1
6.1149139404296875,02c7fec6-46d9-480a-9ccc-edccfbbb44ab,0
4.893509387969971,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,1
6.932122230529785,02de2d68-b7f9-428b-ac12-0cb8f56a0145,0
5.228194236755371,02de832c-0929-4d8e-a333-6fd53367c63e,0
5.354730129241943,02e141b9-8bc0-45df-be3a-5508768412c6,0
4.111339569091797,02e4191e-fb03-4581-914c-f0438a17e53e,0
5.621598243713379,02e68787-7eae-4b26-9d01-c5782b825fdc,0
6.375649929046631,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,1
6.168761253356934,02ea47e2-e51d-4d4c-a2a2-41af99a91254,0
6.063189506530762,02ea6b76-4189-47c5-a8bf-70590f84ebd8,1
5.08771276473999,02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc,0
6.416817665100098,02f6ab3b-7793-4d67-87e3-868911a399b7,0
5.597040176391602,0300267e-bb80-4c68-b57c-d58338d303a0,0
6.947834014892578,03050a9c-53cb-45a0-9595-933a7f9e90ad,0
4.929736614227295,0318e440-ca1b-435b-a04f-fceee5ef279b,0
4.98879337310791,031d627f-e6af-4588-8cca-6be8aa1222c7,1
5.667635917663574,0324368b-3c2f-464a-8b1a-f72113718c38,0
5.553008556365967,03249840-0a17-448c-bf41-7e156428ab59,1
5.0632123947143555,0353021e-7391-4aa5-80ca-d57a51123304,0
4.587510108947754,035789b1-3736-405d-9910-f8f23c62ae9f,1
4.800335884094238,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,1
4.228302955627441,036244ed-39bf-473d-97b1-2646ef0e9712,0
4.479681491851807,03682e3c-d601-4e35-9ba5-06e85bba5c7c,0
4.408525466918945,036a1ed9-6ce8-4a5c-80aa-4790abe94dfc,0
6.008391857147217,03774732-81ca-4da0-a35c-ec222c14a4c9,0
5.463272571563721,037e120a-24fa-4f9c-8813-111136e3c288,0
5.410078048706055,037e59c2-5753-4daa-b74f-856694b81729,0
4.1830644607543945,0385fdea-9b37-4039-b10c-d3094f6afdfa,0
5.975432872772217,03946779-dbc9-41fe-9cd5-1bcce2662123,0
4.927361011505127,03946ed8-d581-4403-b052-753820035d6d,0
3.930492401123047,03a3a168-1758-4a21-8766-fd73d9c15358,0
6.030138969421387,03a512bc-1162-404e-8c71-dc9e0dc7258f,1
5.5756402015686035,03a9498c-549d-4e7d-800b-e74797f7f625,1
6.002001762390137,03a9b990-18bb-4370-ac03-7fa385ea72bf,0
5.0371174812316895,03ab53d0-0a93-43f7-bfb7-4fc5b4db75dc,0
6.768452167510986,03ae75b6-45a7-4a68-9871-f07b82b17bf6,1
5.029150485992432,03aeb73d-0520-48ad-b21a-8249dfcf95d8,0
5.060794353485107,03b10fa5-e7c3-4726-818f-ecbace9da737,0
5.458539009094238,03c149d1-e420-40bf-8d60-f98d0fff1d48,0
5.507761478424072,03c6601a-9044-447d-8521-eca222ea1c1e,0
4.659972667694092,03cd7a5b-d5d7-40a1-81b1-c4264920530a,1
5.805813312530518,03cf39fd-692c-46db-80d2-f1efb09b0e31,0
4.613851547241211,03cf6091-89c8-4ea2-a3d5-7ce26cc422cb,1
5.614979267120361,03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0
4.746977806091309,03d00867-fe6d-47b5-9a14-3f03f736e69a,0
7.589276313781738,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,1
5.85356330871582,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,1
5.2563557624816895,03da08b4-9f24-4822-8b2b-4abf27e3c9a8,0
4.929680347442627,03dedd9f-7e97-42dd-99aa-afcb09e0395a,0
5.70745849609375,03df15ef-8653-44c6-8088-4242a5073318,0
6.047428131103516,03e4827c-7338-4de3-9ac6-8831ba5637e9,1
5.55946683883667,03e5bc75-633b-40d1-88a7-0b5fad2eba85,0
6.1735520362854,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,1
6.236851215362549,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,1
5.589418888092041,03f075e3-c8e8-4401-882e-645ad489926f,0
5.58054256439209,03f43232-8362-4a4b-8632-aa336ce7ac08,0
4.6295623779296875,03f43302-39f0-48a1-ae3d-0c6c611b9302,0
5.481455326080322,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,1
5.302512168884277,0404639a-94b5-40c8-af85-8b0c6a972b01,0
6.777344703674316,040784f9-bad4-4c22-98d8-b5244637a2c1,0
4.7604498863220215,0409b97f-7673-42e2-9943-0656c6aaca69,1
5.170132160186768,0409d9ce-34d6-4ef9-8a80-6f01f68e6762,0
6.9202375411987305,040a0743-f663-4746-8224-f0e3bacc7ba5,1
4.048130512237549,040d29d8-e737-4236-9466-649256f9ca53,0
5.25792932510376,04158595-a45e-402c-94e9-df6fce1bb6bf,0
5.973062992095947,041bf0ac-a841-4c4a-9f91-45f4b3b34671,0
5.062276840209961,04204973-a034-4a50-a43e-2ae45186aa50,0
5.8086771965026855,0422a993-6daa-43b9-aa54-80104541f539,0
5.715798377990723,0425c2d3-5491-42af-8284-a3ee2f3819dc,0
4.658566474914551,0428e86e-a279-4bdf-9b73-c9eead06a4e7,1
4.8775763511657715,042bde1a-88c1-4ae5-af0c-1a409e1e09ee,0
5.452956199645996,043410c0-9453-4c89-a1d6-2ee846d8a343,0
4.181487560272217,043bf858-b33e-463b-98f5-32c0e75e49b3,0
6.015262126922607,043cf55e-48db-407e-b8a3-e4b2d45a3131,0
5.443068981170654,044089f1-96a5-4612-9366-ce2791b76653,0
4.323113918304443,0444a527-72cf-4bc9-b17f-100cf7acc889,1
6.361407279968262,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,1
5.264881610870361,0456cd35-da6b-459a-8ca6-47af176000c3,0
5.5625691413879395,045a317c-52dd-4528-ae30-5c6d53e039b1,0
6.000870227813721,045df9bb-0f72-4b8a-8135-cd5120fb40ed,0
5.087291717529297,045e3b0d-46ef-4a89-8795-0a85a2be0d6b,0
5.428750038146973,04616bb0-77ac-4ba0-816f-7ddd96f60713,0
4.733585834503174,04707463-aae0-4989-ae73-f9162275444e,0
6.209597587585449,0479d585-4e1e-44b3-aabe-4aa8437a54c5,0
4.239969730377197,0488a028-fb77-46e1-85fb-f0b86cf57fee,1
5.56152868270874,0497796c-c5a0-4eb5-b6a4-66794924727c,0
5.1759934425354,0499513a-5d48-4cf9-aac8-115e2a52fe1a,1
5.317883014678955,049d7317-5a8b-4fc4-b81f-159fe6b45a92,1
5.80840539932251,049f7858-3eb5-46a6-a3f9-d19013ea9228,0
4.396124839782715,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,1
3.856517791748047,04bf4408-b797-4f4e-921a-d6305593b060,0
5.68727970123291,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,1
4.421020030975342,04c17986-8a5d-446f-a3ec-46ace41aeca8,0
5.253125190734863,04cdd736-43c8-486a-aa76-9ed39feea7b7,0
6.506393909454346,04ce0574-5d18-4661-973f-7bfbb0707a1c,1
5.2524518966674805,04d59a79-e659-49ca-8790-511f89ac3e1b,1
4.641057968139648,04dd9347-6215-4b34-a98f-a73e577aff9d,1
3.986318588256836,04e1ea5f-1e0d-4f77-82ca-81ff632641d6,0
4.645700931549072,04e6f392-a196-447f-9b75-f5af995a36d0,1
5.635814666748047,04e9f692-f3d6-496b-ae0c-905137cc1f84,1
4.885501861572266,04f9bcc7-8886-4e1a-a938-122d3a065e12,1
5.229722023010254,050068ca-78f7-4394-b8de-6ebe347192e9,0
6.16968297958374,0503aac4-3d6d-416c-94d7-16fc3339ee61,0
4.382365703582764,05073cbd-ad54-456d-9de6-b468db719b57,0
5.345478534698486,05083068-f4df-464a-b669-3c084ee05f1f,1
4.322795867919922,0516bfd6-2004-48bb-bbb5-e44ae173bcbd,0
6.300573348999023,051c2709-fbbf-408f-aa19-c869e16a79e2,1
6.28748083114624,051e6e97-fda7-4b5c-8d5f-084bf3607d22,1
4.853124618530273,05207a0f-a1bc-46f8-8acb-aa72197e52af,0
5.4896697998046875,05212f46-32b5-4350-812b-2bab7509d93f,1
5.965163230895996,05231d4d-f492-495f-9ab2-9a847a5483dc,0
6.175832748413086,0523a43b-64f4-4ffb-81dd-1e6be8009178,0
6.634260654449463,0526d2bc-c7f3-4660-9693-887ac6c173e9,0
5.225211143493652,052e09c0-6747-4f72-8e71-96fcc489043a,0
4.56707763671875,053208fa-ac79-46e2-9e78-f219ac122513,0
5.287998199462891,05333c60-bee9-4c69-adc6-fc9de52e8cdb,1
5.3533196449279785,053f237f-c835-4067-8a74-a0b7641bdaca,0
5.0692973136901855,053f400c-145d-4770-841c-3ea961bb3644,0
5.388419151306152,054eb541-ccd9-4e3c-a654-dc9855ac8e47,0
5.088555812835693,0550968f-5ad7-460c-96c5-c2702535e344,1
4.797680854797363,05576ba5-4a1e-4533-a6e3-9eee9a56368f,0
4.596107482910156,055fde50-adad-457e-9672-05c8ea1533f5,0
6.379205226898193,055fee13-c09c-4635-b35e-e50b9215d1c3,0
5.833829879760742,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,1
4.927490711212158,0566560d-cbff-4025-b803-64498357df9d,0
4.508021831512451,0567a5b7-3ba8-4741-87ed-488aebd02321,0
5.722470283508301,0567d70b-5a94-4363-a162-7207ffaff023,1
5.4888200759887695,056c11ef-e99e-444b-824f-734a32ea40d2,0
5.864770889282227,056d6cc6-fb4a-48a5-808b-b775d29a438a,0
5.663355827331543,056f6beb-c3c8-4ee3-8db5-d1b50aabf7c9,0
5.7034406661987305,056fb495-574d-4b37-9f89-77b9ced2ef43,0
5.643344402313232,0572881e-d1dd-4757-a54e-b240b30da946,1
4.816194534301758,05744f1d-2fa5-41ce-85d3-3df6a7302064,1
5.023409843444824,0582f503-a451-448f-87a5-a67589c5f7c5,0
4.649078369140625,0586660a-f243-41dc-bcae-d1e342640846,0
6.914896011352539,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,1
5.451699733734131,05905ac6-1b8f-4793-a7d2-ac794b1bb2ff,0
6.346753120422363,0598a87e-6a8a-4439-a6ec-cd3395636b30,0
5.49284553527832,059f1e59-573c-49d1-ac78-3323a2ff047f,1
5.5585856437683105,05ac0be8-b56e-4efb-aef7-513cd788e2c3,0
6.3352580070495605,05ad9fb7-7500-492a-a5db-d8e1c69855e5,0
5.139519214630127,05b22cd6-c876-4360-8361-92845c6de8ba,1
4.997137069702148,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1
5.253609657287598,05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0
4.82689905166626,05b7f19b-58ba-423a-89a6-5975679b2e15,0
3.9855146408081055,05b91b32-5635-4071-b45d-6a73f8eea918,1
6.0683698654174805,05b970e1-b223-4c17-a6a8-3f78c43c5308,1
6.110017776489258,05bb6f8d-453b-4e56-ae92-2600e058ba65,1
4.38948917388916,05be93e5-70aa-4879-bf06-6c866bde90d7,0
5.205726623535156,05bfde5b-5626-4a1d-84c1-ea6ef456d409,0
5.158318996429443,05c4f636-2c27-4b78-b874-878f499813aa,0
4.6084370613098145,05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e,0
4.609619140625,05c9c22a-fe11-4c93-bcb6-67900893db3b,0
7.183164596557617,05cba281-13bd-4a59-8a93-3278cef10b30,0
5.035053730010986,05cd4a95-8187-41ac-929c-226015cceefb,0
5.6049323081970215,05d16b06-ffb2-40ab-b64a-299448999f72,0
5.870320796966553,05d3817a-5535-4e77-8dda-d4412e496c81,1
5.257523536682129,05d3b194-78bb-4fe9-aa1c-0f1d76e5641d,0
5.465950965881348,05d4d725-02a2-4c90-8ef8-463217889ba8,1
6.6710028648376465,05dad446-45f7-44df-bd2f-4673d9502348,1
4.71488094329834,05dc3a75-2069-4f66-b5b0-ce7fd9efe60f,0
5.626522064208984,05e6c2e5-897d-49d7-a35f-c0fd707a2992,0
4.99232292175293,05e79372-5e61-4957-bedf-c2c51a0757ad,0
4.6566996574401855,05ead813-3c04-4e42-a5e1-4ca43294ece9,1
4.767856121063232,05ee72bf-6d12-4ac5-a47e-f43a7ea52a40,0
5.015720844268799,05eebe4c-bca2-40d4-bb20-54fc60e2bcea,1
4.540933132171631,05f42ea0-fa18-47ba-80a7-e070307300bf,0
5.501708507537842,05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0
5.423359394073486,05f88159-8c6e-4d9a-92a8-a20c6fb2930d,0
4.746882438659668,05f9a259-1b07-4e83-8e30-6b01f3ae1cf1,0
4.645517826080322,05fa458a-9e6a-4e02-b85c-c8d67c3161cf,0
5.870697498321533,05fb0374-ab2d-4cf4-bb36-ce56fb2c28a5,1
4.154467582702637,05fdba93-7205-4bff-ab67-649684bff036,0
5.4128499031066895,05fe70c1-4cc1-42fb-9303-083fd29dac0f,1
6.03784704208374,05fe7d73-5c8c-4349-88c4-2071a00d6d81,1
5.416708946228027,05ff7ddc-3fb7-4378-ac14-a10a08c64aaf,0
6.509185791015625,06089341-a69b-4777-817b-041be894b436,1
4.062358856201172,0609cacd-b9a6-485f-a6f1-5bb7b88db8dd,0
6.1483025550842285,0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481,0
4.749268531799316,060c4f8a-f04f-4f46-88fc-3d0b90f3608c,0
6.368371486663818,06155af4-88f1-48b3-8860-27578f1b2e04,1
6.0120463371276855,061628a9-8a6d-4e01-8f26-b7a6cca2b13d,0
5.4973955154418945,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,1
5.867285251617432,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,1
6.624013900756836,0618f099-05dd-41d8-bf4d-b5ef8400c2e0,0
6.209085941314697,06199c4d-5f6f-4736-81b1-07bf5b76bd78,0
4.341784954071045,061b44ff-fd22-473d-853f-81da70e14a63,1
6.127390384674072,061bb9bf-13c6-4ea0-bd82-5768fb83dff8,1
5.420405864715576,061ccabd-b0cf-4238-a053-28a1960c1923,0
5.563493251800537,061d0ff4-a611-42ce-b780-1d1eb55e50ab,1
5.479609966278076,0620afa3-b2ea-442e-9e4f-c854086ca763,1
5.331423759460449,06216b5c-c03f-4562-bfec-bec5235943d2,0
5.040696620941162,062374a3-6ca1-48d2-aa3c-820053773b54,0
4.426511764526367,0623ea89-c89c-4743-b492-55e398de4c9b,0
5.62358283996582,06250f9d-5ad9-44ca-9283-dbf787e2ad22,1
4.84303617477417,06327569-4e4f-4fdc-a116-db367c079669,1
5.487085342407227,0634d937-1be6-475e-a5fd-dc9a2b6a8da6,0
6.6685967445373535,0637b804-e693-48d1-8716-f7c63ce6162a,1
5.254695892333984,0638126f-126f-4f53-befe-538ff87597c6,0
6.102060317993164,0638709c-d31d-4a59-a9e4-fc408ae36145,1
7.134050369262695,063a4fc6-ef5d-4370-8b0b-c2752a4c905c,0
6.933356761932373,063f63c9-7e5b-4360-8d19-0060d849fdbc,0
7.320754051208496,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,1
5.120843410491943,06415658-2590-4c38-a682-81acf9ef9a14,0
5.463602066040039,06420c87-02ee-4315-aa3a-63e911174435,1
4.985440254211426,06463240-3dd5-4d64-ad20-0956af60d1a2,0
6.088269233703613,064bd2d6-5cc4-4933-957f-c880f44e2de2,0
4.566664695739746,064c4273-4f62-417e-be2b-c30cd480fa82,0
4.859023094177246,065158ed-021d-4d2d-a2e2-79b69a03853d,0
5.021154880523682,06550cfd-e9d5-415e-bae9-3146329ed9e6,1
5.2969255447387695,065b3a2f-1af3-4ebd-a740-9e49f9c685db,0
4.026551246643066,065b79b6-9a76-4b92-9417-de09b3d97cd5,0
4.567763328552246,06605bfa-0370-4979-a2bd-11173002abd1,0
5.398765563964844,06634f15-9c78-47a1-97eb-f10f4c210765,1
5.2785444259643555,0666201a-fab4-4828-81dd-73292312c766,0
6.057837009429932,06697be9-b1ab-444c-af0d-fd11a053f2b3,1
4.4109673500061035,066d9e27-e48f-4453-b1e1-d73c34910722,1
5.667909622192383,066e0d5c-0f47-425c-aa7f-9003c355086b,0
5.215412139892578,06737bed-8dc1-47d9-8c30-324282dcc84d,1
4.3162031173706055,0678ff6a-7402-4065-8566-be18d983fbbf,0
4.846037864685059,067b7ea4-bc57-41d5-ae13-5137f9df5111,0
6.179716110229492,06893030-14ab-456d-a22d-05070773e370,1
4.879432201385498,068ae297-8397-463e-927e-cb6693aeb8b5,0
5.088165760040283,068b608d-f71c-4859-b909-62c1665b507f,1
6.490407466888428,068c876a-d9ee-4a1e-810a-63c8195b27bd,0
5.209786415100098,068e882a-df1e-4d62-92a0-9eef12024b01,0
4.837603569030762,068f52ab-c25b-4212-97e7-b6f934fc3b75,0
4.095339298248291,0693cf18-a4e1-408a-a5b2-f4cabfe169d3,0
7.548245906829834,06941d8e-2034-4503-b8d5-0eb13fc52f75,0
5.907060146331787,06951c33-b247-4daf-a087-cc082f83238b,0
5.0865864753723145,069554dc-f5b0-4947-be4c-873dd6360b5a,0
5.014051914215088,0695a0d8-d4b6-4dbe-bc04-497897e4516a,1
7.228210926055908,0696a98e-35fc-4b3a-b708-4be9cb2b9ab0,0
5.0949931144714355,0697baae-e475-4fa3-ad82-51b319a026cc,1
4.961861610412598,069cfd47-0169-43e7-89a1-0be0fa24105b,0
6.252172946929932,06a07f16-f6b5-4ae5-8f68-a97131fe4701,1
5.954614162445068,06a161ab-2614-455b-b83a-00e6b0c29d69,0
