score,image_id,label
4.329486846923828,00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b,0
5.5443220138549805,00dd08bb-b7ea-4617-801e-02b3051c3475,0
4.140317440032959,00ddefb9-d94e-4e86-b945-970be30483d7,0
4.753134250640869,00ec0d87-8e2a-44bd-b79c-4b91cfabcacf,0
5.210249900817871,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,1
6.509624481201172,00f08de1-517e-4652-a04f-d1dc9ee48593,1
5.6097588539123535,00f2de16-a231-40c3-9a5f-8198f530a4b0,0
3.8518483638763428,00f87de5-5fe0-4921-93ea-914d7e683266,0
4.266530990600586,00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9,0
6.652853012084961,0100515c-5204-4f31-98e0-f35e4b00004a,1
5.8518967628479,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1
4.144057273864746,01027bc3-dc40-4165-a6c3-d6be2cb7ca34,0
5.558298110961914,0103fadb-1663-40a6-8a9e-09d626cd2091,0
4.9388227462768555,010ccb9f-6d46-4380-af11-84f87397a1b8,1
4.898550033569336,0111d61a-8a5d-4dc8-8c00-7365f8a8de3d,0
4.974544525146484,011d6f51-b732-4d45-a84d-90477325ef2d,0
5.085192680358887,0124882b-de2f-4023-985f-debb74aa6ebb,0
5.263611316680908,012a5620-d082-4bb8-9b3b-e72d8938000c,1
5.265992641448975,0135d3e6-15d6-4491-a263-0bac7b7c2b47,0
5.923694610595703,013c7df0-d66d-4cb1-b3bc-a70085160311,1
4.25713586807251,01469010-0fab-4a07-86c6-962996ce2ca0,0
5.561733722686768,014b7b58-f641-4477-8bbc-ae6f337745d6,0
3.9495561122894287,014c6a19-38e2-4e7f-8f14-dd4f0a4582e4,0
5.407058238983154,01538c3b-3de9-4fbb-95a8-732235821bbf,0
5.825435161590576,016b050d-bf68-4a32-8d3e-421338819519,0
6.348564147949219,016b1f90-bb9a-4d3a-9c38-74af5fffd5b5,0
4.8333258628845215,016fd98f-09a8-4b99-a8df-c3c26992f22e,0
5.702157497406006,0174c4bb-28f5-41e3-a13f-a396badc18bd,1
4.162533283233643,017c7b5b-618e-4bc9-943c-04c6a988d992,0
5.460387229919434,018951e6-9fb3-4e92-8ce7-e3a018daf93f,1
4.671629905700684,019ca122-9cdf-4704-b7a9-449c8a1c263e,0
6.595714092254639,019d950b-dd38-4cf3-a686-527a75728be6,1
5.397900581359863,019e035e-2f82-4c66-a198-57422a27925f,0
4.658803462982178,01a4059c-22f7-4f51-8a27-50aff0b3aeb3,0
5.412302017211914,01a5594f-e5d4-4f7a-b79d-3f57559fe37b,0
5.786332607269287,01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce,1
5.8250908851623535,01a7353d-25bb-4ff8-916b-f50dd541dccf,1
5.699872970581055,01aad2a6-3b93-45e3-bf37-2d73348cb6fc,0
6.117887496948242,01adfd2f-7bc7-4cef-ab68-a0992752b620,1
5.2823486328125,01b15f07-1149-4ff8-9756-bc821e41b97c,0
5.890482425689697,01b56434-4dd9-4994-bcc5-0b70a36e415a,0
4.777824401855469,01b9e362-4950-40f5-88fa-7557ac2a45bb,1
5.306801795959473,01be392f-a46d-4aef-a57e-9cd1a80dd47e,1
4.358031749725342,01be3fe5-4a91-4c57-9af6-305966a7d0aa,0
6.200692653656006,01c09fb1-a917-46ee-8d94-44f844a4eb85,0
6.854288578033447,01c0b605-0a82-401b-9649-81252304ac45,0
5.27276611328125,01c7cc7c-7004-441f-9049-77b7b444dd6b,0
6.179935455322266,01cad8d0-45cd-4603-b099-94055d322310,1
4.9207682609558105,01cc7c75-4498-43ab-b650-5553d0507f76,0
5.641262054443359,01cd2ba5-2baf-44b2-bf15-ee57e1ea4599,1
4.040374755859375,01cfa23b-cc98-43af-a61b-56915f90b7ef,0
4.950290203094482,01d1f0be-5216-4af5-b2dc-a160c1c56122,0
6.561558246612549,01d4fa0f-97a0-4522-b0d8-134400db2a3e,1
4.584710121154785,01d72346-4459-4eaa-8a19-d3c92121d17f,0
5.521185874938965,01dc817c-3cfa-49fe-8662-518edc30652a,1
5.24207878112793,01e16ddb-682d-4901-b56d-8686c4f9f976,0
5.236972808837891,01e4fd43-4f2c-421f-bd68-c756dceb5742,0
4.942593097686768,01e800d4-4d8d-4ef5-a40a-f37b923bb7ad,0
5.774515151977539,01ee3bcb-d6a8-4586-b0a5-9647969da07d,0
5.05780553817749,01ef1712-90a6-4946-ad86-fc76b0cf2d3b,0
5.0811662673950195,01ef449e-d493-4db2-9162-d83c69f90f40,0
7.05989933013916,01f0d9cc-f69e-471a-987a-be73a36e18cc,0
5.405190944671631,01f0f4bf-e678-430e-b43d-2968e2c4976c,0
5.256592273712158,01f11e57-5c11-4ab0-9312-d88c3826721c,0
4.942797660827637,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,1
5.933432102203369,01f4cd36-caa1-480f-9d8c-92e80cf7b197,0
6.304267406463623,01f6bf01-9887-498c-ab11-1d10c6a22221,0
6.398201942443848,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,1
5.850464344024658,01fdfd88-7607-48b9-ba05-a36e8b6fd19b,1
5.919131278991699,01fe92f7-ff87-4f9e-9077-e00e670d1b47,0
5.033374786376953,02002619-3dea-4038-8d4d-458db30ed8de,1
5.911816596984863,020380f8-5c5a-4ded-bdf3-9ce3036945b4,1
4.503537178039551,02051597-8a40-4586-88e1-8e62e421981f,0
5.099282741546631,02099738-7465-4786-b71c-de8cdac477c3,1
3.8688647747039795,020a16e3-baf9-4cf0-859c-c79b5253d717,1
6.030937671661377,020f45a7-14f8-4ed6-9639-3969d1a87b8c,0
5.343441963195801,020fb648-3b1e-404a-a0b4-f25d6b277c1a,0
4.886255264282227,021082a9-a734-42a8-bbe2-233e19a59103,0
5.843328475952148,021443b8-0e56-4ce2-87e2-53302d8441ca,0
4.220755100250244,0216bae7-3ab6-4857-8cc1-3afe8dab3964,0
5.772871017456055,02242633-faa0-4927-81de-b2b44940068a,0
5.465512752532959,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,1
5.181105136871338,022b7bbd-963b-49ea-afd7-b6b7986da555,0
5.555428504943848,0232c2b8-f7ac-4f42-84be-510ccb7cf351,1
5.417723655700684,02336c62-4e72-4818-8198-c327096a71e0,0
5.309973239898682,023558cc-fcca-4fc2-9749-175e2727d49d,0
5.514636993408203,02363fdb-4cd0-4631-b3d8-7a10fddffa28,1
7.370153427124023,02475a31-ed48-4ff3-b401-5d74694bff8d,1
5.486950874328613,024cff3e-86d2-4658-b204-79b94b74b94f,0
6.019434452056885,0257438d-8365-4000-935e-3de03114734e,0
6.050821781158447,02589621-9494-4801-99a8-a4e89c1b525d,1
5.760711193084717,025b6ef8-0fd0-4900-8519-52dc9181f3f1,0
6.379152774810791,025d196b-cfa4-44a5-9e31-0f73dc3b318f,1
5.142290115356445,0266f96e-df45-4d2c-b445-bc96485b8f12,0
5.937982559204102,02743848-e50a-4faf-a3f4-a6215613a23d,1
6.204599380493164,0280a39c-4891-4a7b-8073-710c3f5577a3,0
5.021325588226318,029216c8-ea0d-47bb-88fd-bf611cc5d1fc,0
5.629080772399902,0294b4aa-5614-4b33-80a4-2c31b639e5b3,1
4.34658670425415,0295573e-1bbe-4f14-83c2-32449fa79f10,0
4.8691630363464355,0297e501-88b5-4ec0-a2fd-50a7c70b42eb,0
5.032442092895508,029a7647-5a1b-45fd-bae0-35e4fa49f785,0
5.871838569641113,02a07cce-e68d-4096-a6d9-dbb93ce2cdf1,0
5.85322904586792,02b20ea4-9c01-48b2-b3b3-5dae20e80095,0
5.187920093536377,02b7b018-0fed-44c2-a9c2-93b2b3952efc,1
4.8956217765808105,02bc87cb-6660-4faa-97e4-4de01cb640a4,0
5.697569847106934,02c2331d-b3fa-4d55-bf86-f0efbd589c86,0
5.570062160491943,02c34d5b-16e9-412e-a385-ccd8cbceae16,1
6.093701362609863,02c7fec6-46d9-480a-9ccc-edccfbbb44ab,0
5.022239685058594,02cfa7d1-61e0-4d9e-8664-9a7469ccab76,1
6.912594318389893,02de2d68-b7f9-428b-ac12-0cb8f56a0145,0
5.390017032623291,02de832c-0929-4d8e-a333-6fd53367c63e,0
5.061977386474609,02e141b9-8bc0-45df-be3a-5508768412c6,0
4.148642063140869,02e4191e-fb03-4581-914c-f0438a17e53e,0
5.446095943450928,02e68787-7eae-4b26-9d01-c5782b825fdc,0
4.976557731628418,02e93c9a-c063-4bf2-9fa1-cb26692d58f8,1
5.652148246765137,02ea47e2-e51d-4d4c-a2a2-41af99a91254,0
5.2292561531066895,02ea6b76-4189-47c5-a8bf-70590f84ebd8,1
4.720888137817383,02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc,0
7.190850257873535,02f6ab3b-7793-4d67-87e3-868911a399b7,0
5.584477424621582,0300267e-bb80-4c68-b57c-d58338d303a0,0
7.496932029724121,03050a9c-53cb-45a0-9595-933a7f9e90ad,0
5.095059871673584,0318e440-ca1b-435b-a04f-fceee5ef279b,0
5.22507381439209,031d627f-e6af-4588-8cca-6be8aa1222c7,1
6.118025779724121,0324368b-3c2f-464a-8b1a-f72113718c38,0
5.340183258056641,03249840-0a17-448c-bf41-7e156428ab59,1
5.043097019195557,0353021e-7391-4aa5-80ca-d57a51123304,0
4.4192094802856445,035789b1-3736-405d-9910-f8f23c62ae9f,1
5.09838342666626,0361ea80-0215-4bbe-9bca-908ea7c4f8b6,1
4.311606407165527,036244ed-39bf-473d-97b1-2646ef0e9712,0
4.564269065856934,03682e3c-d601-4e35-9ba5-06e85bba5c7c,0
4.63498067855835,036a1ed9-6ce8-4a5c-80aa-4790abe94dfc,0
6.6806640625,03774732-81ca-4da0-a35c-ec222c14a4c9,0
5.251319408416748,037e120a-24fa-4f9c-8813-111136e3c288,0
5.591397285461426,037e59c2-5753-4daa-b74f-856694b81729,0
4.37598991394043,0385fdea-9b37-4039-b10c-d3094f6afdfa,0
5.849947929382324,03946779-dbc9-41fe-9cd5-1bcce2662123,0
4.927259922027588,03946ed8-d581-4403-b052-753820035d6d,0
3.946415901184082,03a3a168-1758-4a21-8766-fd73d9c15358,0
6.017348766326904,03a512bc-1162-404e-8c71-dc9e0dc7258f,1
5.945384502410889,03a9498c-549d-4e7d-800b-e74797f7f625,1
5.818839073181152,03a9b990-18bb-4370-ac03-7fa385ea72bf,0
5.270400047302246,03ab53d0-0a93-43f7-bfb7-4fc5b4db75dc,0
6.413095951080322,03ae75b6-45a7-4a68-9871-f07b82b17bf6,1
4.830957412719727,03aeb73d-0520-48ad-b21a-8249dfcf95d8,0
4.917547702789307,03b10fa5-e7c3-4726-818f-ecbace9da737,0
5.352790355682373,03c149d1-e420-40bf-8d60-f98d0fff1d48,0
5.275414943695068,03c6601a-9044-447d-8521-eca222ea1c1e,0
4.447563648223877,03cd7a5b-d5d7-40a1-81b1-c4264920530a,1
5.8404951095581055,03cf39fd-692c-46db-80d2-f1efb09b0e31,0
4.7440948486328125,03cf6091-89c8-4ea2-a3d5-7ce26cc422cb,1
5.842919826507568,03cf9ba9-dfbe-47b9-aa96-3e69432d73c3,0
4.510545253753662,03d00867-fe6d-47b5-9a14-3f03f736e69a,0
7.834890365600586,03d5bd1e-47f5-43cd-a94a-6ed6e456646f,1
6.532785892486572,03d92597-3e33-4fdf-8db5-a27cf5b8d3eb,1
5.185661315917969,03da08b4-9f24-4822-8b2b-4abf27e3c9a8,0
5.262723445892334,03dedd9f-7e97-42dd-99aa-afcb09e0395a,0
5.693517208099365,03df15ef-8653-44c6-8088-4242a5073318,0
5.022319793701172,03e4827c-7338-4de3-9ac6-8831ba5637e9,1
5.583284854888916,03e5bc75-633b-40d1-88a7-0b5fad2eba85,0
6.298404693603516,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,1
5.862881660461426,03edb5ed-9e76-4abe-bc35-7bc95fea7e6a,1
5.979009628295898,03f075e3-c8e8-4401-882e-645ad489926f,0
5.755241394042969,03f43232-8362-4a4b-8632-aa336ce7ac08,0
4.310452461242676,03f43302-39f0-48a1-ae3d-0c6c611b9302,0
5.2821946144104,03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,1
5.17186164855957,0404639a-94b5-40c8-af85-8b0c6a972b01,0
7.087981224060059,040784f9-bad4-4c22-98d8-b5244637a2c1,0
4.823019027709961,0409b97f-7673-42e2-9943-0656c6aaca69,1
4.928572654724121,0409d9ce-34d6-4ef9-8a80-6f01f68e6762,0
5.507946968078613,040a0743-f663-4746-8224-f0e3bacc7ba5,1
4.117161273956299,040d29d8-e737-4236-9466-649256f9ca53,0
5.116015911102295,04158595-a45e-402c-94e9-df6fce1bb6bf,0
5.799863338470459,041bf0ac-a841-4c4a-9f91-45f4b3b34671,0
5.139269828796387,04204973-a034-4a50-a43e-2ae45186aa50,0
6.218247413635254,0422a993-6daa-43b9-aa54-80104541f539,0
5.449200630187988,0425c2d3-5491-42af-8284-a3ee2f3819dc,0
4.772899627685547,0428e86e-a279-4bdf-9b73-c9eead06a4e7,1
4.842203617095947,042bde1a-88c1-4ae5-af0c-1a409e1e09ee,0
5.270503044128418,043410c0-9453-4c89-a1d6-2ee846d8a343,0
4.3115949630737305,043bf858-b33e-463b-98f5-32c0e75e49b3,0
5.880252361297607,043cf55e-48db-407e-b8a3-e4b2d45a3131,0
5.3374714851379395,044089f1-96a5-4612-9366-ce2791b76653,0
4.5821003913879395,0444a527-72cf-4bc9-b17f-100cf7acc889,1
5.828466892242432,04558d1a-1f4d-47aa-bf07-a6f6595f9cec,1
5.445018768310547,0456cd35-da6b-459a-8ca6-47af176000c3,0
5.0360188484191895,045a317c-52dd-4528-ae30-5c6d53e039b1,0
6.26544713973999,045df9bb-0f72-4b8a-8135-cd5120fb40ed,0
4.851184368133545,045e3b0d-46ef-4a89-8795-0a85a2be0d6b,0
5.627438545227051,04616bb0-77ac-4ba0-816f-7ddd96f60713,0
4.756813049316406,04707463-aae0-4989-ae73-f9162275444e,0
6.4315876960754395,0479d585-4e1e-44b3-aabe-4aa8437a54c5,0
4.096309661865234,0488a028-fb77-46e1-85fb-f0b86cf57fee,1
5.563495635986328,0497796c-c5a0-4eb5-b6a4-66794924727c,0
5.2250542640686035,0499513a-5d48-4cf9-aac8-115e2a52fe1a,1
5.260318756103516,049d7317-5a8b-4fc4-b81f-159fe6b45a92,1
6.215570449829102,049f7858-3eb5-46a6-a3f9-d19013ea9228,0
5.018971920013428,04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a,1
3.9567623138427734,04bf4408-b797-4f4e-921a-d6305593b060,0
5.772820949554443,04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,1
4.565460681915283,04c17986-8a5d-446f-a3ec-46ace41aeca8,0
5.440141201019287,04cdd736-43c8-486a-aa76-9ed39feea7b7,0
6.077145099639893,04ce0574-5d18-4661-973f-7bfbb0707a1c,1
5.03408670425415,04d59a79-e659-49ca-8790-511f89ac3e1b,1
4.3088788986206055,04dd9347-6215-4b34-a98f-a73e577aff9d,1
3.7743077278137207,04e1ea5f-1e0d-4f77-82ca-81ff632641d6,0
4.753392696380615,04e6f392-a196-447f-9b75-f5af995a36d0,1
5.895519256591797,04e9f692-f3d6-496b-ae0c-905137cc1f84,1
4.971851825714111,04f9bcc7-8886-4e1a-a938-122d3a065e12,1
4.99237060546875,050068ca-78f7-4394-b8de-6ebe347192e9,0
6.294490814208984,0503aac4-3d6d-416c-94d7-16fc3339ee61,0
4.202858924865723,05073cbd-ad54-456d-9de6-b468db719b57,0
5.255201816558838,05083068-f4df-464a-b669-3c084ee05f1f,1
4.450849533081055,0516bfd6-2004-48bb-bbb5-e44ae173bcbd,0
5.8234076499938965,051c2709-fbbf-408f-aa19-c869e16a79e2,1
6.096158504486084,051e6e97-fda7-4b5c-8d5f-084bf3607d22,1
4.695479393005371,05207a0f-a1bc-46f8-8acb-aa72197e52af,0
5.349946022033691,05212f46-32b5-4350-812b-2bab7509d93f,1
5.964767932891846,05231d4d-f492-495f-9ab2-9a847a5483dc,0
6.478810787200928,0523a43b-64f4-4ffb-81dd-1e6be8009178,0
7.037698268890381,0526d2bc-c7f3-4660-9693-887ac6c173e9,0
5.023414134979248,052e09c0-6747-4f72-8e71-96fcc489043a,0
4.160638809204102,053208fa-ac79-46e2-9e78-f219ac122513,0
5.296995162963867,05333c60-bee9-4c69-adc6-fc9de52e8cdb,1
5.480157852172852,053f237f-c835-4067-8a74-a0b7641bdaca,0
4.952848434448242,053f400c-145d-4770-841c-3ea961bb3644,0
4.832714080810547,054eb541-ccd9-4e3c-a654-dc9855ac8e47,0
4.921453952789307,0550968f-5ad7-460c-96c5-c2702535e344,1
4.861359119415283,05576ba5-4a1e-4533-a6e3-9eee9a56368f,0
3.9903461933135986,055fde50-adad-457e-9672-05c8ea1533f5,0
5.92783784866333,055fee13-c09c-4635-b35e-e50b9215d1c3,0
5.945368766784668,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,1
4.869264125823975,0566560d-cbff-4025-b803-64498357df9d,0
4.463663578033447,0567a5b7-3ba8-4741-87ed-488aebd02321,0
5.7563090324401855,0567d70b-5a94-4363-a162-7207ffaff023,1
5.992149353027344,056c11ef-e99e-444b-824f-734a32ea40d2,0
5.542677402496338,056d6cc6-fb4a-48a5-808b-b775d29a438a,0
5.501908779144287,056f6beb-c3c8-4ee3-8db5-d1b50aabf7c9,0
6.069043159484863,056fb495-574d-4b37-9f89-77b9ced2ef43,0
5.1301798820495605,0572881e-d1dd-4757-a54e-b240b30da946,1
5.533941268920898,05744f1d-2fa5-41ce-85d3-3df6a7302064,1
4.896607398986816,0582f503-a451-448f-87a5-a67589c5f7c5,0
4.62844181060791,0586660a-f243-41dc-bcae-d1e342640846,0
6.428915023803711,0587782c-ac6b-4ae1-8ffb-ce894d09f75e,1
5.702417373657227,05905ac6-1b8f-4793-a7d2-ac794b1bb2ff,0
6.330440521240234,0598a87e-6a8a-4439-a6ec-cd3395636b30,0
5.4202070236206055,059f1e59-573c-49d1-ac78-3323a2ff047f,1
5.993246555328369,05ac0be8-b56e-4efb-aef7-513cd788e2c3,0
6.134133338928223,05ad9fb7-7500-492a-a5db-d8e1c69855e5,0
4.985263824462891,05b22cd6-c876-4360-8361-92845c6de8ba,1
5.067670822143555,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,1
5.405742168426514,05b5185a-e24a-424e-a62f-4e32c1e5a4b3,0
4.87147855758667,05b7f19b-58ba-423a-89a6-5975679b2e15,0
4.316248893737793,05b91b32-5635-4071-b45d-6a73f8eea918,1
5.142038822174072,05b970e1-b223-4c17-a6a8-3f78c43c5308,1
6.952451705932617,05bb6f8d-453b-4e56-ae92-2600e058ba65,1
4.298408508300781,05be93e5-70aa-4879-bf06-6c866bde90d7,0
5.364255905151367,05bfde5b-5626-4a1d-84c1-ea6ef456d409,0
5.0465288162231445,05c4f636-2c27-4b78-b874-878f499813aa,0
4.438032627105713,05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e,0
4.895689964294434,05c9c22a-fe11-4c93-bcb6-67900893db3b,0
6.4457855224609375,05cba281-13bd-4a59-8a93-3278cef10b30,0
5.055878639221191,05cd4a95-8187-41ac-929c-226015cceefb,0
5.239811897277832,05d16b06-ffb2-40ab-b64a-299448999f72,0
6.008814811706543,05d3817a-5535-4e77-8dda-d4412e496c81,1
5.402399063110352,05d3b194-78bb-4fe9-aa1c-0f1d76e5641d,0
5.582590103149414,05d4d725-02a2-4c90-8ef8-463217889ba8,1
6.0868425369262695,05dad446-45f7-44df-bd2f-4673d9502348,1
5.037022113800049,05dc3a75-2069-4f66-b5b0-ce7fd9efe60f,0
5.030484199523926,05e6c2e5-897d-49d7-a35f-c0fd707a2992,0
4.977909088134766,05e79372-5e61-4957-bedf-c2c51a0757ad,0
4.580191135406494,05ead813-3c04-4e42-a5e1-4ca43294ece9,1
4.910871982574463,05ee72bf-6d12-4ac5-a47e-f43a7ea52a40,0
5.492589950561523,05eebe4c-bca2-40d4-bb20-54fc60e2bcea,1
4.882149696350098,05f42ea0-fa18-47ba-80a7-e070307300bf,0
5.279946804046631,05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,0
5.04126501083374,05f88159-8c6e-4d9a-92a8-a20c6fb2930d,0
4.0699334144592285,05f9a259-1b07-4e83-8e30-6b01f3ae1cf1,0
4.4826507568359375,05fa458a-9e6a-4e02-b85c-c8d67c3161cf,0
5.409112453460693,05fb0374-ab2d-4cf4-bb36-ce56fb2c28a5,1
4.022215843200684,05fdba93-7205-4bff-ab67-649684bff036,0
4.796878814697266,05fe70c1-4cc1-42fb-9303-083fd29dac0f,1
6.018364429473877,05fe7d73-5c8c-4349-88c4-2071a00d6d81,1
5.484686374664307,05ff7ddc-3fb7-4378-ac14-a10a08c64aaf,0
6.154996871948242,06089341-a69b-4777-817b-041be894b436,1
3.971640110015869,0609cacd-b9a6-485f-a6f1-5bb7b88db8dd,0
6.9618425369262695,0609fbd5-ef5c-4fdc-a51d-9fa0f05ea481,0
4.576942443847656,060c4f8a-f04f-4f46-88fc-3d0b90f3608c,0
5.374720573425293,06155af4-88f1-48b3-8860-27578f1b2e04,1
6.0567450523376465,061628a9-8a6d-4e01-8f26-b7a6cca2b13d,0
5.67820405960083,061664a4-6a23-4cb2-a0da-0c5712b6e0a6,1
5.558449745178223,0618a5bc-196d-4afc-9ac4-d0aa940c6e03,1
6.3612213134765625,0618f099-05dd-41d8-bf4d-b5ef8400c2e0,0
6.30455207824707,06199c4d-5f6f-4736-81b1-07bf5b76bd78,0
4.360604763031006,061b44ff-fd22-473d-853f-81da70e14a63,1
6.1644287109375,061bb9bf-13c6-4ea0-bd82-5768fb83dff8,1
5.337212562561035,061ccabd-b0cf-4238-a053-28a1960c1923,0
5.431695461273193,061d0ff4-a611-42ce-b780-1d1eb55e50ab,1
5.09200382232666,0620afa3-b2ea-442e-9e4f-c854086ca763,1
5.530887603759766,06216b5c-c03f-4562-bfec-bec5235943d2,0
5.320919513702393,062374a3-6ca1-48d2-aa3c-820053773b54,0
4.180825233459473,0623ea89-c89c-4743-b492-55e398de4c9b,0
5.203747749328613,06250f9d-5ad9-44ca-9283-dbf787e2ad22,1
4.987257957458496,06327569-4e4f-4fdc-a116-db367c079669,1
5.452353000640869,0634d937-1be6-475e-a5fd-dc9a2b6a8da6,0
5.898606777191162,0637b804-e693-48d1-8716-f7c63ce6162a,1
4.915098667144775,0638126f-126f-4f53-befe-538ff87597c6,0
6.407138824462891,0638709c-d31d-4a59-a9e4-fc408ae36145,1
6.891960144042969,063a4fc6-ef5d-4370-8b0b-c2752a4c905c,0
6.615449905395508,063f63c9-7e5b-4360-8d19-0060d849fdbc,0
6.101262092590332,063fed6c-4ecd-4a74-8f0d-c7a906a3afa4,1
5.116474151611328,06415658-2590-4c38-a682-81acf9ef9a14,0
5.782189846038818,06420c87-02ee-4315-aa3a-63e911174435,1
5.469498634338379,06463240-3dd5-4d64-ad20-0956af60d1a2,0
6.110622882843018,064bd2d6-5cc4-4933-957f-c880f44e2de2,0
4.533456325531006,064c4273-4f62-417e-be2b-c30cd480fa82,0
4.393002033233643,065158ed-021d-4d2d-a2e2-79b69a03853d,0
5.138757228851318,06550cfd-e9d5-415e-bae9-3146329ed9e6,1
5.241299152374268,065b3a2f-1af3-4ebd-a740-9e49f9c685db,0
4.033945560455322,065b79b6-9a76-4b92-9417-de09b3d97cd5,0
4.702301979064941,06605bfa-0370-4979-a2bd-11173002abd1,0
5.230846881866455,06634f15-9c78-47a1-97eb-f10f4c210765,1
5.453013896942139,0666201a-fab4-4828-81dd-73292312c766,0
5.805999279022217,06697be9-b1ab-444c-af0d-fd11a053f2b3,1
4.428322792053223,066d9e27-e48f-4453-b1e1-d73c34910722,1
5.322215557098389,066e0d5c-0f47-425c-aa7f-9003c355086b,0
5.21925687789917,06737bed-8dc1-47d9-8c30-324282dcc84d,1
4.1476945877075195,0678ff6a-7402-4065-8566-be18d983fbbf,0
5.037164211273193,067b7ea4-bc57-41d5-ae13-5137f9df5111,0
6.094864368438721,06893030-14ab-456d-a22d-05070773e370,1
4.833224296569824,068ae297-8397-463e-927e-cb6693aeb8b5,0
4.791369915008545,068b608d-f71c-4859-b909-62c1665b507f,1
5.663793563842773,068c876a-d9ee-4a1e-810a-63c8195b27bd,0
5.318056106567383,068e882a-df1e-4d62-92a0-9eef12024b01,0
4.750838756561279,068f52ab-c25b-4212-97e7-b6f934fc3b75,0
4.316346645355225,0693cf18-a4e1-408a-a5b2-f4cabfe169d3,0
7.551237106323242,06941d8e-2034-4503-b8d5-0eb13fc52f75,0
5.912268161773682,06951c33-b247-4daf-a087-cc082f83238b,0
5.123764991760254,069554dc-f5b0-4947-be4c-873dd6360b5a,0
5.189651012420654,0695a0d8-d4b6-4dbe-bc04-497897e4516a,1
6.766280651092529,0696a98e-35fc-4b3a-b708-4be9cb2b9ab0,0
5.175059795379639,0697baae-e475-4fa3-ad82-51b319a026cc,1
4.662779808044434,069cfd47-0169-43e7-89a1-0be0fa24105b,0
5.7857136726379395,06a07f16-f6b5-4ae5-8f68-a97131fe4701,1
6.365662097930908,06a161ab-2614-455b-b83a-00e6b0c29d69,0
